solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,oil_novec7500-water,200,0.014399799999999999,0.0009721179842442631,-0.00152788201575574,0.00048605899212213156
interIsoFoam,oil_novec7500-water,200,0.014411199999999999,0.000971863381230905,-0.0015281366187691,0.0004859316906154525
interIsoFoam,oil_novec7500-water,200,0.0144227,0.000971609276320925,-0.00152839072367907,0.0004858046381604625
interIsoFoam,oil_novec7500-water,200,0.014434200000000001,0.0009713564863729821,-0.00152864351362702,0.00048567824318649104
interIsoFoam,oil_novec7500-water,200,0.014445600000000001,0.000971105271275292,-0.00152889472872471,0.000485552635637646
interIsoFoam,oil_novec7500-water,200,0.0144571,0.000970855957864084,-0.0015291440421359198,0.000485427978932042
interIsoFoam,oil_novec7500-water,200,0.0144685,0.0009706087077728619,-0.00152939129222714,0.00048530435388643094
interIsoFoam,oil_novec7500-water,200,0.014480000000000002,0.0009703633741189279,-0.0015296366258810699,0.00048518168705946396
interIsoFoam,oil_novec7500-water,200,0.014491399999999998,0.000970119989083458,-0.00152988001091654,0.000485059994541729
interIsoFoam,oil_novec7500-water,200,0.014502899999999999,0.000969878385389968,-0.0015301216146100301,0.000484939192694984
interIsoFoam,oil_novec7500-water,200,0.0145143,0.000969637546636901,-0.0015303624533631,0.0004848187733184505
interIsoFoam,oil_novec7500-water,200,0.014525799999999998,0.000969396976318893,-0.00153060302368111,0.0004846984881594465
interIsoFoam,oil_novec7500-water,200,0.0145373,0.0009691567699695211,-0.0015308432300304802,0.00048457838498476054
interIsoFoam,oil_novec7500-water,200,0.0145487,0.00096891658643189,-0.00153108341356811,0.000484458293215945
interIsoFoam,oil_novec7500-water,200,0.0145602,0.000968676588656314,-0.00153132341134369,0.000484338294328157
interIsoFoam,oil_novec7500-water,200,0.0145716,0.000968436868937076,-0.00153156313106292,0.000484218434468538
interIsoFoam,oil_novec7500-water,200,0.014583100000000002,0.0009681980349475381,-0.00153180196505246,0.00048409901747376906
interIsoFoam,oil_novec7500-water,200,0.0145945,0.000967960344700217,-0.0015320396552997802,0.0004839801723501085
interIsoFoam,oil_novec7500-water,200,0.014606000000000001,0.0009677240913183381,-0.00153227590868166,0.00048386204565916904
interIsoFoam,oil_novec7500-water,200,0.014617400000000001,0.000967489298753775,-0.00153251070124622,0.0004837446493768875
interIsoFoam,oil_novec7500-water,200,0.014628899999999999,0.000967252121142706,-0.00153274787885729,0.000483626060571353
interIsoFoam,oil_novec7500-water,200,0.0146404,0.000967015302439827,-0.0015329846975601698,0.0004835076512199135
interIsoFoam,oil_novec7500-water,200,0.0146518,0.0009667797683355561,-0.00153322023166444,0.00048338988416777803
interIsoFoam,oil_novec7500-water,200,0.014663299999999999,0.000966544648839024,-0.00153345535116098,0.000483272324419512
interIsoFoam,oil_novec7500-water,200,0.0146747,0.0009663097744059631,-0.00153369022559404,0.00048315488720298156
interIsoFoam,oil_novec7500-water,200,0.0146862,0.0009660760030352211,-0.00153392399696478,0.00048303800151761056
interIsoFoam,oil_novec7500-water,200,0.0146976,0.0009658446700119641,-0.00153415532998804,0.00048292233500598204
interIsoFoam,oil_novec7500-water,200,0.014709100000000001,0.0009656172680916151,-0.00153438273190839,0.00048280863404580755
interIsoFoam,oil_novec7500-water,200,0.014720500000000001,0.000965393718206765,-0.00153460628179324,0.0004826968591033825
interIsoFoam,oil_novec7500-water,200,0.014731999999999999,0.0009651730194906561,-0.00153482698050934,0.00048258650974532805
interIsoFoam,oil_novec7500-water,200,0.0147435,0.000964957771614798,-0.0015350422283852,0.000482478885807399
interIsoFoam,oil_novec7500-water,200,0.014754900000000001,0.000964746707024208,-0.00153525329297579,0.000482373353512104
interIsoFoam,oil_novec7500-water,200,0.014766399999999999,0.000964542118825672,-0.0015354578811743302,0.000482271059412836
interIsoFoam,oil_novec7500-water,200,0.014777799999999999,0.0009643471500822141,-0.00153565284991779,0.00048217357504110704
interIsoFoam,oil_novec7500-water,200,0.0147893,0.0009641584704337279,-0.00153584152956627,0.00048207923521686395
interIsoFoam,oil_novec7500-water,200,0.0148007,0.000963976413344285,-0.00153602358665572,0.0004819882066721425
interIsoFoam,oil_novec7500-water,200,0.014812200000000001,0.0009638027427051769,-0.00153619725729482,0.00048190137135258846
interIsoFoam,oil_novec7500-water,200,0.0148236,0.000963635564806699,-0.0015363644351933,0.0004818177824033495
interIsoFoam,oil_novec7500-water,200,0.0148351,0.000963474084044592,-0.00153652591595541,0.000481737042022296
interIsoFoam,oil_novec7500-water,200,0.014846600000000001,0.000963317874683777,-0.00153668212531622,0.0004816589373418885
interIsoFoam,oil_novec7500-water,200,0.014858000000000001,0.0009631664439495789,-0.00153683355605042,0.00048158322197478946
interIsoFoam,oil_novec7500-water,200,0.014869499999999999,0.0009630198304515391,-0.00153698016954846,0.00048150991522576955
interIsoFoam,oil_novec7500-water,200,0.014880899999999999,0.0009628771180270099,-0.00153712288197299,0.00048143855901350497
interIsoFoam,oil_novec7500-water,200,0.0148924,0.000962735787431058,-0.00153726421256894,0.000481367893715529
interIsoFoam,oil_novec7500-water,200,0.014903799999999998,0.000962599115338044,-0.00153740088466196,0.000481299557669022
interIsoFoam,oil_novec7500-water,200,0.0149153,0.0009624655671126801,-0.0015375344328873199,0.00048123278355634004
interIsoFoam,oil_novec7500-water,200,0.0149267,0.000962336444702511,-0.00153766355529749,0.0004811682223512555
interIsoFoam,oil_novec7500-water,200,0.0149382,0.000962212498407093,-0.0015377875015929099,0.0004811062492035465
interIsoFoam,oil_novec7500-water,200,0.014949700000000002,0.000962092997263556,-0.00153790700273644,0.000481046498631778
interIsoFoam,oil_novec7500-water,200,0.0149611,0.0009619776327679991,-0.001538022367232,0.00048098881638399953
interIsoFoam,oil_novec7500-water,200,0.014972599999999999,0.000961865939101986,-0.00153813406089801,0.000480932969550993
interIsoFoam,oil_novec7500-water,200,0.014984,0.000961757508168225,-0.00153824249183177,0.0004808787540841125
interIsoFoam,oil_novec7500-water,200,0.014995500000000002,0.000961652090381989,-0.00153834790961801,0.0004808260451909945
interIsoFoam,oil_novec7500-water,200,0.015006899999999998,0.0009615496066352439,-0.00153845039336476,0.00048077480331762195
interIsoFoam,oil_novec7500-water,200,0.0150184,0.000961450196714376,-0.0015385498032856198,0.000480725098357188
interIsoFoam,oil_novec7500-water,200,0.0150298,0.000961356632834468,-0.00153864336716553,0.000480678316417234
interIsoFoam,oil_novec7500-water,200,0.015041299999999999,0.000961268633668597,-0.0015387313663314,0.0004806343168342985
interIsoFoam,oil_novec7500-water,200,0.0150528,0.0009611848082416789,-0.00153881519175832,0.00048059240412083945
interIsoFoam,oil_novec7500-water,200,0.0150642,0.000961105522024942,-0.00153889447797506,0.000480552761012471
interIsoFoam,oil_novec7500-water,200,0.015075700000000001,0.000961030981081907,-0.00153896901891809,0.0004805154905409535
interIsoFoam,oil_novec7500-water,200,0.0150871,0.00096096144440705,-0.00153903855559295,0.000480480722203525
interIsoFoam,oil_novec7500-water,200,0.015098599999999998,0.000960897388541057,-0.00153910261145894,0.0004804486942705285
interIsoFoam,oil_novec7500-water,200,0.01511,0.0009608392839899721,-0.00153916071601003,0.00048041964199498603
interIsoFoam,oil_novec7500-water,200,0.0151215,0.000960787525108751,-0.00153921247489125,0.0004803937625543755
interIsoFoam,oil_novec7500-water,200,0.015132900000000001,0.0009607424780837161,-0.00153925752191628,0.00048037123904185803
interIsoFoam,oil_novec7500-water,200,0.015144399999999999,0.000960704625627049,-0.00153929537437295,0.0004803523128135245
interIsoFoam,oil_novec7500-water,200,0.0151559,0.0009606742195073571,-0.00153932578049264,0.00048033710975367854
interIsoFoam,oil_novec7500-water,200,0.0151673,0.000960651448810808,-0.00153934855118919,0.000480325724405404
interIsoFoam,oil_novec7500-water,200,0.015178799999999998,0.0009606358842614199,-0.00153936411573858,0.00048031794213070994
interIsoFoam,oil_novec7500-water,200,0.015190200000000001,0.0009606262928822589,-0.0015393737071177401,0.00048031314644112947
interIsoFoam,oil_novec7500-water,200,0.0152017,0.000960621674899784,-0.0015393783251002198,0.000480310837449892
interIsoFoam,oil_novec7500-water,200,0.0152131,0.0009606216680439,-0.0015393783319561,0.00048031083402195
interIsoFoam,oil_novec7500-water,200,0.015224600000000001,0.0009606256202724009,-0.0015393743797276,0.00048031281013620047
interIsoFoam,oil_novec7500-water,200,0.015236000000000001,0.000960633411299355,-0.00153936658870065,0.0004803167056496775
interIsoFoam,oil_novec7500-water,200,0.015247499999999999,0.000960644344745066,-0.00153935565525493,0.000480322172372533
interIsoFoam,oil_novec7500-water,200,0.015259,0.000960658341358648,-0.00153934165864135,0.000480329170679324
interIsoFoam,oil_novec7500-water,200,0.0152704,0.000960675124699537,-0.00153932487530046,0.0004803375623497685
interIsoFoam,oil_novec7500-water,200,0.0152819,0.000960694631611711,-0.00153930536838829,0.0004803473158058555
interIsoFoam,oil_novec7500-water,200,0.0152933,0.000960716894512926,-0.0015392831054870698,0.000480358447256463
interIsoFoam,oil_novec7500-water,200,0.0153048,0.000960742189409394,-0.0015392578105906099,0.000480371094704697
interIsoFoam,oil_novec7500-water,200,0.0153162,0.0009607707198698881,-0.00153922928013011,0.00048038535993494405
interIsoFoam,oil_novec7500-water,200,0.015327700000000001,0.0009608027674561359,-0.00153919723254386,0.00048040138372806797
interIsoFoam,oil_novec7500-water,200,0.0153391,0.000960838697652769,-0.00153916130234723,0.0004804193488263845
interIsoFoam,oil_novec7500-water,200,0.0153506,0.000960878828975662,-0.00153912117102434,0.000480439414487831
interIsoFoam,oil_novec7500-water,200,0.015362100000000002,0.000960923427434205,-0.0015390765725658,0.0004804617137171025
interIsoFoam,oil_novec7500-water,200,0.015373500000000002,0.0009609727432708029,-0.0015390272567292,0.00048048637163540146
interIsoFoam,oil_novec7500-water,200,0.015385,0.000961026852358818,-0.00153897314764118,0.000480513426179409
interIsoFoam,oil_novec7500-water,200,0.0153964,0.0009610856578337061,-0.00153891434216629,0.00048054282891685305
interIsoFoam,oil_novec7500-water,200,0.0154079,0.0009611490358344349,-0.00153885096416556,0.00048057451791721746
interIsoFoam,oil_novec7500-water,200,0.015419299999999999,0.000961216890337518,-0.00153878310966248,0.000480608445168759
interIsoFoam,oil_novec7500-water,200,0.0154308,0.000961288997436398,-0.0015387110025636,0.000480644498718199
interIsoFoam,oil_novec7500-water,200,0.0154423,0.000961365069563785,-0.00153863493043622,0.0004806825347818925
interIsoFoam,oil_novec7500-water,200,0.0154537,0.0009614447495803289,-0.0015385552504196699,0.00048072237479016445
interIsoFoam,oil_novec7500-water,200,0.015465200000000002,0.0009615277516692029,-0.0015384722483308,0.00048076387583460145
interIsoFoam,oil_novec7500-water,200,0.015476599999999998,0.0009616137504453279,-0.00153838624955467,0.00048080687522266395
interIsoFoam,oil_novec7500-water,200,0.0154881,0.0009617025315961199,-0.00153829746840388,0.00048085126579805996
interIsoFoam,oil_novec7500-water,200,0.015499500000000001,0.000961794180197791,-0.00153820581980221,0.0004808970900988955
interIsoFoam,oil_novec7500-water,200,0.015511000000000002,0.000961888648398625,-0.0015381113516013802,0.0004809443241993125
interIsoFoam,oil_novec7500-water,200,0.015522399999999999,0.000961985938454965,-0.00153801406154504,0.0004809929692274825
interIsoFoam,oil_novec7500-water,200,0.0155339,0.0009620859186260259,-0.0015379140813739699,0.00048104295931301297
interIsoFoam,oil_novec7500-water,200,0.015545400000000001,0.000962188330146583,-0.00153781166985342,0.0004810941650732915
interIsoFoam,oil_novec7500-water,200,0.015556799999999999,0.000962295583979414,-0.0015377044160205901,0.000481147791989707
interIsoFoam,oil_novec7500-water,200,0.015568299999999998,0.00096240378004144,-0.00153759621995856,0.00048120189002072
interIsoFoam,oil_novec7500-water,200,0.0155797,0.000962513600853618,-0.00153748639914638,0.000481256800426809
interIsoFoam,oil_novec7500-water,200,0.015591200000000001,0.0009626247230399141,-0.00153737527696009,0.00048131236151995705
interIsoFoam,oil_novec7500-water,200,0.015602600000000001,0.000962736877771255,-0.00153726312222874,0.0004813684388856275
interIsoFoam,oil_novec7500-water,200,0.015614099999999999,0.0009628500040099631,-0.00153714999599004,0.00048142500200498153
interIsoFoam,oil_novec7500-water,200,0.0156255,0.0009629635704188961,-0.0015370364295811,0.00048148178520944805
interIsoFoam,oil_novec7500-water,200,0.015637,0.0009630778664083571,-0.00153692213359164,0.00048153893320417853
interIsoFoam,oil_novec7500-water,200,0.015648500000000003,0.0009631919950430551,-0.00153680800495695,0.00048159599752152754
interIsoFoam,oil_novec7500-water,200,0.015659899999999997,0.00096330630684193,-0.00153669369315807,0.000481653153420965
interIsoFoam,oil_novec7500-water,200,0.0156714,0.0009634214245642801,-0.00153657857543572,0.00048171071228214006
interIsoFoam,oil_novec7500-water,200,0.0156828,0.000963538205209162,-0.00153646179479084,0.000481769102604581
interIsoFoam,oil_novec7500-water,200,0.015694299999999998,0.00096365680106578,-0.00153634319893422,0.00048182840053289
interIsoFoam,oil_novec7500-water,200,0.015705700000000003,0.0009637777980122539,-0.00153622220198775,0.00048188889900612695
interIsoFoam,oil_novec7500-water,200,0.0157172,0.0009639014778763381,-0.00153609852212366,0.00048195073893816904
interIsoFoam,oil_novec7500-water,200,0.0157286,0.000964027604426352,-0.00153597239557365,0.000482013802213176
interIsoFoam,oil_novec7500-water,200,0.0157401,0.000964156102898581,-0.00153584389710142,0.0004820780514492905
interIsoFoam,oil_novec7500-water,200,0.015751599999999998,0.000964286947441018,-0.0015357130525589801,0.000482143473720509
interIsoFoam,oil_novec7500-water,200,0.015763,0.000964420053198197,-0.0015355799468018,0.0004822100265990985
interIsoFoam,oil_novec7500-water,200,0.0157745,0.0009645552942961981,-0.0015354447057038,0.00048227764714809903
interIsoFoam,oil_novec7500-water,200,0.015785900000000002,0.0009646924043063199,-0.00153530759569368,0.00048234620215315997
interIsoFoam,oil_novec7500-water,200,0.0157974,0.0009648309630873039,-0.0015351690369127,0.00048241548154365194
interIsoFoam,oil_novec7500-water,200,0.015808799999999998,0.000964970693384475,-0.00153502930661552,0.0004824853466922375
interIsoFoam,oil_novec7500-water,200,0.0158203,0.000965111345313468,-0.0015348886546865301,0.000482555672656734
interIsoFoam,oil_novec7500-water,200,0.0158317,0.000965252832503844,-0.0015347471674961599,0.000482626416251922
interIsoFoam,oil_novec7500-water,200,0.0158432,0.0009653949322159131,-0.00153460506778409,0.00048269746610795657
interIsoFoam,oil_novec7500-water,200,0.0158547,0.0009655376289265369,-0.00153446237107346,0.00048276881446326843
interIsoFoam,oil_novec7500-water,200,0.0158661,0.0009656810454789699,-0.0015343189545210302,0.00048284052273948495
interIsoFoam,oil_novec7500-water,200,0.015877600000000002,0.0009658254463326449,-0.00153417455366735,0.00048291272316632245
interIsoFoam,oil_novec7500-water,200,0.015889,0.000965971184556529,-0.00153402881544347,0.0004829855922782645
interIsoFoam,oil_novec7500-water,200,0.015900499999999998,0.000966118698516443,-0.0015338813014835599,0.0004830593492582215
interIsoFoam,oil_novec7500-water,200,0.0159119,0.000966268412721716,-0.00153373158727828,0.000483134206360858
interIsoFoam,oil_novec7500-water,200,0.0159234,0.0009664207461975811,-0.00153357925380242,0.00048321037309879055
interIsoFoam,oil_novec7500-water,200,0.0159348,0.0009665761107486131,-0.00153342388925139,0.00048328805537430655
interIsoFoam,oil_novec7500-water,200,0.0159463,0.000966734823187374,-0.00153326517681263,0.000483367411593687
interIsoFoam,oil_novec7500-water,200,0.0159578,0.000966897081377694,-0.00153310291862231,0.000483448540688847
interIsoFoam,oil_novec7500-water,200,0.0159692,0.000967062913687627,-0.0015329370863123699,0.0004835314568438135
interIsoFoam,oil_novec7500-water,200,0.0159807,0.0009672321189689811,-0.0015327678810310198,0.00048361605948449055
interIsoFoam,oil_novec7500-water,200,0.0159921,0.0009674043209986381,-0.00153259567900136,0.00048370216049931905
interIsoFoam,oil_novec7500-water,200,0.0160036,0.000967578937037421,-0.00153242106296258,0.0004837894685187105
interIsoFoam,oil_novec7500-water,200,0.016015,0.000967755262590157,-0.00153224473740984,0.0004838776312950785
interIsoFoam,oil_novec7500-water,200,0.0160265,0.0009679325245974779,-0.0015320674754025199,0.00048396626229873894
