solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,200,0.0170505,0.000980043699163781,-0.00151995630083622,0.0004900218495818905
interFoam,water-air,200,0.017056400000000003,0.000979962653182484,-0.00152003734681752,0.000489981326591242
interFoam,water-air,200,0.017062200000000003,0.000979868040277392,-0.00152013195972261,0.000489934020138696
interFoam,water-air,200,0.017068,0.000979760873685383,-0.0015202391263146198,0.0004898804368426915
interFoam,water-air,200,0.0170739,0.000979649334369913,-0.00152035066563009,0.0004898246671849565
interFoam,water-air,200,0.0170797,0.000979544733513272,-0.00152045526648673,0.000489772366756636
interFoam,water-air,200,0.0170856,0.000979455760715582,-0.00152054423928442,0.000489727880357791
interFoam,water-air,200,0.017091400000000003,0.000979384630254259,-0.00152061536974574,0.0004896923151271295
interFoam,water-air,200,0.0170973,0.000979326222905275,-0.00152067377709472,0.0004896631114526375
interFoam,water-air,200,0.017103099999999996,0.000979270029514967,-0.00152072997048503,0.0004896350147574835
interFoam,water-air,200,0.017109,0.000979205994559841,-0.00152079400544016,0.0004896029972799205
interFoam,water-air,200,0.0171148,0.000979129710600571,-0.00152087028939943,0.0004895648553002855
interFoam,water-air,200,0.0171207,0.0009790429367934961,-0.0015209570632065,0.0004895214683967481
interFoam,water-air,200,0.0171265,0.000978953902681007,-0.00152104609731899,0.0004894769513405035
interFoam,water-air,200,0.0171323,0.000978873006425272,-0.0015211269935747301,0.000489436503212636
interFoam,water-air,200,0.0171382,0.000978807576271066,-0.0015211924237289302,0.000489403788135533
interFoam,water-air,200,0.017144,0.000978758658819967,-0.00152124134118003,0.0004893793294099835
interFoam,water-air,200,0.017149900000000003,0.000978720558725107,-0.00152127944127489,0.0004893602793625535
interFoam,water-air,200,0.017155700000000003,0.000978683456280878,-0.0015213165437191198,0.000489341728140439
interFoam,water-air,200,0.0171616,0.000978639229568344,-0.00152136077043166,0.000489319614784172
interFoam,water-air,200,0.0171674,0.000978584537382862,-0.00152141546261714,0.000489292268691431
interFoam,water-air,200,0.0171733,0.000978521629539976,-0.00152147837046002,0.000489260814769988
interFoam,water-air,200,0.0171791,0.000978458328467718,-0.00152154167153228,0.000489229164233859
interFoam,water-air,200,0.017184900000000003,0.00097840344380247,-0.0015215965561975301,0.000489201721901235
interFoam,water-air,200,0.0171908,0.000978362816043725,-0.00152163718395628,0.0004891814080218625
interFoam,water-air,200,0.0171966,0.000978336182846283,-0.0015216638171537198,0.0004891680914231415
interFoam,water-air,200,0.0172025,0.0009783182491722368,-0.00152168175082776,0.0004891591245861184
interFoam,water-air,200,0.0172083,0.000978302085100115,-0.00152169791489989,0.0004891510425500575
interFoam,water-air,200,0.0172142,0.0009782806096691721,-0.00152171939033083,0.0004891403048345861
interFoam,water-air,200,0.01722,0.000978251433235474,-0.0015217485667645301,0.000489125716617737
interFoam,water-air,200,0.017225900000000002,0.0009782166589575461,-0.00152178334104245,0.0004891083294787731
interFoam,water-air,200,0.0172317,0.000978181911663528,-0.00152181808833647,0.000489090955831764
interFoam,water-air,200,0.0172376,0.000978154078311982,-0.00152184592168802,0.000489077039155991
interFoam,water-air,200,0.017243400000000002,0.000978137425832566,-0.00152186257416743,0.000489068712916283
interFoam,water-air,200,0.017249200000000003,0.000978133686125019,-0.00152186631387498,0.0004890668430625095
interFoam,water-air,200,0.0172551,0.0009781396767273949,-0.00152186032327261,0.0004890698383636974
interFoam,water-air,200,0.0172609,0.000978147810612598,-0.0015218521893874,0.000489073905306299
interFoam,water-air,200,0.017266800000000002,0.00097815122653028,-0.0015218487734697198,0.00048907561326514
interFoam,water-air,200,0.0172726,0.000978147355213376,-0.00152185264478662,0.000489073677606688
interFoam,water-air,200,0.0172785,0.0009781375815986519,-0.00152186241840135,0.0004890687907993259
interFoam,water-air,200,0.0172843,0.0009781279819737962,-0.0015218720180262,0.0004890639909868981
interFoam,water-air,200,0.017290200000000002,0.0009781256823395222,-0.00152187431766048,0.0004890628411697611
interFoam,water-air,200,0.017296000000000002,0.000978135542169971,-0.0015218644578300301,0.0004890677710849855
interFoam,water-air,200,0.017301900000000002,0.000978157436662869,-0.00152184256333713,0.0004890787183314345
interFoam,water-air,200,0.0173077,0.000978186501189374,-0.00152181349881063,0.000489093250594687
interFoam,water-air,200,0.0173135,0.000978215023986232,-0.00152178497601377,0.000489107511993116
interFoam,water-air,200,0.017319400000000002,0.000978237576178248,-0.00152176242382175,0.000489118788089124
interFoam,water-air,200,0.017325200000000002,0.000978252809979013,-0.00152174719002099,0.0004891264049895065
interFoam,water-air,200,0.0173311,0.0009782654053528028,-0.0015217345946472,0.0004891327026764014
interFoam,water-air,200,0.017336900000000002,0.0009782812677166539,-0.00152171873228335,0.0004891406338583269
interFoam,water-air,200,0.0173428,0.000978305950105816,-0.00152169404989418,0.000489152975052908
interFoam,water-air,200,0.0173486,0.000978341542099151,-0.00152165845790085,0.0004891707710495755
interFoam,water-air,200,0.0173545,0.000978385919719101,-0.0015216140802809,0.0004891929598595505
interFoam,water-air,200,0.0173603,0.000978433287934292,-0.00152156671206571,0.000489216643967146
interFoam,water-air,200,0.017366200000000002,0.000978477306370351,-0.00152152269362965,0.0004892386531851755
interFoam,water-air,200,0.017372,0.000978515003159113,-0.00152148499684089,0.0004892575015795565
interFoam,water-air,200,0.0173778,0.0009785478169642141,-0.00152145218303579,0.0004892739084821071
interFoam,water-air,200,0.017383700000000002,0.0009785822238159892,-0.00152141777618401,0.0004892911119079946
interFoam,water-air,200,0.017389500000000002,0.000978623455594362,-0.00152137654440564,0.000489311727797181
interFoam,water-air,200,0.017395400000000002,0.000978674856632994,-0.00152132514336701,0.000489337428316497
interFoam,water-air,200,0.0174012,0.000978735979364283,-0.00152126402063572,0.0004893679896821415
interFoam,water-air,200,0.0174071,0.000978801837203428,-0.00152119816279657,0.000489400918601714
interFoam,water-air,200,0.017412900000000002,0.000978865310234781,-0.00152113468976522,0.0004894326551173905
interFoam,water-air,200,0.017418799999999998,0.000978921701604474,-0.00152107829839553,0.000489460850802237
interFoam,water-air,200,0.0174246,0.000978970395366534,-0.00152102960463347,0.000489485197683267
interFoam,water-air,200,0.0174304,0.0009790159419269429,-0.00152098405807306,0.0004895079709634714
interFoam,water-air,200,0.0174363,0.000979065794887025,-0.00152093420511298,0.0004895328974435125
interFoam,water-air,200,0.0174421,0.0009791248560329221,-0.00152087514396708,0.0004895624280164611
interFoam,water-air,200,0.017447999999999998,0.000979195044581137,-0.0015208049554188599,0.0004895975222905685
interFoam,water-air,200,0.0174538,0.0009792734887316109,-0.00152072651126839,0.0004896367443658054
interFoam,water-air,200,0.0174597,0.000979352995046136,-0.00152064700495386,0.000489676497523068
interFoam,water-air,200,0.0174655,0.0009794262326454212,-0.0015205737673545802,0.0004897131163227106
interFoam,water-air,200,0.0174714,0.000979489728527028,-0.0015205102714729698,0.000489744864263514
interFoam,water-air,200,0.017477200000000002,0.000979544618020022,-0.0015204553819799802,0.000489772309010011
interFoam,water-air,200,0.017483099999999998,0.000979597414477882,-0.0015204025855221198,0.000489798707238941
interFoam,water-air,200,0.0174889,0.000979655682453402,-0.0015203443175466,0.000489827841226701
interFoam,water-air,200,0.017494700000000002,0.000979723914914282,-0.00152027608508572,0.000489861957457141
interFoam,water-air,200,0.017500599999999998,0.000979802874333238,-0.00152019712566676,0.000489901437166619
interFoam,water-air,200,0.017506400000000002,0.0009798882924243269,-0.00152011170757567,0.0004899441462121634
interFoam,water-air,200,0.017512299999999998,0.000979972124550121,-0.00152002787544988,0.0004899860622750605
interFoam,water-air,200,0.017518099999999998,0.0009800475718451198,-0.00151995242815488,0.0004900237859225599
interFoam,water-air,200,0.017524,0.00098011204345409,-0.00151988795654591,0.000490056021727045
interFoam,water-air,200,0.0175298,0.000980168180346581,-0.00151983181965342,0.0004900840901732905
interFoam,water-air,200,0.0175357,0.00098022368253874,-0.00151977631746126,0.00049011184126937
interFoam,water-air,200,0.017541499999999998,0.000980285702019848,-0.00151971429798015,0.000490142851009924
interFoam,water-air,200,0.0175474,0.000980358232686696,-0.0015196417673133,0.000490179116343348
interFoam,water-air,200,0.0175532,0.000980440998173951,-0.00151955900182605,0.0004902204990869755
interFoam,water-air,200,0.017559,0.000980528454896334,-0.00151947154510367,0.000490264227448167
interFoam,water-air,200,0.0175649,0.000980612138975986,-0.00151938786102401,0.000490306069487993
interFoam,water-air,200,0.017570699999999998,0.000980685607545781,-0.0015193143924542199,0.0004903428037728905
interFoam,water-air,200,0.017576599999999998,0.000980747081521996,-0.001519252918478,0.000490373540760998
interFoam,water-air,200,0.0175824,0.000980800670616663,-0.00151919932938334,0.0004904003353083316
interFoam,water-air,200,0.017588299999999998,0.00098085516844142,-0.00151914483155858,0.00049042758422071
interFoam,water-air,200,0.017594099999999998,0.0009809168107893641,-0.00151908318921064,0.0004904584053946821
interFoam,water-air,200,0.0176,0.000980989258843255,-0.00151901074115674,0.0004904946294216275
interFoam,water-air,200,0.017605799999999998,0.00098107136927564,-0.00151892863072436,0.00049053568463782
interFoam,water-air,200,0.0176117,0.0009811566359749211,-0.00151884336402508,0.0004905783179874606
interFoam,water-air,200,0.0176175,0.000981236442538419,-0.0015187635574615802,0.0004906182212692095
interFoam,water-air,200,0.0176233,0.000981304573316685,-0.00151869542668331,0.0004906522866583425
interFoam,water-air,200,0.0176292,0.000981360140154174,-0.0015186398598458302,0.000490680070077087
interFoam,water-air,200,0.017634999999999998,0.000981408802352698,-0.0015185911976473,0.000490704401176349
interFoam,water-air,200,0.0176409,0.000981459647906484,-0.00151854035209352,0.000490729823953242
interFoam,water-air,200,0.0176467,0.000981518016092467,-0.00151848198390753,0.0004907590080462335
interFoam,water-air,200,0.017652599999999997,0.000981587246541644,-0.00151841275345836,0.000490793623270822
interFoam,water-air,200,0.0176584,0.000981665397430472,-0.0015183346025695302,0.000490832698715236
interFoam,water-air,200,0.0176643,0.000981745191048491,-0.0015182548089515099,0.0004908725955242455
interFoam,water-air,200,0.017670099999999998,0.000981817800810767,-0.00151818219918923,0.0004909089004053835
interFoam,water-air,200,0.0176759,0.000981877241188649,-0.00151812275881135,0.0004909386205943245
interFoam,water-air,200,0.017681799999999998,0.00098192345490393,-0.00151807654509607,0.000490961727451965
interFoam,water-air,200,0.017687599999999998,0.000981964009428746,-0.00151803599057125,0.000490982004714373
interFoam,water-air,200,0.0176935,0.000982006455912324,-0.00151799354408768,0.000491003227956162
interFoam,water-air,200,0.0176993,0.000982057276231214,-0.0015179427237687901,0.000491028638115607
interFoam,water-air,200,0.0177052,0.000982119154626551,-0.00151788084537345,0.0004910595773132755
interFoam,water-air,200,0.017711,0.000982189819495825,-0.0015178101805041699,0.0004910949097479125
interFoam,water-air,200,0.0177169,0.000982261753299686,-0.00151773824670031,0.000491130876649843
interFoam,water-air,200,0.0177227,0.00098232594793175,-0.00151767405206825,0.000491162973965875
interFoam,water-air,200,0.017728599999999997,0.000982376367855874,-0.00151762363214413,0.000491188183927937
interFoam,water-air,200,0.0177344,0.00098241302312959,-0.0015175869768704099,0.000491206511564795
interFoam,water-air,200,0.0177402,0.000982443456086808,-0.00151755654391319,0.000491221728043404
interFoam,water-air,200,0.017746099999999997,0.000982475571774484,-0.0015175244282255198,0.000491237785887242
interFoam,water-air,200,0.0177519,0.000982516161620201,-0.0015174838383798,0.0004912580808101005
interFoam,water-air,200,0.0177578,0.000982567827870333,-0.0015174321721296699,0.0004912839139351665
interFoam,water-air,200,0.0177636,0.000982628342338567,-0.00151737165766143,0.0004913141711692835
interFoam,water-air,200,0.0177695,0.0009826905068135699,-0.0015173094931864302,0.0004913452534067849
interFoam,water-air,200,0.017775299999999997,0.000982745299980299,-0.0015172547000197,0.0004913726499901495
interFoam,water-air,200,0.0177812,0.000982786487391719,-0.0015172135126082802,0.0004913932436958595
interFoam,water-air,200,0.017787,0.000982813651293683,-0.00151718634870632,0.0004914068256468415
interFoam,water-air,200,0.0177929,0.000982833759182033,-0.0015171662408179699,0.0004914168795910165
interFoam,water-air,200,0.0177987,0.000982854781793883,-0.00151714521820612,0.0004914273908969415
interFoam,water-air,200,0.017804499999999997,0.000982883407192256,-0.00151711659280774,0.000491441703596128
interFoam,water-air,200,0.0178104,0.00098292364400281,-0.00151707635599719,0.000491461822001405
interFoam,water-air,200,0.0178162,0.0009829731871732919,-0.00151702681282671,0.0004914865935866459
interFoam,water-air,200,0.017822099999999997,0.0009830252538947858,-0.0015169747461052099,0.0004915126269473929
interFoam,water-air,200,0.017827900000000004,0.000983070693523009,-0.00151692930647699,0.0004915353467615045
interFoam,water-air,200,0.0178338,0.000983103100175933,-0.0015168968998240699,0.0004915515500879665
interFoam,water-air,200,0.017839599999999997,0.000983121533955564,-0.00151687846604444,0.000491560766977782
interFoam,water-air,200,0.0178455,0.0009831321539062769,-0.00151686784609372,0.0004915660769531384
interFoam,water-air,200,0.0178513,0.000983142092286844,-0.00151685790771316,0.000491571046143422
interFoam,water-air,200,0.0178571,0.000983159334468845,-0.00151684066553116,0.0004915796672344225
interFoam,water-air,200,0.017863,0.000983188528570444,-0.00151681147142956,0.000491594264285222
interFoam,water-air,200,0.017868799999999997,0.0009832278849219618,-0.00151677211507804,0.0004916139424609809
interFoam,water-air,200,0.0178747,0.0009832709392888859,-0.00151672906071111,0.0004916354696444429
interFoam,water-air,200,0.0178805,0.0009833087014403821,-0.0015166912985596199,0.0004916543507201911
interFoam,water-air,200,0.0178864,0.000983334185037021,-0.00151666581496298,0.0004916670925185105
interFoam,water-air,200,0.0178922,0.000983345927549014,-0.00151665407245099,0.000491672963774507
interFoam,water-air,200,0.0178981,0.000983349015533697,-0.0015166509844663,0.0004916745077668485
interFoam,water-air,200,0.0179039,0.000983350348438448,-0.00151664965156155,0.000491675174219224
