FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
water-air,50,interFlow-fP,0.0004676180000000001,0.0009893242518237539,-0.00151067574817625,0.0004946621259118768
water-air,50,interFlow-fP,0.000514379,0.000982246329793562,-0.00151775367020644,0.000491123164896781
water-air,50,interFlow-fP,0.000561141,0.000975180895990766,-0.00152481910400923,0.000487590447995383
water-air,50,interFlow-fP,0.000607903,0.0009692697646577859,-0.00153073023534221,0.00048463488232889295
water-air,50,interFlow-fP,0.000654665,0.0009646159583256461,-0.00153538404167435,0.00048230797916282316
water-air,50,interFlow-fP,0.000701427,0.0009596844012039607,-0.00154031559879604,0.00047984220060198047
water-air,50,interFlow-fP,0.000748188,0.000955324498384357,-0.00154467550161564,0.0004776622491921785
water-air,50,interFlow-fP,0.00079495,0.000951972894835633,-0.0015480271051643698,0.0004759864474178165
water-air,50,interFlow-fP,0.000841712,0.0009491588647034232,-0.00155084113529658,0.0004745794323517116
water-air,50,interFlow-fP,0.000888474,0.0009454957316524733,-0.0015545042683475301,0.00047274786582623653
water-air,50,interFlow-fP,0.000935235,0.000941184472298644,-0.00155881552770136,0.000470592236149322
water-air,50,interFlow-fP,0.000981997,0.0009368127350258141,-0.0015631872649741901,0.00046840636751290703
water-air,50,interFlow-fP,0.00102876,0.000933317830208853,-0.00156668216979115,0.0004666589151044265
water-air,50,interFlow-fP,0.00107552,0.000931086368578023,-0.0015689136314219801,0.0004655431842890115
water-air,50,interFlow-fP,0.00112228,0.0009297042574509688,-0.00157029574254903,0.00046485212872548446
water-air,50,interFlow-fP,0.00116904,0.00092857417547535,-0.00157142582452465,0.000464287087737675
water-air,50,interFlow-fP,0.00121581,0.0009279085740190481,-0.00157209142598095,0.00046395428700952404
water-air,50,interFlow-fP,0.00126257,0.0009279011465291553,-0.00157209885347085,0.00046395057326457766
water-air,50,interFlow-fP,0.00130933,0.000928448090632475,-0.00157155190936753,0.0004642240453162375
water-air,50,interFlow-fP,0.00135609,0.000929130964241744,-0.00157086903575826,0.000464565482120872
water-air,50,interFlow-fP,0.00140285,0.000929733433957702,-0.0015702665660423,0.000464866716978851
water-air,50,interFlow-fP,0.00144961,0.000930538342597415,-0.0015694616574025801,0.0004652691712987075
water-air,50,interFlow-fP,0.00149638,0.0009319443670378133,-0.00156805563296219,0.00046597218351890655
water-air,50,interFlow-fP,0.00154314,0.000934172029939889,-0.00156582797006011,0.0004670860149699445
water-air,50,interFlow-fP,0.0015899,0.00093716118072406,-0.00156283881927594,0.00046858059036203
water-air,50,interFlow-fP,0.00163666,0.000940878049458678,-0.0015591219505413198,0.000470439024729339
water-air,50,interFlow-fP,0.00168342,0.000945083253503788,-0.00155491674649621,0.000472541626751894
water-air,50,interFlow-fP,0.00173019,0.000949155382442703,-0.0015508446175573,0.0004745776912213515
water-air,50,interFlow-fP,0.00177695,0.000952919025298735,-0.00154708097470127,0.0004764595126493675
water-air,50,interFlow-fP,0.00182371,0.000956723166575585,-0.0015432768334244199,0.0004783615832877925
water-air,50,interFlow-fP,0.00187047,0.0009609533908483508,-0.00153904660915165,0.00048047669542417547
water-air,50,interFlow-fP,0.00191723,0.000965384570156831,-0.00153461542984317,0.0004826922850784155
water-air,50,interFlow-fP,0.00196399,0.0009689960354615447,-0.00153100396453846,0.00048449801773077245
water-air,50,interFlow-fP,0.00201076,0.0009711163367641492,-0.00152888366323585,0.00048555816838207453
water-air,50,interFlow-fP,0.00205752,0.0009744224480134133,-0.00152557755198659,0.00048721122400670656
water-air,50,interFlow-fP,0.00210428,0.000978327686426083,-0.0015216723135739198,0.0004891638432130415
water-air,50,interFlow-fP,0.00215104,0.00098336222146892,-0.00151663777853108,0.00049168111073446
water-air,50,interFlow-fP,0.0021978,0.0009870099947463231,-0.0015129900052536802,0.0004935049973731616
water-air,50,interFlow-fP,0.00224456,0.000986093933941541,-0.00151390606605846,0.0004930469669707705
water-air,50,interFlow-fP,0.00229133,0.000988399020968559,-0.00151160097903144,0.0004941995104842795
water-air,50,interFlow-fP,0.00233809,0.000989843410616174,-0.00151015658938383,0.000494921705308087
water-air,50,interFlow-fP,0.00238485,0.000991220729847538,-0.0015087792701524599,0.000495610364923769
water-air,50,interFlow-fP,0.00243161,0.000991785651876366,-0.00150821434812363,0.000495892825938183
water-air,50,interFlow-fP,0.00247837,0.000992418691055891,-0.00150758130894411,0.0004962093455279455
water-air,50,interFlow-fP,0.00252514,0.000993033028584299,-0.0015069669714157,0.0004965165142921495
water-air,50,interFlow-fP,0.0025719,0.000993186984361158,-0.0015068130156388401,0.000496593492180579
water-air,50,interFlow-fP,0.00261866,0.000993750807238087,-0.00150624919276191,0.0004968754036190435
water-air,50,interFlow-fP,0.00266542,0.0009926690340008619,-0.0015073309659991401,0.0004963345170004308
water-air,50,interFlow-fP,0.00271218,0.0009909279782306366,-0.00150907202176936,0.0004954639891153183
water-air,50,interFlow-fP,0.00275894,0.0009881831341224199,-0.0015118168658775802,0.0004940915670612098
water-air,50,interFlow-fP,0.00280571,0.000986798931206405,-0.0015132010687936,0.0004933994656032025
water-air,50,interFlow-fP,0.00285247,0.00098425458443157,-0.0015157454155684301,0.000492127292215785
water-air,50,interFlow-fP,0.00289923,0.0009825590851378536,-0.00151744091486215,0.0004912795425689268
water-air,50,interFlow-fP,0.00294599,0.000979734211653786,-0.00152026578834621,0.000489867105826893
water-air,50,interFlow-fP,0.00299275,0.0009757924476137019,-0.0015242075523863,0.00048789622380685096
water-air,50,interFlow-fP,0.00303951,0.000972042499262984,-0.00152795750073702,0.000486021249631492
water-air,50,interFlow-fP,0.00308628,0.000968180710631241,-0.0015318192893687599,0.0004840903553156205
water-air,50,interFlow-fP,0.00313304,0.000965198322269872,-0.0015348016777301302,0.000482599161134936
water-air,50,interFlow-fP,0.0031798,0.0009627605451894439,-0.00153723945481056,0.00048138027259472197
water-air,50,interFlow-fP,0.00322656,0.00096007958995846,-0.00153992041004154,0.00048003979497923
water-air,50,interFlow-fP,0.00327332,0.000957116643388108,-0.00154288335661189,0.000478558321694054
water-air,50,interFlow-fP,0.00332009,0.00095410413684039,-0.00154589586315961,0.000477052068420195
water-air,50,interFlow-fP,0.00336685,0.000951105705589756,-0.00154889429441024,0.000475552852794878
water-air,50,interFlow-fP,0.00341361,0.0009482689103882519,-0.00155173108961175,0.00047413445519412596
water-air,50,interFlow-fP,0.00346037,0.000945749889594949,-0.00155425011040505,0.0004728749447974745
water-air,50,interFlow-fP,0.00350713,0.0009436906855510572,-0.00155630931444894,0.00047184534277552854
water-air,50,interFlow-fP,0.00355389,0.0009421304423856779,-0.0015578695576143199,0.00047106522119283895
water-air,50,interFlow-fP,0.00360066,0.000941056950552326,-0.0015589430494476698,0.000470528475276163
water-air,50,interFlow-fP,0.00364742,0.000940430807939516,-0.0015595691920604802,0.000470215403969758
water-air,50,interFlow-fP,0.00369418,0.0009403492186737008,-0.0015596507813263,0.00047017460933685047
water-air,50,interFlow-fP,0.00374094,0.0009405945068595141,-0.00155940549314049,0.00047029725342975705
water-air,50,interFlow-fP,0.0037877,0.0009411591752523813,-0.00155884082474762,0.00047057958762619054
water-air,50,interFlow-fP,0.00383446,0.000941958268855437,-0.0015580417311445599,0.0004709791344277185
water-air,50,interFlow-fP,0.00388123,0.0009430098253297313,-0.0015569901746702699,0.00047150491266486553
water-air,50,interFlow-fP,0.00392799,0.0009442364478229981,-0.001555763552177,0.00047211822391149904
water-air,50,interFlow-fP,0.00397475,0.000945813118480185,-0.00155418688151981,0.0004729065592400925
water-air,50,interFlow-fP,0.00402151,0.000947745860492384,-0.00155225413950762,0.000473872930246192
water-air,50,interFlow-fP,0.00406827,0.000950001591089193,-0.0015499984089108099,0.0004750007955445965
water-air,50,interFlow-fP,0.00411504,0.000952309448158089,-0.00154769055184191,0.0004761547240790445
water-air,50,interFlow-fP,0.0041618,0.0009545539618867981,-0.0015454460381132,0.0004772769809433991
water-air,50,interFlow-fP,0.00420856,0.0009567958981136619,-0.0015432041018863401,0.0004783979490568309
water-air,50,interFlow-fP,0.00425532,0.000959126722029824,-0.00154087327797018,0.000479563361014912
water-air,50,interFlow-fP,0.00430208,0.0009616352028956848,-0.00153836479710432,0.00048081760144784246
water-air,50,interFlow-fP,0.00434884,0.0009642355251790213,-0.00153576447482098,0.0004821177625895104
water-air,50,interFlow-fP,0.00439561,0.000966921280118214,-0.00153307871988179,0.000483460640059107
water-air,50,interFlow-fP,0.00444237,0.000967131861675601,-0.0015328681383244,0.0004835659308378005
water-air,50,interFlow-fP,0.00448913,0.000969939132427151,-0.00153006086757285,0.0004849695662135755
water-air,50,interFlow-fP,0.00453589,0.000971330608491559,-0.0015286693915084401,0.0004856653042457795
water-air,50,interFlow-fP,0.00458265,0.0009729383122320768,-0.00152706168776792,0.00048646915611603845
water-air,50,interFlow-fP,0.00462941,0.0009750568694505688,-0.0015249431305494302,0.00048752843472528446
water-air,50,interFlow-fP,0.00467618,0.000977471010703602,-0.0015225289892964,0.000488735505351801
water-air,50,interFlow-fP,0.00472294,0.0009798179421840118,-0.00152018205781599,0.0004899089710920059
water-air,50,interFlow-fP,0.0047697,0.000983124682437455,-0.00151687531756255,0.0004915623412187275
water-air,50,interFlow-fP,0.00481646,0.000984172972528167,-0.0015158270274718301,0.0004920864862640834
water-air,50,interFlow-fP,0.00486322,0.000985471359963659,-0.0015145286400363401,0.0004927356799818295
water-air,50,interFlow-fP,0.00490999,0.0009845744139897821,-0.0015154255860102199,0.0004922872069948911
water-air,50,interFlow-fP,0.00495675,0.000983667250996395,-0.00151633274900361,0.0004918336254981975
water-air,50,interFlow-fP,0.00500351,0.000982296670575626,-0.00151770332942437,0.000491148335287813
water-air,50,interFlow-fP,0.00505027,0.000979799646909112,-0.00152020035309089,0.000489899823454556
water-air,50,interFlow-fP,0.00509703,0.000978501130891652,-0.00152149886910835,0.000489250565445826
water-air,50,interFlow-fP,0.00514379,0.000978797294782273,-0.00152120270521773,0.0004893986473911365
water-air,50,interFlow-fP,0.00519056,0.000977460557386681,-0.00152253944261332,0.0004887302786933405
water-air,50,interFlow-fP,0.00523732,0.0009759229110032928,-0.00152407708899671,0.00048796145550164646
water-air,50,interFlow-fP,0.00528408,0.000974976090500046,-0.00152502390949995,0.000487488045250023
water-air,50,interFlow-fP,0.00533084,0.0009738584607769447,-0.00152614153922305,0.00048692923038847245
water-air,50,interFlow-fP,0.005377600000000001,0.000971835815496682,-0.00152816418450332,0.000485917907748341
water-air,50,interFlow-fP,0.00542437,0.0009692095036948141,-0.00153079049630519,0.0004846047518474071
water-air,50,interFlow-fP,0.00547113,0.000966315866301276,-0.0015336841336987196,0.000483157933150638
water-air,50,interFlow-fP,0.00551789,0.000965061499431291,-0.00153493850056871,0.0004825307497156455
water-air,50,interFlow-fP,0.00556465,0.000963660087630623,-0.00153633991236938,0.0004818300438153115
water-air,50,interFlow-fP,0.00561141,0.0009619135737426027,-0.0015380864262574,0.00048095678687130156
water-air,50,interFlow-fP,0.00565817,0.000960714489547508,-0.00153928551045249,0.000480357244773754
water-air,50,interFlow-fP,0.00570494,0.0009592496825670073,-0.00154075031743299,0.00047962484128350353
water-air,50,interFlow-fP,0.005751699999999999,0.000957617615428199,-0.0015423823845718,0.0004788088077140995
water-air,50,interFlow-fP,0.00579846,0.000955695563462544,-0.0015443044365374599,0.000477847781731272
water-air,50,interFlow-fP,0.00584522,0.000953798782506999,-0.0015462012174929998,0.0004768993912534995
water-air,50,interFlow-fP,0.00589198,0.000952110141918684,-0.00154788985808132,0.000476055070959342
water-air,50,interFlow-fP,0.00593874,0.0009508866191588788,-0.0015491133808411199,0.0004754433095794394
water-air,50,interFlow-fP,0.00598551,0.000950124779435093,-0.00154987522056491,0.0004750623897175465
water-air,50,interFlow-fP,0.00603227,0.0009498510376750553,-0.00155014896232495,0.00047492551883752753
water-air,50,interFlow-fP,0.00607903,0.0009498947352033713,-0.0015501052647966301,0.00047494736760168567
water-air,50,interFlow-fP,0.00612579,0.000950150380780074,-0.0015498496192199302,0.000475075190390037
water-air,50,interFlow-fP,0.00617255,0.0009504240244959688,-0.00154957597550403,0.00047521201224798445
water-air,50,interFlow-fP,0.00621932,0.0009509637862247713,-0.00154903621377523,0.0004754818931123856
water-air,50,interFlow-fP,0.00626608,0.0009517496689605008,-0.0015482503310395,0.00047587483448025046
water-air,50,interFlow-fP,0.00631284,0.0009528294358084892,-0.00154717056419151,0.00047641471790424455
water-air,50,interFlow-fP,0.0063596,0.000954098674569605,-0.00154590132543039,0.0004770493372848025
water-air,50,interFlow-fP,0.00640636,0.0009556121159313552,-0.00154438788406865,0.0004778060579656776
water-air,50,interFlow-fP,0.00645312,0.0009571743396970461,-0.00154282566030295,0.00047858716984852304
water-air,50,interFlow-fP,0.00649989,0.0009588422266183508,-0.00154115777338165,0.00047942111330917547
water-air,50,interFlow-fP,0.00654665,0.0009604478183134939,-0.00153955218168651,0.00048022390915674696
water-air,50,interFlow-fP,0.00659341,0.0009619824195662481,-0.00153801758043375,0.00048099120978312404
water-air,50,interFlow-fP,0.00664017,0.000963481657652317,-0.00153651834234768,0.0004817408288261585
water-air,50,interFlow-fP,0.00668693,0.0009643320045930608,-0.0015356679954069401,0.0004821660022965304
water-air,50,interFlow-fP,0.00673369,0.0009659788116442619,-0.00153402118835574,0.00048298940582213097
water-air,50,interFlow-fP,0.00678046,0.00096754629993834,-0.00153245370006166,0.00048377314996917
water-air,50,interFlow-fP,0.00682722,0.000967665984992097,-0.0015323340150079,0.0004838329924960485
water-air,50,interFlow-fP,0.00687398,0.0009686011748924619,-0.00153139882510754,0.0004843005874462309
water-air,50,interFlow-fP,0.00692074,0.000970325148724453,-0.00152967485127555,0.0004851625743622265
water-air,50,interFlow-fP,0.0069675,0.000970595483626793,-0.0015294045163732099,0.0004852977418133965
water-air,50,interFlow-fP,0.00701427,0.000971680169741835,-0.00152831983025816,0.0004858400848709175
water-air,50,interFlow-fP,0.00706103,0.000972365479539444,-0.00152763452046056,0.000486182739769722
water-air,50,interFlow-fP,0.00710779,0.000973297481192401,-0.0015267025188076,0.0004866487405962005
water-air,50,interFlow-fP,0.00715455,0.0009748933129273961,-0.0015251066870726,0.00048744665646369807
water-air,50,interFlow-fP,0.00720131,0.000975625315092333,-0.0015243746849076699,0.0004878126575461665
water-air,50,interFlow-fP,0.00724807,0.000976442175894907,-0.00152355782410509,0.0004882210879474535
water-air,50,interFlow-fP,0.00729484,0.000977562118877625,-0.00152243788112237,0.0004887810594388125
water-air,50,interFlow-fP,0.0073415999999999985,0.00097821788180529,-0.00152178211819471,0.000489108940902645
water-air,50,interFlow-fP,0.00738836,0.000976626562985199,-0.0015233734370148,0.0004883132814925995
water-air,50,interFlow-fP,0.00743512,0.000975161348927924,-0.00152483865107208,0.000487580674463962
water-air,50,interFlow-fP,0.00748188,0.0009750473254507813,-0.0015249526745492199,0.00048752366272539053
water-air,50,interFlow-fP,0.00752864,0.000973906629649444,-0.00152609337035056,0.000486953314824722
water-air,50,interFlow-fP,0.00757541,0.000972820067587311,-0.00152717993241269,0.0004864100337936555
water-air,50,interFlow-fP,0.00762217,0.0009724343376206321,-0.00152756566237937,0.00048621716881031604
water-air,50,interFlow-fP,0.00766893,0.000971379530772038,-0.00152862046922796,0.000485689765386019
water-air,50,interFlow-fP,0.00771569,0.000969481806140575,-0.00153051819385943,0.0004847409030702875
water-air,50,interFlow-fP,0.00776245,0.000966775268901873,-0.00153322473109813,0.0004833876344509365
water-air,50,interFlow-fP,0.00780922,0.000966131624633826,-0.0015338683753661699,0.000483065812316913
water-air,50,interFlow-fP,0.00785598,0.0009653212665470699,-0.0015346787334529304,0.00048266063327353495
water-air,50,interFlow-fP,0.00790274,0.0009639376067065619,-0.00153606239329344,0.00048196880335328097
water-air,50,interFlow-fP,0.0079495,0.0009633444356813301,-0.00153665556431867,0.00048167221784066493
water-air,50,interFlow-fP,0.00799626,0.000962814907398509,-0.00153718509260149,0.0004814074536992545
water-air,50,interFlow-fP,0.00804302,0.000962069570465656,-0.00153793042953434,0.000481034785232828
water-air,50,interFlow-fP,0.00808979,0.0009612106623745019,-0.0015387893376255,0.00048060533118725096
water-air,50,interFlow-fP,0.00813655,0.000960268430092369,-0.0015397315699076301,0.0004801342150461845
