SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,water-air,200,0.00555685,0.000516936
Basilisk,water-air,200,0.00556268,0.000517076
Basilisk,water-air,200,0.00556851,0.000517213
Basilisk,water-air,200,0.00557434,0.000517349
Basilisk,water-air,200,0.00558017,0.000517482
Basilisk,water-air,200,0.00558601,0.000517612
Basilisk,water-air,200,0.00559184,0.00051774
Basilisk,water-air,200,0.00559767,0.000517866
Basilisk,water-air,200,0.0056035,0.000517989
Basilisk,water-air,200,0.00560933,0.00051811
Basilisk,water-air,200,0.00561516,0.000518228
Basilisk,water-air,200,0.00562099,0.000518344
Basilisk,water-air,200,0.00562682,0.000518458
Basilisk,water-air,200,0.00563265,0.000518569
Basilisk,water-air,200,0.00563848,0.000518679
Basilisk,water-air,200,0.00564431,0.000518785
Basilisk,water-air,200,0.00565015,0.00051889
Basilisk,water-air,200,0.00565598,0.000518993
Basilisk,water-air,200,0.00566181,0.000519094
Basilisk,water-air,200,0.00566764,0.000519192
Basilisk,water-air,200,0.00567347,0.000519289
Basilisk,water-air,200,0.0056793,0.000519384
Basilisk,water-air,200,0.00568513,0.000519476
Basilisk,water-air,200,0.00569096,0.000519567
Basilisk,water-air,200,0.00569679,0.000519656
Basilisk,water-air,200,0.00570262,0.000519743
Basilisk,water-air,200,0.00570845,0.000519828
Basilisk,water-air,200,0.00571429,0.00051991
Basilisk,water-air,200,0.00572012,0.000519991
Basilisk,water-air,200,0.00572595,0.000520069
Basilisk,water-air,200,0.00573178,0.000520145
Basilisk,water-air,200,0.00573761,0.000520219
Basilisk,water-air,200,0.00574344,0.00052029
Basilisk,water-air,200,0.00574927,0.000520359
Basilisk,water-air,200,0.0057551,0.000520425
Basilisk,water-air,200,0.00576093,0.000520488
Basilisk,water-air,200,0.00576676,0.000520549
Basilisk,water-air,200,0.00577259,0.000520606
Basilisk,water-air,200,0.00577843,0.00052066
Basilisk,water-air,200,0.00578426,0.000520711
Basilisk,water-air,200,0.00579009,0.000520759
Basilisk,water-air,200,0.00579592,0.000520804
Basilisk,water-air,200,0.00580175,0.000520845
Basilisk,water-air,200,0.00580758,0.000520883
Basilisk,water-air,200,0.00581341,0.000520918
Basilisk,water-air,200,0.00581924,0.00052095
Basilisk,water-air,200,0.00582507,0.000520979
Basilisk,water-air,200,0.0058309,0.000521004
Basilisk,water-air,200,0.00583673,0.000521027
Basilisk,water-air,200,0.00584257,0.000521046
Basilisk,water-air,200,0.0058484,0.000521063
Basilisk,water-air,200,0.00585423,0.000521076
Basilisk,water-air,200,0.00586006,0.000521086
Basilisk,water-air,200,0.00586589,0.000521093
Basilisk,water-air,200,0.00587172,0.000521097
Basilisk,water-air,200,0.00587755,0.000521098
Basilisk,water-air,200,0.00588338,0.000521095
Basilisk,water-air,200,0.00588921,0.000521088
Basilisk,water-air,200,0.00589504,0.000521078
Basilisk,water-air,200,0.00590087,0.000521064
Basilisk,water-air,200,0.00590671,0.000521046
Basilisk,water-air,200,0.00591254,0.000521024
Basilisk,water-air,200,0.00591837,0.000520998
Basilisk,water-air,200,0.0059242,0.000520967
Basilisk,water-air,200,0.00593003,0.000520932
Basilisk,water-air,200,0.00593586,0.000520893
Basilisk,water-air,200,0.00594169,0.000520849
Basilisk,water-air,200,0.00594752,0.000520802
Basilisk,water-air,200,0.00595335,0.00052075
Basilisk,water-air,200,0.00595918,0.000520695
Basilisk,water-air,200,0.00596501,0.000520635
Basilisk,water-air,200,0.00597085,0.000520572
Basilisk,water-air,200,0.00597668,0.000520506
Basilisk,water-air,200,0.00598251,0.000520436
Basilisk,water-air,200,0.00598834,0.000520364
Basilisk,water-air,200,0.00599417,0.000520288
Basilisk,water-air,200,0.006,0.00052021
Basilisk,water-air,200,0.00600583,0.000520129
Basilisk,water-air,200,0.00601166,0.000520045
Basilisk,water-air,200,0.00601749,0.00051996
Basilisk,water-air,200,0.00602332,0.000519871
Basilisk,water-air,200,0.00602915,0.000519781
Basilisk,water-air,200,0.00603499,0.000519688
Basilisk,water-air,200,0.00604082,0.000519593
Basilisk,water-air,200,0.00604665,0.000519495
Basilisk,water-air,200,0.00605248,0.000519395
Basilisk,water-air,200,0.00605831,0.000519293
Basilisk,water-air,200,0.00606414,0.000519188
Basilisk,water-air,200,0.00606997,0.000519081
Basilisk,water-air,200,0.0060758,0.000518971
Basilisk,water-air,200,0.00608163,0.000518859
Basilisk,water-air,200,0.00608746,0.000518744
Basilisk,water-air,200,0.00609329,0.000518626
Basilisk,water-air,200,0.00609913,0.000518506
Basilisk,water-air,200,0.00610496,0.000518383
Basilisk,water-air,200,0.00611079,0.000518258
Basilisk,water-air,200,0.00611662,0.00051813
Basilisk,water-air,200,0.00612245,0.000517999
Basilisk,water-air,200,0.00612828,0.000517865
Basilisk,water-air,200,0.00613411,0.000517729
Basilisk,water-air,200,0.00613994,0.00051759
Basilisk,water-air,200,0.00614577,0.000517448
Basilisk,water-air,200,0.0061516,0.000517304
Basilisk,water-air,200,0.00615743,0.000517156
Basilisk,water-air,200,0.00616327,0.000517006
Basilisk,water-air,200,0.0061691,0.000516852
Basilisk,water-air,200,0.00617493,0.000516696
Basilisk,water-air,200,0.00618076,0.000516536
Basilisk,water-air,200,0.00618659,0.000516374
Basilisk,water-air,200,0.00619242,0.000516208
Basilisk,water-air,200,0.00619825,0.000516039
Basilisk,water-air,200,0.00620408,0.000515866
Basilisk,water-air,200,0.00620991,0.00051569
Basilisk,water-air,200,0.00621574,0.000515511
Basilisk,water-air,200,0.00622157,0.000515329
Basilisk,water-air,200,0.00622741,0.000515143
Basilisk,water-air,200,0.00623324,0.000514953
Basilisk,water-air,200,0.00623907,0.000514761
Basilisk,water-air,200,0.0062449,0.000514564
Basilisk,water-air,200,0.00625073,0.000514365
Basilisk,water-air,200,0.00625656,0.000514162
Basilisk,water-air,200,0.00626239,0.000513957
Basilisk,water-air,200,0.00626822,0.000513748
Basilisk,water-air,200,0.00627405,0.000513535
Basilisk,water-air,200,0.00627988,0.00051332
Basilisk,water-air,200,0.00628571,0.000513102
Basilisk,water-air,200,0.00629155,0.00051288
Basilisk,water-air,200,0.00629738,0.000512656
Basilisk,water-air,200,0.00630321,0.000512428
Basilisk,water-air,200,0.00630904,0.000512198
Basilisk,water-air,200,0.00631487,0.000511966
Basilisk,water-air,200,0.0063207,0.00051173
Basilisk,water-air,200,0.00632653,0.000511493
Basilisk,water-air,200,0.00633236,0.000511253
Basilisk,water-air,200,0.00633819,0.00051101
Basilisk,water-air,200,0.00634402,0.000510766
Basilisk,water-air,200,0.00634985,0.000510519
Basilisk,water-air,200,0.00635569,0.000510271
Basilisk,water-air,200,0.00636152,0.000510021
Basilisk,water-air,200,0.00636735,0.00050977
Basilisk,water-air,200,0.00637318,0.000509517
Basilisk,water-air,200,0.00637901,0.000509262
Basilisk,water-air,200,0.00638484,0.000509007
Basilisk,water-air,200,0.00639067,0.00050875
Basilisk,water-air,200,0.0063965,0.000508492
Basilisk,water-air,200,0.00640233,0.000508233
Basilisk,water-air,200,0.00640816,0.000507972
Basilisk,water-air,200,0.00641399,0.000507711
Basilisk,water-air,200,0.00641983,0.000507449
Basilisk,water-air,200,0.00642566,0.000507186
Basilisk,water-air,200,0.00643149,0.000506922
Basilisk,water-air,200,0.00643732,0.000506656
Basilisk,water-air,200,0.00644315,0.00050639
Basilisk,water-air,200,0.00644898,0.000506124
Basilisk,water-air,200,0.00645481,0.000505856
Basilisk,water-air,200,0.00646064,0.000505588
Basilisk,water-air,200,0.00646647,0.000505319
Basilisk,water-air,200,0.0064723,0.00050505
Basilisk,water-air,200,0.00647813,0.000504781
Basilisk,water-air,200,0.00648397,0.000504512
Basilisk,water-air,200,0.0064898,0.000504243
Basilisk,water-air,200,0.00649563,0.000503974
Basilisk,water-air,200,0.00650146,0.000503706
Basilisk,water-air,200,0.00650729,0.000503439
Basilisk,water-air,200,0.00651312,0.000503173
Basilisk,water-air,200,0.00651895,0.000502907
Basilisk,water-air,200,0.00652478,0.000502642
Basilisk,water-air,200,0.00653061,0.000502377
Basilisk,water-air,200,0.00653644,0.000502113
Basilisk,water-air,200,0.00654227,0.000501849
Basilisk,water-air,200,0.0065481,0.000501586
Basilisk,water-air,200,0.00655394,0.000501321
Basilisk,water-air,200,0.00655977,0.000501056
Basilisk,water-air,200,0.0065656,0.00050079
Basilisk,water-air,200,0.00657143,0.000500522
Basilisk,water-air,200,0.00657726,0.000500253
Basilisk,water-air,200,0.00658309,0.000499983
Basilisk,water-air,200,0.00658892,0.000499711
Basilisk,water-air,200,0.00659475,0.000499438
Basilisk,water-air,200,0.00660058,0.000499164
Basilisk,water-air,200,0.00660641,0.000498888
Basilisk,water-air,200,0.00661224,0.00049861
Basilisk,water-air,200,0.00661808,0.000498331
Basilisk,water-air,200,0.00662391,0.000498052
Basilisk,water-air,200,0.00662974,0.000497773
Basilisk,water-air,200,0.00663557,0.000497494
Basilisk,water-air,200,0.0066414,0.000497216
Basilisk,water-air,200,0.00664723,0.000496938
Basilisk,water-air,200,0.00665306,0.000496662
Basilisk,water-air,200,0.00665889,0.000496386
Basilisk,water-air,200,0.00666472,0.000496111
Basilisk,water-air,200,0.00667055,0.000495838
Basilisk,water-air,200,0.00667638,0.000495565
Basilisk,water-air,200,0.00668222,0.000495293
Basilisk,water-air,200,0.00668805,0.000495022
Basilisk,water-air,200,0.00669388,0.000494751
Basilisk,water-air,200,0.00669971,0.000494482
Basilisk,water-air,200,0.00670554,0.000494215
Basilisk,water-air,200,0.00671137,0.000493948
Basilisk,water-air,200,0.0067172,0.000493682
Basilisk,water-air,200,0.00672303,0.000493418
Basilisk,water-air,200,0.00672886,0.000493155
Basilisk,water-air,200,0.00673469,0.000492894
Basilisk,water-air,200,0.00674052,0.000492635
Basilisk,water-air,200,0.00674636,0.000492377
Basilisk,water-air,200,0.00675219,0.000492121
Basilisk,water-air,200,0.00675802,0.000491867
Basilisk,water-air,200,0.00676385,0.000491616
Basilisk,water-air,200,0.00676968,0.000491366
Basilisk,water-air,200,0.00677551,0.000491119
Basilisk,water-air,200,0.00678134,0.000490874
Basilisk,water-air,200,0.00678717,0.000490632
Basilisk,water-air,200,0.006793,0.000490392
Basilisk,water-air,200,0.00679883,0.000490154
Basilisk,water-air,200,0.00680466,0.000489918
Basilisk,water-air,200,0.0068105,0.000489684
Basilisk,water-air,200,0.00681633,0.000489453
Basilisk,water-air,200,0.00682216,0.000489224
Basilisk,water-air,200,0.00682799,0.000488996
Basilisk,water-air,200,0.00683382,0.000488771
Basilisk,water-air,200,0.00683965,0.000488548
Basilisk,water-air,200,0.00684548,0.000488326
Basilisk,water-air,200,0.00685131,0.000488107
Basilisk,water-air,200,0.00685714,0.00048789
Basilisk,water-air,200,0.00686297,0.000487676
Basilisk,water-air,200,0.0068688,0.000487464
Basilisk,water-air,200,0.00687464,0.000487254
Basilisk,water-air,200,0.00688047,0.000487047
Basilisk,water-air,200,0.0068863,0.000486843
Basilisk,water-air,200,0.00689213,0.000486642
Basilisk,water-air,200,0.00689796,0.000486444
Basilisk,water-air,200,0.00690379,0.000486248
Basilisk,water-air,200,0.00690962,0.000486055
Basilisk,water-air,200,0.00691545,0.000485866
Basilisk,water-air,200,0.00692128,0.000485679
Basilisk,water-air,200,0.00692711,0.000485495
Basilisk,water-air,200,0.00693294,0.000485313
Basilisk,water-air,200,0.00693878,0.000485134
Basilisk,water-air,200,0.00694461,0.000484958
Basilisk,water-air,200,0.00695044,0.000484784
Basilisk,water-air,200,0.00695627,0.000484612
Basilisk,water-air,200,0.0069621,0.000484442
Basilisk,water-air,200,0.00696793,0.000484274
Basilisk,water-air,200,0.00697376,0.000484107
Basilisk,water-air,200,0.00697959,0.000483943
Basilisk,water-air,200,0.00698542,0.000483779
Basilisk,water-air,200,0.00699125,0.000483617
Basilisk,water-air,200,0.00699708,0.000483457
Basilisk,water-air,200,0.00700292,0.000483297
Basilisk,water-air,200,0.00700875,0.000483139
Basilisk,water-air,200,0.00701458,0.000482982
Basilisk,water-air,200,0.00702041,0.000482826
Basilisk,water-air,200,0.00702624,0.000482671
Basilisk,water-air,200,0.00703207,0.000482518
Basilisk,water-air,200,0.0070379,0.000482366
Basilisk,water-air,200,0.00704373,0.000482216
Basilisk,water-air,200,0.00704956,0.000482067
Basilisk,water-air,200,0.00705539,0.000481921
Basilisk,water-air,200,0.00706122,0.000481777
Basilisk,water-air,200,0.00706706,0.000481635
Basilisk,water-air,200,0.00707289,0.000481495
Basilisk,water-air,200,0.00707872,0.000481359
Basilisk,water-air,200,0.00708455,0.000481225
Basilisk,water-air,200,0.00709038,0.000481094
Basilisk,water-air,200,0.00709621,0.000480967
Basilisk,water-air,200,0.00710204,0.000480842
Basilisk,water-air,200,0.00710787,0.000480721
Basilisk,water-air,200,0.0071137,0.000480603
Basilisk,water-air,200,0.00711953,0.000480488
Basilisk,water-air,200,0.00712536,0.000480376
Basilisk,water-air,200,0.0071312,0.000480268
Basilisk,water-air,200,0.00713703,0.000480164
Basilisk,water-air,200,0.00714286,0.000480062
Basilisk,water-air,200,0.00714869,0.000479964
Basilisk,water-air,200,0.00715452,0.00047987
Basilisk,water-air,200,0.00716035,0.000479779
Basilisk,water-air,200,0.00716618,0.000479692
Basilisk,water-air,200,0.00717201,0.000479608
Basilisk,water-air,200,0.00717784,0.000479528
Basilisk,water-air,200,0.00718367,0.000479452
Basilisk,water-air,200,0.0071895,0.000479379
Basilisk,water-air,200,0.00719534,0.000479309
Basilisk,water-air,200,0.00720117,0.000479243
Basilisk,water-air,200,0.007207,0.00047918
Basilisk,water-air,200,0.00721283,0.00047912
Basilisk,water-air,200,0.00721866,0.000479064
Basilisk,water-air,200,0.00722449,0.000479011
Basilisk,water-air,200,0.00723032,0.00047896
Basilisk,water-air,200,0.00723615,0.000478914
Basilisk,water-air,200,0.00724198,0.00047887
Basilisk,water-air,200,0.00724781,0.00047883
Basilisk,water-air,200,0.00725364,0.000478794
Basilisk,water-air,200,0.00725948,0.000478761
Basilisk,water-air,200,0.00726531,0.000478731
Basilisk,water-air,200,0.00727114,0.000478706
Basilisk,water-air,200,0.00727697,0.000478684
Basilisk,water-air,200,0.0072828,0.000478665
Basilisk,water-air,200,0.00728863,0.00047865
Basilisk,water-air,200,0.00729446,0.000478638
Basilisk,water-air,200,0.00730029,0.00047863
Basilisk,water-air,200,0.00730612,0.000478624
Basilisk,water-air,200,0.00731195,0.000478621
Basilisk,water-air,200,0.00731778,0.000478621
Basilisk,water-air,200,0.00732362,0.000478624
Basilisk,water-air,200,0.00732945,0.00047863
Basilisk,water-air,200,0.00733528,0.000478638
Basilisk,water-air,200,0.00734111,0.000478649
Basilisk,water-air,200,0.00734694,0.000478663
Basilisk,water-air,200,0.00735277,0.00047868
Basilisk,water-air,200,0.0073586,0.0004787
Basilisk,water-air,200,0.00736443,0.000478723
Basilisk,water-air,200,0.00737026,0.000478749
Basilisk,water-air,200,0.00737609,0.000478778
Basilisk,water-air,200,0.00738192,0.00047881
Basilisk,water-air,200,0.00738776,0.000478846
Basilisk,water-air,200,0.00739359,0.000478884
Basilisk,water-air,200,0.00739942,0.000478925
Basilisk,water-air,200,0.00740525,0.00047897
Basilisk,water-air,200,0.00741108,0.000479017
Basilisk,water-air,200,0.00741691,0.000479067
Basilisk,water-air,200,0.00742274,0.00047912
Basilisk,water-air,200,0.00742857,0.000479176
Basilisk,water-air,200,0.0074344,0.000479235
Basilisk,water-air,200,0.00744023,0.000479296
Basilisk,water-air,200,0.00744606,0.000479361
Basilisk,water-air,200,0.0074519,0.000479429
Basilisk,water-air,200,0.00745773,0.0004795
Basilisk,water-air,200,0.00746356,0.000479575
Basilisk,water-air,200,0.00746939,0.000479653
Basilisk,water-air,200,0.00747522,0.000479734
Basilisk,water-air,200,0.00748105,0.000479819
Basilisk,water-air,200,0.00748688,0.000479908
Basilisk,water-air,200,0.00749271,0.00048
Basilisk,water-air,200,0.00749854,0.000480096
Basilisk,water-air,200,0.00750437,0.000480196
Basilisk,water-air,200,0.0075102,0.0004803
Basilisk,water-air,200,0.00751603,0.000480407
Basilisk,water-air,200,0.00752187,0.000480518
Basilisk,water-air,200,0.0075277,0.000480632
Basilisk,water-air,200,0.00753353,0.000480751
Basilisk,water-air,200,0.00753936,0.000480873
Basilisk,water-air,200,0.00754519,0.000480999
Basilisk,water-air,200,0.00755102,0.000481128
Basilisk,water-air,200,0.00755685,0.000481261
Basilisk,water-air,200,0.00756268,0.000481398
Basilisk,water-air,200,0.00756851,0.000481538
Basilisk,water-air,200,0.00757434,0.000481681
Basilisk,water-air,200,0.00758017,0.000481828
Basilisk,water-air,200,0.00758601,0.000481978
Basilisk,water-air,200,0.00759184,0.000482132
Basilisk,water-air,200,0.00759767,0.000482289
Basilisk,water-air,200,0.0076035,0.000482449
Basilisk,water-air,200,0.00760933,0.000482613
Basilisk,water-air,200,0.00761516,0.00048278
Basilisk,water-air,200,0.00762099,0.000482951
Basilisk,water-air,200,0.00762682,0.000483124
Basilisk,water-air,200,0.00763265,0.000483301
Basilisk,water-air,200,0.00763848,0.00048348
Basilisk,water-air,200,0.00764431,0.000483663
Basilisk,water-air,200,0.00765015,0.000483848
Basilisk,water-air,200,0.00765598,0.000484036
Basilisk,water-air,200,0.00766181,0.000484227
Basilisk,water-air,200,0.00766764,0.000484419
Basilisk,water-air,200,0.00767347,0.000484614
Basilisk,water-air,200,0.0076793,0.000484811
Basilisk,water-air,200,0.00768513,0.00048501
Basilisk,water-air,200,0.00769096,0.000485211
Basilisk,water-air,200,0.00769679,0.000485414
Basilisk,water-air,200,0.00770262,0.000485618
Basilisk,water-air,200,0.00770845,0.000485824
Basilisk,water-air,200,0.00771429,0.000486032
Basilisk,water-air,200,0.00772012,0.000486242
Basilisk,water-air,200,0.00772595,0.000486454
Basilisk,water-air,200,0.00773178,0.000486667
Basilisk,water-air,200,0.00773761,0.000486883
Basilisk,water-air,200,0.00774344,0.0004871
Basilisk,water-air,200,0.00774927,0.000487319
Basilisk,water-air,200,0.0077551,0.00048754
Basilisk,water-air,200,0.00776093,0.000487763
Basilisk,water-air,200,0.00776676,0.000487989
Basilisk,water-air,200,0.00777259,0.000488216
Basilisk,water-air,200,0.00777843,0.000488444
Basilisk,water-air,200,0.00778426,0.000488675
Basilisk,water-air,200,0.00779009,0.000488907
Basilisk,water-air,200,0.00779592,0.000489141
Basilisk,water-air,200,0.00780175,0.000489377
Basilisk,water-air,200,0.00780758,0.000489613
Basilisk,water-air,200,0.00781341,0.000489851
Basilisk,water-air,200,0.00781924,0.000490091
Basilisk,water-air,200,0.00782507,0.000490332
Basilisk,water-air,200,0.0078309,0.000490574
Basilisk,water-air,200,0.00783673,0.000490819
Basilisk,water-air,200,0.00784257,0.000491066
Basilisk,water-air,200,0.0078484,0.000491315
Basilisk,water-air,200,0.00785423,0.000491569
Basilisk,water-air,200,0.00786006,0.000491826
Basilisk,water-air,200,0.00786589,0.000492087
Basilisk,water-air,200,0.00787172,0.000492353
Basilisk,water-air,200,0.00787755,0.000492623
Basilisk,water-air,200,0.00788338,0.000492899
Basilisk,water-air,200,0.00788921,0.000493179
Basilisk,water-air,200,0.00789504,0.000493463
