solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,oil_novec7500-water,50,0.0139301,0.0004905770210706
Fluent,oil_novec7500-water,50,0.0140217,0.0004896373093806
Fluent,oil_novec7500-water,50,0.0141134,0.0004886477528378
Fluent,oil_novec7500-water,50,0.014205,0.0004876142566927
Fluent,oil_novec7500-water,50,0.0142967,0.0004865458328732
Fluent,oil_novec7500-water,50,0.0143883,0.0004854539086414
Fluent,oil_novec7500-water,50,0.01448,0.0004843529752298
Fluent,oil_novec7500-water,50,0.0145716,0.0004832595812156
Fluent,oil_novec7500-water,50,0.0146633,0.0004821906141487
Fluent,oil_novec7500-water,50,0.0147549,0.000481164998853
Fluent,oil_novec7500-water,50,0.0148466,0.0004802015430627
Fluent,oil_novec7500-water,50,0.0149382,0.000479318641811
Fluent,oil_novec7500-water,50,0.0150298,0.0004785336417483
Fluent,oil_novec7500-water,50,0.0151215,0.000477861726931
Fluent,oil_novec7500-water,50,0.0152131,0.0004773155314064
Fluent,oil_novec7500-water,50,0.0153048,0.0004769044961407
Fluent,oil_novec7500-water,50,0.0153964,0.0004766348833082
Fluent,oil_novec7500-water,50,0.0154881,0.0004765090533953
Fluent,oil_novec7500-water,50,0.0155797,0.0004765259350474
Fluent,oil_novec7500-water,50,0.0156714,0.0004766804311996
Fluent,oil_novec7500-water,50,0.015763,0.0004769643264449
Fluent,oil_novec7500-water,50,0.0158547,0.0004773660932183
Fluent,oil_novec7500-water,50,0.0159463,0.0004778722775485
Fluent,oil_novec7500-water,50,0.0160379,0.0004784676910397
Fluent,oil_novec7500-water,50,0.0161296,0.0004791356346932
Fluent,oil_novec7500-water,50,0.0162212,0.0004798591628457
Fluent,oil_novec7500-water,50,0.0163129,0.0004806216064379
Fluent,oil_novec7500-water,50,0.0164045,0.0004814076309446
Fluent,oil_novec7500-water,50,0.0164962,0.0004822025936705
Fluent,oil_novec7500-water,50,0.0165878,0.0004829941424219
Fluent,oil_novec7500-water,50,0.0166795,0.000483771897671
Fluent,oil_novec7500-water,50,0.0167711,0.0004845282329184
Fluent,oil_novec7500-water,50,0.0168628,0.0004852572952847
Fluent,oil_novec7500-water,50,0.0169544,0.0004859555192367
Fluent,oil_novec7500-water,50,0.017046,0.0004866226812837
Fluent,oil_novec7500-water,50,0.0171377,0.0004872604344239
Fluent,oil_novec7500-water,50,0.0172293,0.0004878719989533
Fluent,oil_novec7500-water,50,0.017321,0.0004884615693042
Fluent,oil_novec7500-water,50,0.0174126,0.0004890347273503
Fluent,oil_novec7500-water,50,0.0175043,0.0004895969700072
Fluent,oil_novec7500-water,50,0.0175959,0.00049015339045
Fluent,oil_novec7500-water,50,0.0176876,0.0004907075938711
Fluent,oil_novec7500-water,50,0.0177792,0.0004912626826527
Fluent,oil_novec7500-water,50,0.0178709,0.0004918194586971
Fluent,oil_novec7500-water,50,0.0179625,0.0004923771563073
Fluent,oil_novec7500-water,50,0.0180541,0.0004929327044422
Fluent,oil_novec7500-water,50,0.0181458,0.0004934817205022
Fluent,oil_novec7500-water,50,0.0182374,0.0004940174461649
Fluent,oil_novec7500-water,50,0.0183291,0.0004945316807728
Fluent,oil_novec7500-water,50,0.0184207,0.0004950142315653
Fluent,oil_novec7500-water,50,0.0185124,0.0004954535588671
Fluent,oil_novec7500-water,50,0.018604,0.0004958377918599
Fluent,oil_novec7500-water,50,0.0186957,0.0004961545294681
Fluent,oil_novec7500-water,50,0.0187873,0.0004963916545179
Fluent,oil_novec7500-water,50,0.018879,0.0004965378712397
Fluent,oil_novec7500-water,50,0.0189706,0.0004965831676863
Fluent,oil_novec7500-water,50,0.0190622,0.0004965194621359
Fluent,oil_novec7500-water,50,0.0191539,0.0004963411265205
Fluent,oil_novec7500-water,50,0.0192455,0.0004960453542299
Fluent,oil_novec7500-water,50,0.0193372,0.0004956321762564
Fluent,oil_novec7500-water,50,0.0194288,0.0004951044614895
Fluent,oil_novec7500-water,50,0.0195205,0.0004944676065134
Fluent,oil_novec7500-water,50,0.0196121,0.0004937300493543
Fluent,oil_novec7500-water,50,0.0197038,0.0004929028455759
Fluent,oil_novec7500-water,50,0.0197954,0.0004919990080079
Fluent,oil_novec7500-water,50,0.0198871,0.0004910335447631
Fluent,oil_novec7500-water,50,0.0199787,0.0004900229178374
Fluent,oil_novec7500-water,50,0.0200703,0.0004889850418351
Fluent,water-air,50,0.0,0.000500053216235
Fluent,water-air,50,4.68e-05,0.000500053216235
Fluent,water-air,50,9.35e-05,0.0005002716588084
Fluent,water-air,50,0.0001403,0.0005007178212362
Fluent,water-air,50,0.000187,0.0005014233309756
Fluent,water-air,50,0.0002338,0.0005024104735288
Fluent,water-air,50,0.0002806,0.0005036466663299
Fluent,water-air,50,0.0003273,0.0005049912602333
Fluent,water-air,50,0.0003741,0.000506215802436
Fluent,water-air,50,0.0004209,0.000507124268442
Fluent,water-air,50,0.0004676,0.0005076033864524
Fluent,water-air,50,0.0005144,0.0005075668829458
Fluent,water-air,50,0.0005611,0.0005069032097231
Fluent,water-air,50,0.0006079,0.0005055847398962
Fluent,water-air,50,0.0006547,0.0005036144843524
Fluent,water-air,50,0.0007014,0.0005009710086028
Fluent,water-air,50,0.0007482,0.0004975188638548
Fluent,water-air,50,0.000795,0.0004932814646851
Fluent,water-air,50,0.0008417,0.0004884340385397
Fluent,water-air,50,0.0008885,0.0004831933445716
Fluent,water-air,50,0.0009352,0.0004778061117321
Fluent,water-air,50,0.000982,0.0004725287753228
Fluent,water-air,50,0.0010288,0.000467618225785
Fluent,water-air,50,0.0010755,0.0004633117108104
Fluent,water-air,50,0.0011223,0.0004598106323934
Fluent,water-air,50,0.001169,0.0004572553953859
Fluent,water-air,50,0.0012158,0.0004557382391259
Fluent,water-air,50,0.0012626,0.0004552750756407
Fluent,water-air,50,0.0013093,0.0004558108926492
Fluent,water-air,50,0.0013561,0.0004572297329609
Fluent,water-air,50,0.0014029,0.0004593724241946
Fluent,water-air,50,0.0014496,0.0004620233206754
Fluent,water-air,50,0.0014964,0.0004649401425203
Fluent,water-air,50,0.0015431,0.0004678950379603
Fluent,water-air,50,0.0015899,0.000470688313998
Fluent,water-air,50,0.0016367,0.0004731605436297
Fluent,water-air,50,0.0016834,0.0004751970260637
Fluent,water-air,50,0.0017302,0.0004767290932175
Fluent,water-air,50,0.0017769,0.0004777281775243
Fluent,water-air,50,0.0018237,0.0004782108594052
Fluent,water-air,50,0.0018705,0.0004782317939066
Fluent,water-air,50,0.0019172,0.000477874429054
Fluent,water-air,50,0.001964,0.0004772490317361
Fluent,water-air,50,0.0020108,0.000476489661215
Fluent,water-air,50,0.0020575,0.0004757298891378
Fluent,water-air,50,0.0021043,0.0004751001389582
Fluent,water-air,50,0.002151,0.0004747190324503
Fluent,water-air,50,0.0021978,0.000474683189459
Fluent,water-air,50,0.0022446,0.000475065282212
Fluent,water-air,50,0.0022913,0.000475911393574
Fluent,water-air,50,0.0023381,0.0004772320567135
Fluent,water-air,50,0.0023849,0.0004790035556292
Fluent,water-air,50,0.0024316,0.0004811733928825
Fluent,water-air,50,0.0024784,0.0004836687105027
Fluent,water-air,50,0.0025251,0.0004864055169742
Fluent,water-air,50,0.0025719,0.0004892883503445
Fluent,water-air,50,0.0026187,0.0004922204987061
Fluent,water-air,50,0.0026654,0.000495107243959
Fluent,water-air,50,0.0027122,0.0004978687029481
Fluent,water-air,50,0.0027589,0.0005004398509229
Fluent,water-air,50,0.0028057,0.0005027900919105
Fluent,water-air,50,0.0028525,0.0005048750853118
Fluent,water-air,50,0.0028992,0.0005066395004596
Fluent,water-air,50,0.002946,0.0005080239729832
Fluent,water-air,50,0.0029928,0.0005089821155228
Fluent,water-air,50,0.0030395,0.000509489433156
Fluent,water-air,50,0.0030863,0.0005095338223419
Fluent,water-air,50,0.003133,0.0005091251936848
Fluent,water-air,50,0.0031798,0.0005082867574478
Fluent,water-air,50,0.0032266,0.0005070697313229
Fluent,water-air,50,0.0032733,0.0005055140980612
Fluent,water-air,50,0.0033201,0.0005036430747925
Fluent,water-air,50,0.0033668,0.0005014580354436
Fluent,water-air,50,0.0034136,0.000498972254399
Fluent,water-air,50,0.0034604,0.0004962562130373
Fluent,water-air,50,0.0035071,0.0004934229689271
Fluent,water-air,50,0.0035539,0.0004905687271471
Fluent,water-air,50,0.0036007,0.000487764406897
Fluent,water-air,50,0.0036474,0.0004850789347259
Fluent,water-air,50,0.0036942,0.0004825798139546
Fluent,water-air,50,0.0037409,0.0004803255877458
Fluent,water-air,50,0.0037877,0.0004783613734782
Fluent,water-air,50,0.0038345,0.0004767160618506
Fluent,water-air,50,0.0038812,0.0004754014490586
Fluent,water-air,50,0.003928,0.0004744094659726
Fluent,water-air,50,0.0039748,0.0004737157848877
Fluent,water-air,50,0.0040215,0.0004732832284549
Fluent,water-air,50,0.0040683,0.0004730647225901
Fluent,water-air,50,0.004115,0.0004730045411631
Fluent,water-air,50,0.0041618,0.0004730460690401
Fluent,water-air,50,0.0042086,0.0004731407968384
Fluent,water-air,50,0.0042553,0.0004732221831185
Fluent,water-air,50,0.0043021,0.0004732587052397
Fluent,water-air,50,0.0043488,0.000473223555795
Fluent,water-air,50,0.0043956,0.0004731045914312
Fluent,water-air,50,0.0044424,0.0004728994658894
Fluent,water-air,50,0.0044891,0.0004726078300987
Fluent,water-air,50,0.0045359,0.0004722480239306
Fluent,water-air,50,0.0045827,0.0004718539623711
Fluent,water-air,50,0.0046294,0.0004714608578321
Fluent,water-air,50,0.0046762,0.0004711087856698
Fluent,water-air,50,0.0047229,0.0004708397679002
Fluent,water-air,50,0.0047697,0.0004706785580625
Fluent,water-air,50,0.0048165,0.0004706558811595
Fluent,water-air,50,0.0048632,0.0004707896769687
Fluent,water-air,50,0.00491,0.0004710905311979
Fluent,water-air,50,0.0049568,0.0004715630588791
Fluent,water-air,50,0.0050035,0.0004722033645545
Fluent,water-air,50,0.0050503,0.0004729988848176
Fluent,water-air,50,0.005097,0.0004739319518647
Fluent,water-air,50,0.0051438,0.0004749837936606
Fluent,water-air,50,0.0051906,0.0004761318719923
Fluent,water-air,50,0.0052373,0.000477353930716
Fluent,water-air,50,0.0052841,0.0004786267349259
Fluent,water-air,50,0.0053308,0.0004799260237262
Fluent,water-air,50,0.0053776,0.0004812301941815
Fluent,water-air,50,0.0054244,0.0004825221767571
Fluent,water-air,50,0.0054711,0.000483788843692
Fluent,water-air,50,0.0055179,0.0004850230776507
Fluent,water-air,50,0.0055647,0.0004862208279062
Fluent,water-air,50,0.0056114,0.0004873744976525
Fluent,water-air,50,0.0056582,0.0004884838721278
Fluent,water-air,50,0.0057049,0.000489546957086
Fluent,water-air,50,0.0057517,0.0004905647013266
Fluent,water-air,50,0.0057985,0.0004915347169433
Fluent,water-air,50,0.0058452,0.0004924568085313
Fluent,water-air,50,0.005892,0.0004933331573521
Fluent,water-air,50,0.0059387,0.00049414816589
Fluent,water-air,50,0.0059855,0.0004948920578321
Fluent,water-air,50,0.0060323,0.000495560299173
Fluent,water-air,50,0.006079,0.0004961415641699
Fluent,water-air,50,0.0061258,0.0004966201510788
Fluent,water-air,50,0.0061726,0.0004969756389134
Fluent,water-air,50,0.0062193,0.0004971866684008
Fluent,water-air,50,0.0062661,0.0004972306304887
Fluent,water-air,50,0.0063128,0.000497085802135
Fluent,water-air,50,0.0063596,0.0004967322449572
Fluent,water-air,50,0.0064064,0.0004961543152186
Fluent,water-air,50,0.0064531,0.0004953457405051
Fluent,water-air,50,0.0064999,0.000494307580519
Fluent,water-air,50,0.0065467,0.0004930458828718
Fluent,water-air,50,0.0065934,0.0004915738843701
Fluent,water-air,50,0.0066402,0.0004899165509357
Fluent,water-air,50,0.0066869,0.0004880953229467
Fluent,water-air,50,0.0067337,0.000486152782413
Fluent,water-air,50,0.0067805,0.0004841349772409
Fluent,water-air,50,0.0068272,0.000482094138606
Fluent,water-air,50,0.006874,0.0004800864795641
Fluent,water-air,50,0.0069207,0.0004781696557877
Fluent,water-air,50,0.0069675,0.0004763969218392
Fluent,water-air,50,0.0070143,0.0004748202132088
Fluent,water-air,50,0.007061,0.0004734824832617
Fluent,water-air,50,0.0071078,0.0004724170835494
Fluent,water-air,50,0.0071546,0.0004716436450611
Fluent,water-air,50,0.0072013,0.0004711679530009
Fluent,water-air,50,0.0072481,0.0004709802965616
Fluent,water-air,50,0.0072948,0.0004710569402873
Fluent,water-air,50,0.0073416,0.0004713593455557
Fluent,water-air,50,0.0073884,0.0004718410528319
Fluent,water-air,50,0.0074351,0.0004724488860793
Fluent,water-air,50,0.0074819,0.000473125099409
Fluent,water-air,50,0.0075286,0.0004738123932092
Fluent,water-air,50,0.0075754,0.0004744573212823
Fluent,water-air,50,0.0076222,0.0004750158622173
Fluent,water-air,50,0.0076689,0.0004754510207806
Fluent,water-air,50,0.0077157,0.0004757435716758
Fluent,water-air,50,0.0077625,0.00047588989373
Fluent,water-air,50,0.0078092,0.0004758948636588
Fluent,water-air,50,0.007856,0.0004757741749988
Fluent,water-air,50,0.0079027,0.0004755507854802
Fluent,water-air,50,0.0079495,0.000475254752879
Fluent,water-air,50,0.0079963,0.0004749204952211
Fluent,water-air,50,0.008043,0.0004745861402645
Fluent,water-air,50,0.0080898,0.0004742886260431
Fluent,water-air,50,0.0081366,0.0004740649732486
Fluent,water-air,50,0.0081833,0.0004739497392583
Fluent,water-air,50,0.0082301,0.0004739734112527
Fluent,water-air,50,0.0082768,0.0004741612075903
Fluent,water-air,50,0.0083236,0.0004745311055129
Fluent,water-air,50,0.0083704,0.0004750950759995
Fluent,water-air,50,0.0084171,0.0004758566870367
Fluent,water-air,50,0.0084639,0.0004768132692029
Fluent,water-air,50,0.0085106,0.0004779538644802
Fluent,water-air,50,0.0085574,0.0004792606134944
Fluent,water-air,50,0.0086042,0.0004807087367567
Fluent,water-air,50,0.0086509,0.0004822690400843
Fluent,water-air,50,0.0086977,0.000483909546791
Fluent,water-air,50,0.0087445,0.0004855951227355
Fluent,water-air,50,0.0087912,0.0004872894590972
Fluent,water-air,50,0.008838,0.0004889548564849
Fluent,water-air,50,0.0088847,0.0004905534844951
Fluent,water-air,50,0.0089315,0.0004920475305317
Fluent,water-air,50,0.0089783,0.0004934001405561
Fluent,water-air,50,0.009025,0.000494575567033
Fluent,water-air,50,0.0090718,0.0004955443271625
Fluent,water-air,50,0.0091186,0.0004962776314808
Fluent,water-air,50,0.0091653,0.0004967505258075
Fluent,water-air,50,0.0092121,0.0004969436323937
Fluent,water-air,50,0.0092588,0.0004968425816237
Fluent,water-air,50,0.0093056,0.0004964281139345
Fluent,water-air,50,0.0093524,0.0004957021673339
Fluent,water-air,50,0.0093991,0.0004946794421629
Fluent,water-air,50,0.0094459,0.0004933862996046
Fluent,water-air,50,0.0094926,0.0004918514721057
Fluent,water-air,50,0.0095394,0.0004901146891908
Fluent,water-air,50,0.0095862,0.0004882284479337
Fluent,water-air,50,0.0096329,0.0004862460644694
Fluent,water-air,50,0.0096797,0.0004842309974005
Fluent,water-air,50,0.0097265,0.0004822254294357
Fluent,water-air,50,0.0097732,0.0004803102784033
Fluent,water-air,50,0.00982,0.0004785359490177
Fluent,water-air,50,0.0098667,0.0004769611482608
Fluent,water-air,50,0.0099135,0.0004756304702742
Fluent,water-air,50,0.0099603,0.0004745781083859
Fluent,water-air,50,0.010007,0.0004738272944148
Fluent,water-air,50,0.0100538,0.0004733847016552
Fluent,water-air,50,0.0101005,0.0004732341255498
Fluent,water-air,50,0.0101473,0.0004733455018417
Fluent,water-air,50,0.0101941,0.0004736856802005
Fluent,water-air,50,0.0102408,0.0004742114397679
Fluent,water-air,50,0.0102876,0.0004748700430212
Fluent,water-air,50,0.0103344,0.0004756037533228
Fluent,water-air,50,0.0103811,0.0004763547705549
Fluent,water-air,50,0.0104279,0.0004770683708973
Fluent,water-air,50,0.0104746,0.0004776950331079
Fluent,water-air,50,0.0105214,0.0004781925496571
Fluent,water-air,50,0.0105682,0.0004785263311308
Fluent,water-air,50,0.0106149,0.0004786729822977
Fluent,water-air,50,0.0106617,0.000478619879298
Fluent,water-air,50,0.0107085,0.0004783693793774
Fluent,water-air,50,0.0107552,0.000477934848686
Fluent,water-air,50,0.010802,0.0004773405049067
Fluent,water-air,50,0.0108487,0.0004766184095831
Fluent,water-air,50,0.0108955,0.0004758075663073
Fluent,water-air,50,0.0109423,0.0004749541177772
Fluent,water-air,50,0.010989,0.0004741043393139
Fluent,water-air,50,0.0110358,0.0004733027659157
Fluent,water-air,50,0.0110825,0.000472591889045
Fluent,water-air,50,0.0111293,0.0004720135581932
Fluent,water-air,50,0.0111761,0.0004716111859346
Fluent,water-air,50,0.0112228,0.0004714109106107
Fluent,water-air,50,0.0112696,0.0004714236664422
Fluent,water-air,50,0.0113164,0.0004716607136349
Fluent,water-air,50,0.0113631,0.0004721342929518
Fluent,water-air,50,0.0114099,0.0004728480531823
Fluent,water-air,50,0.0114566,0.0004737945294345
Fluent,water-air,50,0.0115034,0.0004749599506929
Fluent,water-air,50,0.0115502,0.0004763259241687
Fluent,water-air,50,0.0115969,0.0004778699837641
Fluent,water-air,50,0.0116437,0.0004795660926071
Fluent,water-air,50,0.0116904,0.0004813823552995
Fluent,water-air,50,0.0117372,0.0004832829793448
Fluent,water-air,50,0.011784,0.000485226720845
Fluent,water-air,50,0.0118307,0.0004871689835531
Fluent,water-air,50,0.0118775,0.0004890626195624
Fluent,water-air,50,0.0119243,0.0004908594771988
Fluent,water-air,50,0.011971,0.0004925065426587
Fluent,water-air,50,0.0120178,0.000493949688724
Fluent,water-air,50,0.0120645,0.0004951357498915
Fluent,water-air,50,0.0121113,0.0004960260812592
Fluent,water-air,50,0.0121581,0.0004965871530748
Fluent,water-air,50,0.0122048,0.0004967880597453
Fluent,water-air,50,0.0122516,0.0004965977725146
Fluent,water-air,50,0.0122984,0.0004960075101176
Fluent,water-air,50,0.0123451,0.0004950231297085
Fluent,water-air,50,0.0123919,0.0004936664267213
Fluent,water-air,50,0.0124386,0.000491971967211
Fluent,water-air,50,0.0124854,0.0004899939723776
Fluent,water-air,50,0.0125322,0.0004877889072076
Fluent,water-air,50,0.0125789,0.000485428885923
Fluent,water-air,50,0.0126257,0.000483002204581
Fluent,water-air,50,0.0126724,0.0004806004589729
Fluent,water-air,50,0.0127192,0.0004783162404364
Fluent,water-air,50,0.012766,0.0004762400911972
Fluent,water-air,50,0.0128127,0.0004744544047156
Fluent,water-air,50,0.0128595,0.0004730279621516
Fluent,water-air,50,0.0129063,0.0004720121037027
Fluent,water-air,50,0.012953,0.0004714356161476
Fluent,water-air,50,0.0129998,0.0004713032524796
Fluent,water-air,50,0.0130465,0.0004715967622418
Fluent,water-air,50,0.0130933,0.0004722763245014
Fluent,water-air,50,0.0131401,0.0004732819668195
Fluent,water-air,50,0.0131868,0.0004745400104768
Fluent,water-air,50,0.0132336,0.0004759668289618
Fluent,water-air,50,0.0132804,0.0004774704120359
Fluent,water-air,50,0.0133271,0.0004789581444952
Fluent,water-air,50,0.0133739,0.0004803418554825
Fluent,water-air,50,0.0134206,0.0004815430065702
Fluent,water-air,50,0.0134674,0.0004824959743826
Fluent,water-air,50,0.0135142,0.0004831479770124
Fluent,water-air,50,0.0135609,0.0004834630266541
Fluent,water-air,50,0.0136077,0.000483423339595
Fluent,water-air,50,0.0136544,0.0004830300206601
Fluent,water-air,50,0.0137012,0.000482302329513
Fluent,water-air,50,0.013748,0.0004812773101554
Fluent,water-air,50,0.0137947,0.0004800030260248
Fluent,water-air,50,0.0138415,0.0004785410539397
Fluent,water-air,50,0.0138883,0.0004769645244753
Fluent,water-air,50,0.013935,0.0004753468625534
Fluent,water-air,50,0.0139818,0.0004737652031579
Fluent,water-air,50,0.0140285,0.0004722968739502
Fluent,water-air,50,0.0140753,0.0004710128712069
Fluent,water-air,50,0.0141221,0.0004699763385967
Fluent,water-air,50,0.0141688,0.0004692397401477
Fluent,water-air,50,0.0142156,0.0004688427254312
Fluent,water-air,50,0.0142623,0.0004688109877698
Fluent,water-air,50,0.0143091,0.0004691556004313
Fluent,water-air,50,0.0143559,0.0004698706993122
