solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,oil_novec7500-water,128,336,0.00526563,0.0,0.116767547695575,0.0001495269072326,0.0016809958677342
interFoam,oil_novec7500-water,128,337,0.00528125,0.0,0.116338632419634,0.0001494164373364,0.0016805892108201
interFoam,oil_novec7500-water,128,338,0.00529688,0.0,0.117301900868077,0.0001492954720916,0.0016800326329285
interFoam,oil_novec7500-water,128,339,0.0053125,0.0,0.118075563538861,0.0001491704054456,0.0016794667167505
interFoam,oil_novec7500-water,128,340,0.00532813,0.0,0.11796651662501,0.000149046659015,0.0016788651805139
interFoam,oil_novec7500-water,128,341,0.00534375,0.0,0.117041691086688,0.0001489445139549,0.0016784621178371
interFoam,oil_novec7500-water,128,342,0.00535938,0.0,0.116560319389657,0.0001488329974374,0.0016780602404226
interFoam,oil_novec7500-water,128,343,0.005375,0.0,0.117493322398786,0.0001487131850517,0.00167753861554
interFoam,oil_novec7500-water,128,344,0.00539063,0.0,0.118316149815732,0.0001485839858412,0.0016769756975301
interFoam,oil_novec7500-water,128,345,0.00540625,0.0,0.118236748227623,0.0001484553274195,0.0016763499910173
interFoam,oil_novec7500-water,128,346,0.00542188,0.0,0.117336273141394,0.0001483489521808,0.0016759313814374
interFoam,oil_novec7500-water,128,347,0.0054375,0.0,0.116735603122961,0.0001482364520064,0.0016755191982591
interFoam,oil_novec7500-water,128,348,0.00545313,0.0,0.117682201373253,0.0001481185868911,0.0016750256744863
interFoam,oil_novec7500-water,128,349,0.00546875,0.0,0.118564162963636,0.0001479880125123,0.0016744839429443
interFoam,oil_novec7500-water,128,350,0.00548438,0.0,0.118539252475274,0.0001478558857163,0.0016738577531861
interFoam,oil_novec7500-water,128,351,0.0055,0.0,0.117677042847167,0.0001477462154661,0.0016734607759268
interFoam,oil_novec7500-water,128,352,0.00551563,0.0,0.116910199415999,0.0001476339740353,0.0016730558114961
interFoam,oil_novec7500-water,128,353,0.00553125,0.0,0.117890726235083,0.0001475177503231,0.0016726021207867
interFoam,oil_novec7500-water,128,354,0.00554688,0.0,0.11883879371082,0.0001473869162478,0.0016720902870784
interFoam,oil_novec7500-water,128,355,0.0055625,0.0,0.118876594012954,0.0001472531589688,0.0016714883790002
interFoam,oil_novec7500-water,128,356,0.00557813,0.0,0.118060060661523,0.0001471402762445,0.0016710889840112
interFoam,oil_novec7500-water,128,357,0.00559375,0.0,0.117129544332767,0.0001470303824667,0.0016707073177492
interFoam,oil_novec7500-water,128,358,0.00560938,0.0,0.11812863202768,0.0001469136403062,0.0016702771977081
interFoam,oil_novec7500-water,128,359,0.005625,0.0,0.119145583925439,0.0001467836733398,0.0016698168416343
interFoam,oil_novec7500-water,128,360,0.00564063,0.0,0.119249300755521,0.0001466495167623,0.0016692597346309
interFoam,oil_novec7500-water,128,361,0.00565625,0.0,0.118481326733021,0.0001465345765302,0.0016688571953751
interFoam,oil_novec7500-water,128,362,0.00567188,0.0,0.11757624941116,0.0001464259717931,0.0016685199380203
interFoam,oil_novec7500-water,128,363,0.0056875,0.0,0.118375437350846,0.0001463091048416,0.0016681221047753
interFoam,oil_novec7500-water,128,364,0.00570313,0.0,0.11946091067175,0.0001461816406084,0.0016677224653062
interFoam,oil_novec7500-water,128,365,0.00571875,0.0,0.119628597438853,0.0001460490317245,0.0016672113531585
interFoam,oil_novec7500-water,128,366,0.00573438,0.0,0.118925356148578,0.0001459312730602,0.0016668042064739
interFoam,oil_novec7500-water,128,367,0.00575,0.0,0.118049049478455,0.0001458223972772,0.0016664922533234
interFoam,oil_novec7500-water,128,368,0.00576563,0.0,0.118600185754579,0.000145707679145,0.0016661395356854
interFoam,oil_novec7500-water,128,369,0.00578125,0.0,0.119690857954352,0.0001455822598829,0.0016657783995333
interFoam,oil_novec7500-water,128,370,0.00579688,0.0,0.119931341612998,0.0001454522604565,0.0016653132674574
interFoam,oil_novec7500-water,128,371,0.0058125,0.0,0.119282207420014,0.0001453326861259,0.0016649060810806
interFoam,oil_novec7500-water,128,372,0.00582813,0.0,0.11841421426992,0.0001452249364073,0.0016646136584986
interFoam,oil_novec7500-water,128,373,0.00584375,0.0,0.118780133293976,0.000145113558249,0.0016643019002009
interFoam,oil_novec7500-water,128,374,0.00585938,0.0,0.119859485972331,0.0001449908865012,0.0016639739774605
interFoam,oil_novec7500-water,128,375,0.005875,0.0,0.120166582735387,0.0001448640336608,0.0016635614103089
interFoam,oil_novec7500-water,128,376,0.00589063,0.0,0.119562551015432,0.0001447426619965,0.0016631582400126
interFoam,oil_novec7500-water,128,377,0.00590625,0.0,0.118671400660534,0.0001446359633875,0.0016628789468671
interFoam,oil_novec7500-water,128,378,0.00592188,0.0,0.118885653808379,0.0001445286023659,0.0016626003662478
interFoam,oil_novec7500-water,128,379,0.0059375,0.0,0.119959500938636,0.0001444118355073,0.0016623171100824
interFoam,oil_novec7500-water,128,380,0.00595313,0.0,0.120332938220618,0.0001442897837851,0.0016619740041803
interFoam,oil_novec7500-water,128,381,0.00596875,0.0,0.119787845913728,0.0001441676023435,0.0016615786727065
interFoam,oil_novec7500-water,128,382,0.00598438,0.0,0.118889716987597,0.0001440603193076,0.0016613063961549
interFoam,oil_novec7500-water,128,383,0.006,0.0,0.118924262827198,0.0001439564864569,0.0016610618769021
interFoam,oil_novec7500-water,128,384,0.00601563,0.0,0.12000747957788,0.0001438467558585,0.0016608218748106
interFoam,oil_novec7500-water,128,385,0.00603125,0.0,0.120451326619328,0.0001437310638013,0.0016605402447732
interFoam,oil_novec7500-water,128,386,0.00604688,0.0,0.119953870612446,0.0001436093856685,0.0016601582949763
interFoam,oil_novec7500-water,128,387,0.0060625,0.0,0.119062480483604,0.0001435000690123,0.0016598886590538
interFoam,oil_novec7500-water,128,388,0.00607813,0.0,0.11897368231343,0.0001433989940175,0.001659677519982
interFoam,oil_novec7500-water,128,389,0.00609375,0.0,0.120062847167399,0.0001432969852977,0.0016594762110542
interFoam,oil_novec7500-water,128,390,0.00610938,0.0,0.12056738519299,0.0001431899790362,0.0016592409136939
interFoam,oil_novec7500-water,128,391,0.006125,0.0,0.120107084869574,0.0001430690737294,0.0016588655892456
interFoam,oil_novec7500-water,128,392,0.00614063,0.0,0.119224045798829,0.0001429555541736,0.001658601658319
interFoam,oil_novec7500-water,128,393,0.00615625,0.0,0.119016352859497,0.0001428570954495,0.0016584018967418
interFoam,oil_novec7500-water,128,394,0.00617188,0.0,0.120113069829717,0.0001427629234052,0.0016582330620707
interFoam,oil_novec7500-water,128,395,0.0061875,0.0,0.120641940873158,0.0001426666766912,0.0016580512741333
interFoam,oil_novec7500-water,128,396,0.00620313,0.0,0.120222944280927,0.0001425482161289,0.0016576794089438
interFoam,oil_novec7500-water,128,397,0.00621875,0.0,0.119360049732381,0.0001424304787877,0.0016574385380322
interFoam,oil_novec7500-water,128,398,0.00623438,0.0,0.119061578330371,0.0001423347819295,0.0016572463228819
interFoam,oil_novec7500-water,128,399,0.00625,0.0,0.120174944258856,0.0001422488234122,0.0016571023899501
interFoam,oil_novec7500-water,128,400,0.00626563,0.0,0.120716863508485,0.0001421639739361,0.0016569752929477
interFoam,oil_novec7500-water,128,401,0.00628125,0.0,0.120342671085595,0.0001420498564076,0.0016565948458998
interFoam,oil_novec7500-water,128,402,0.00629688,0.0,0.119507373577073,0.0001419299184722,0.0016563753328589
interFoam,oil_novec7500-water,128,403,0.0063125,0.0,0.1191133622527,0.000141834751489,0.0016561970950491
interFoam,oil_novec7500-water,128,404,0.00632813,0.0,0.120256851395862,0.0001417566753366,0.0016560815578729
interFoam,oil_novec7500-water,128,405,0.00634375,0.0,0.120813889218207,0.000141684509684,0.0016560151605113
interFoam,oil_novec7500-water,128,406,0.00635938,0.0,0.120492842861528,0.0001415756430177,0.0016556301328859
interFoam,oil_novec7500-water,128,407,0.006375,0.0,0.119678521687301,0.0001414577457914,0.0016554197881587
interFoam,oil_novec7500-water,128,408,0.00639063,0.0,0.119223003076208,0.0001413648229848,0.0016552647305316
interFoam,oil_novec7500-water,128,409,0.00640625,0.0,0.120373582491596,0.0001412940922088,0.0016551686187453
interFoam,oil_novec7500-water,128,410,0.00642188,0.0,0.120930026819092,0.0001412333915127,0.0016551399956072
interFoam,oil_novec7500-water,128,411,0.0064375,0.0,0.120651059207512,0.0001411323968873,0.0016547660132632
interFoam,oil_novec7500-water,128,412,0.00645313,0.0,0.119856839999613,0.0001410199777857,0.0016545621512831
interFoam,oil_novec7500-water,128,413,0.00646875,0.0,0.119352246366775,0.0001409293189078,0.0016544394265063
interFoam,oil_novec7500-water,128,414,0.00648438,0.0,0.120509137199458,0.0001408657122651,0.0016543592121531
interFoam,oil_novec7500-water,128,415,0.0065,0.0,0.121063245826749,0.0001408141522638,0.0016543489947019
interFoam,oil_novec7500-water,128,416,0.00651563,0.0,0.120819029896442,0.000140723243776,0.0016539969030894
interFoam,oil_novec7500-water,128,417,0.00653125,0.0,0.120043397139668,0.0001406201331402,0.001653802419256
interFoam,oil_novec7500-water,128,418,0.00654688,0.0,0.119495653405598,0.00014053310425,0.0016537199475194
interFoam,oil_novec7500-water,128,419,0.0065625,0.0,0.120667103081043,0.0001404742666841,0.0016536425245881
interFoam,oil_novec7500-water,128,420,0.00657813,0.0,0.121226197703054,0.0001404308185993,0.001653640479514
interFoam,oil_novec7500-water,128,421,0.00659375,0.0,0.121009456464487,0.0001403508803509,0.0016533177573715
interFoam,oil_novec7500-water,128,422,0.00660938,0.0,0.120248228455449,0.0001402567013112,0.0016531226269016
interFoam,oil_novec7500-water,128,423,0.006625,0.0,0.119650013960403,0.0001401765138296,0.0016530819960098
interFoam,oil_novec7500-water,128,424,0.00664063,0.0,0.120838165595894,0.000140122951267,0.0016530091274395
interFoam,oil_novec7500-water,128,425,0.00665625,0.0,0.121403390146783,0.0001400863371453,0.0016530238944555
interFoam,oil_novec7500-water,128,426,0.00667188,0.0,0.121209850824115,0.0001400167171224,0.0016527238033747
interFoam,oil_novec7500-water,128,427,0.0066875,0.0,0.120463668359291,0.0001399312823281,0.001652527317337
interFoam,oil_novec7500-water,128,428,0.00670313,0.0,0.119812496907938,0.000139859185214,0.0016525228730611
interFoam,oil_novec7500-water,128,429,0.00671875,0.0,0.121017298718522,0.000139811122379,0.0016524701431805
interFoam,oil_novec7500-water,128,430,0.00673438,0.0,0.121587603896188,0.0001397806010152,0.0016524988718725
interFoam,oil_novec7500-water,128,431,0.00675,0.0,0.121410767751978,0.0001397209675311,0.0016522134083107
interFoam,oil_novec7500-water,128,432,0.00676563,0.0,0.120676146791043,0.0001396435798756,0.0016520026572612
interFoam,oil_novec7500-water,128,433,0.00678125,0.0,0.119967249550537,0.0001395794495433,0.0016520226733292
interFoam,oil_novec7500-water,128,434,0.00679688,0.0,0.121184617255999,0.0001395383753387,0.0016519953040641
interFoam,oil_novec7500-water,128,435,0.0068125,0.0,0.121758440920606,0.0001395138224613,0.0016520333585377
interFoam,oil_novec7500-water,128,436,0.00682813,0.0,0.12158663526408,0.0001394639845146,0.0016517559655753
interFoam,oil_novec7500-water,128,437,0.00684375,0.0,0.12086074395412,0.0001393961917995,0.0016515350602443
interFoam,oil_novec7500-water,128,438,0.00685938,0.0,0.120070334975526,0.0001393413651532,0.0016515879861542
interFoam,oil_novec7500-water,128,439,0.006875,0.0,0.121296065311561,0.0001393078864647,0.0016515927652565
interFoam,oil_novec7500-water,128,440,0.00689063,0.0,0.121872903995947,0.0001392902090786,0.0016516392326139
interFoam,oil_novec7500-water,128,441,0.00690625,0.0,0.121703057550066,0.0001392510073389,0.0016513653622127
interFoam,oil_novec7500-water,128,442,0.00692188,0.0,0.120985265400494,0.0001391935318298,0.0016511332453395
interFoam,oil_novec7500-water,128,443,0.0069375,0.0,0.120109349898104,0.0001391476685511,0.0016512010764955
interFoam,oil_novec7500-water,128,444,0.00695313,0.0,0.121331271109378,0.0001391217124427,0.0016512399933051
interFoam,oil_novec7500-water,128,445,0.00696875,0.0,0.121900817558204,0.0001391112597246,0.0016513035784201
interFoam,oil_novec7500-water,128,446,0.00698438,0.0,0.121727306792238,0.000139081677335,0.0016510464932415
interFoam,oil_novec7500-water,128,447,0.007,0.0,0.121012804875736,0.0001390351609579,0.0016508093043315
interFoam,oil_novec7500-water,128,448,0.00701563,0.0,0.120066592696021,0.0001389985249844,0.0016508736469275
interFoam,oil_novec7500-water,128,449,0.00703125,0.0,0.121291235462943,0.0001389816162481,0.0016509531270939
interFoam,oil_novec7500-water,128,450,0.00704688,0.0,0.121853634679535,0.0001389785287579,0.0016510469237771
interFoam,oil_novec7500-water,128,451,0.0070625,0.0,0.121674900963935,0.0001389583628608,0.0016508078354403
interFoam,oil_novec7500-water,128,452,0.00707813,0.0,0.120961022339344,0.0001389231123548,0.0016505773311217
interFoam,oil_novec7500-water,128,453,0.00709375,0.0,0.119964811035641,0.0001388960123833,0.0016506417566644
interFoam,oil_novec7500-water,128,454,0.00710938,0.0,0.121184705670513,0.0001388899077874,0.0016507618722693
interFoam,oil_novec7500-water,128,455,0.007125,0.0,0.121738432537143,0.0001388943304451,0.0016508881940259
interFoam,oil_novec7500-water,128,456,0.00714063,0.0,0.121554413381757,0.0001388825355507,0.001650669735446
interFoam,oil_novec7500-water,128,457,0.00715625,0.0,0.120840193954655,0.0001388587311365,0.0016504550691708
interFoam,oil_novec7500-water,128,458,0.00717188,0.0,0.119795069633317,0.0001388425107772,0.0016505255475278
interFoam,oil_novec7500-water,128,459,0.0071875,0.0,0.121005867970933,0.0001388477004129,0.0016506898476311
interFoam,oil_novec7500-water,128,460,0.00720313,0.0,0.121550607195138,0.0001388601290547,0.001650864414138
interFoam,oil_novec7500-water,128,461,0.00721875,0.0,0.121362935006996,0.000138857126757,0.0016506836383956
interFoam,oil_novec7500-water,128,462,0.00723438,0.0,0.120650980652314,0.0001388455948053,0.0016504941332459
interFoam,oil_novec7500-water,128,463,0.00725,0.0,0.11962007977553,0.0001388400212158,0.0016505723474169
interFoam,oil_novec7500-water,128,464,0.00726563,0.0,0.120750106070219,0.0001388576315729,0.0016507875187606
interFoam,oil_novec7500-water,128,465,0.00728125,0.0,0.121289977233861,0.0001388782354652,0.0016510183568963
interFoam,oil_novec7500-water,128,466,0.00729688,0.0,0.121098177118033,0.0001388829850159,0.001650876030194
interFoam,oil_novec7500-water,128,467,0.0073125,0.0,0.120394657836857,0.0001388832077922,0.0016507158648571
interFoam,oil_novec7500-water,128,468,0.00732813,0.0,0.119377073423936,0.0001388882911567,0.0016508040463785
interFoam,oil_novec7500-water,128,469,0.00734375,0.0,0.12043969391579,0.0001389191641844,0.0016510670683207
interFoam,oil_novec7500-water,128,470,0.00735938,0.0,0.120976197933838,0.0001389495397599,0.0016513570210228
interFoam,oil_novec7500-water,128,471,0.007375,0.0,0.120780500395872,0.000138961698661,0.0016512618923325
interFoam,oil_novec7500-water,128,472,0.00739063,0.0,0.120090384767215,0.0001389737141996,0.0016511386271653
interFoam,oil_novec7500-water,128,473,0.00740625,0.0,0.119085216823593,0.0001389897763341,0.0016512440527482
interFoam,oil_novec7500-water,128,474,0.00742188,0.0,0.120090941511128,0.0001390326959332,0.0016515587368793
interFoam,oil_novec7500-water,128,475,0.0074375,0.0,0.120625568514321,0.0001390738138055,0.001651903386096
interFoam,oil_novec7500-water,128,476,0.00745313,0.0,0.120429831873288,0.0001390929747441,0.0016518622975828
interFoam,oil_novec7500-water,128,477,0.00746875,0.0,0.119773603483998,0.0001391158117165,0.0016517849699298
interFoam,oil_novec7500-water,128,478,0.00748438,0.0,0.118775321715557,0.0001391444026307,0.001651911433195
interFoam,oil_novec7500-water,128,479,0.0075,0.0,0.119720580709669,0.0001391977722109,0.0016522707385431
interFoam,oil_novec7500-water,128,480,0.00751563,0.0,0.120259350127572,0.0001392505350084,0.001652670180354
interFoam,oil_novec7500-water,128,481,0.00753125,0.0,0.120072916489962,0.0001392772462492,0.0016526867478193
interFoam,oil_novec7500-water,128,482,0.00754688,0.0,0.119458139361558,0.0001393096903816,0.0016526577063596
interFoam,oil_novec7500-water,128,483,0.0075625,0.0,0.11846709350246,0.0001393490272155,0.0016528075251816
interFoam,oil_novec7500-water,128,484,0.00757813,0.0,0.119356159077563,0.0001394122678788,0.0016532106989376
interFoam,oil_novec7500-water,128,485,0.00759375,0.0,0.119897271385772,0.0001394764175257,0.0016536730702554
interFoam,oil_novec7500-water,128,486,0.00760938,0.0,0.119717183385083,0.000139511748148,0.0016537533331006
interFoam,oil_novec7500-water,128,487,0.007625,0.0,0.119142370419591,0.0001395538523834,0.0016537772984499
interFoam,oil_novec7500-water,128,488,0.00764063,0.0,0.118159096492678,0.0001396018413791,0.0016539551101761
interFoam,oil_novec7500-water,128,489,0.00765625,0.0,0.118992008873683,0.0001396756048361,0.0016543883698718
interFoam,oil_novec7500-water,128,490,0.00767188,0.0,0.119540166195665,0.0001397503516955,0.0016549111535643
interFoam,oil_novec7500-water,128,491,0.0076875,0.0,0.119365598899737,0.0001397943336784,0.001655057297589
interFoam,oil_novec7500-water,128,492,0.00770313,0.0,0.11883076797279,0.0001398451668761,0.001655141450148
interFoam,oil_novec7500-water,128,493,0.00771875,0.0,0.117853449505578,0.0001399021115848,0.0016553530799399
interFoam,oil_novec7500-water,128,494,0.00773438,0.0,0.118629038144056,0.0001399850408305,0.0016558204446573
interFoam,oil_novec7500-water,128,495,0.00775,0.0,0.119190027227957,0.0001400708405261,0.0016564019009911
interFoam,oil_novec7500-water,128,496,0.00776563,0.0,0.119038668625442,0.0001401235051734,0.0016566123242074
interFoam,oil_novec7500-water,128,497,0.00778125,0.0,0.118567432126546,0.0001401816484135,0.0016567544309406
