solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,128,0.0145156,0.010270459850403575,3.491306615657691e-05,0.0002664802872392131
Fluent,oil_novec7500-water,128,0.0145313,0.010221005695327265,3.493154648079091e-05,0.00026658555995173213
Fluent,oil_novec7500-water,128,0.0145469,0.010186948729021005,3.495201975263816e-05,0.0002666915608902096
Fluent,oil_novec7500-water,128,0.0145625,0.010196516529434136,3.49716541030177e-05,0.00026679832922799865
Fluent,oil_novec7500-water,128,0.0145781,0.010256067243107916,3.498928749963048e-05,0.0002669025915422336
Fluent,oil_novec7500-water,128,0.0145938,0.010262054615993842,3.500725306493459e-05,0.0002670070517434744
Fluent,oil_novec7500-water,128,0.0146094,0.010212836115342312,3.502641408099137e-05,0.00026711350831431336
Fluent,oil_novec7500-water,128,0.014625,0.010177921225839928,3.504593599320015e-05,0.0002672207926929949
Fluent,oil_novec7500-water,128,0.0146406,0.01018783220949442,3.5064337092956604e-05,0.00026732902595878884
Fluent,oil_novec7500-water,128,0.0146563,0.010247306993293187,3.507910411732801e-05,0.00026743457827765405
Fluent,oil_novec7500-water,128,0.0146719,0.010254016183260944,3.5099004357173805e-05,0.00026754024250555245
Fluent,oil_novec7500-water,128,0.0146875,0.010204105832014016,3.511892061791981e-05,0.0002676476547062262
Fluent,oil_novec7500-water,128,0.0147031,0.01016947315166388,3.513969390379805e-05,0.00026775628058342126
Fluent,oil_novec7500-water,128,0.0147187,0.010179842583692597,3.5156552322531034e-05,0.00026786526557727306
Fluent,oil_novec7500-water,128,0.0147344,0.010239937102937574,3.517505240601799e-05,0.0002679719210415165
Fluent,oil_novec7500-water,128,0.01475,0.010246484644029857,3.5193803072339904e-05,0.0002680784048738494
Fluent,oil_novec7500-water,128,0.0147656,0.010197281604876231,3.52126168443499e-05,0.00026818665256265437
Fluent,oil_novec7500-water,128,0.0147812,0.01016103750637493,3.523165390284159e-05,0.00026829574652016615
Fluent,oil_novec7500-water,128,0.0147969,0.010173010791947035,3.524919128644034e-05,0.00026840560355597136
Fluent,oil_novec7500-water,128,0.0148125,0.010232975944613521,3.5266985987058924e-05,0.00026851281715182656
Fluent,oil_novec7500-water,128,0.0148281,0.010239342416334625,3.528521263223771e-05,0.0002686197502007563
Fluent,oil_novec7500-water,128,0.0148437,0.010190483273592009,3.530384626701103e-05,0.0002687280373638633
Fluent,oil_novec7500-water,128,0.0148594,0.010152762820896107,3.532388668778159e-05,0.0002688372846030688
Fluent,oil_novec7500-water,128,0.014875,0.01016603149258133,3.5339255828460096e-05,0.0002689474037087823
Fluent,oil_novec7500-water,128,0.0148906,0.010225926131963495,3.5357948771103905e-05,0.0002690548199721447
Fluent,oil_novec7500-water,128,0.0149062,0.010232660802213392,3.537578182768958e-05,0.00026916170061576784
Fluent,oil_novec7500-water,128,0.0149219,0.010182914968643056,3.539364590687108e-05,0.00026926952298662345
Fluent,oil_novec7500-water,128,0.0149375,0.010144456860966074,3.541278274472444e-05,0.00026937887034344854
Fluent,oil_novec7500-water,128,0.0149531,0.010159644181437211,3.543108193387151e-05,0.0002694889580049031
Fluent,oil_novec7500-water,128,0.0149688,0.010219301084770517,3.544703416217524e-05,0.00026959614403234447
Fluent,oil_novec7500-water,128,0.0149844,0.010226215657128522,3.5466140798801263e-05,0.00026970262279707327
Fluent,oil_novec7500-water,128,0.015,0.01017716314943211,3.548353118249538e-05,0.0002698101325101725
Fluent,oil_novec7500-water,32,6.25e-05,0.0011657937171641922,3.258208265166732e-06,3.0285455074928565e-05
Fluent,oil_novec7500-water,32,0.000125,0.002101505089452343,5.639402696766687e-06,5.5278974987466307e-05
Fluent,oil_novec7500-water,32,0.0001875,0.003271266275945472,8.124427922527664e-06,7.976207742783255e-05
Fluent,oil_novec7500-water,32,0.00025,0.004327619987621654,1.0633776797644371e-05,0.00010377057141493569
Fluent,oil_novec7500-water,32,0.0003125,0.005185893765229038,1.3104958777252043e-05,0.0001266712283335162
Fluent,oil_novec7500-water,32,0.000375,0.005788120303216643,1.545676226978917e-05,0.00014802945013925892
Fluent,oil_novec7500-water,32,0.0004375,0.006690419205738085,1.773837941686068e-05,0.00016850226486068404
Fluent,oil_novec7500-water,32,0.0005,0.007632392379092559,1.9996901088099132e-05,0.00018880676028433402
Fluent,oil_novec7500-water,32,0.0005625,0.008430184421704968,2.2223724119332168e-05,0.00020877151418797988
Fluent,oil_novec7500-water,32,0.000625,0.009045786791212356,2.4433698905705717e-05,0.00022793017560370366
Fluent,oil_novec7500-water,32,0.0006875,0.009428720725151349,2.655476956516124e-05,0.0002459775601296869
Fluent,oil_novec7500-water,32,0.00075,0.010266008317137818,2.8600942977455104e-05,0.0002634494128758677
Fluent,oil_novec7500-water,32,0.0008125,0.011046765589881546,3.060885143926015e-05,0.0002807809026156961
Fluent,oil_novec7500-water,32,0.000875,0.011667994547498303,3.25736839610906e-05,0.00029776311791813965
Fluent,oil_novec7500-water,32,0.0009375,0.012132809221276642,3.452424987909451e-05,0.0003141107811682703
Fluent,oil_novec7500-water,32,0.001,0.012394122205373349,3.642987552852395e-05,0.0003294890218742082
Fluent,oil_novec7500-water,32,0.0010625,0.013179715240727467,3.826202292050336e-05,0.0003444217651001797
Fluent,oil_novec7500-water,32,0.001125,0.013826511832172815,4.003883630369158e-05,0.0003592880876071194
Fluent,oil_novec7500-water,32,0.0011875,0.014316877963430836,4.1797313319446586e-05,0.000373907222140902
Fluent,oil_novec7500-water,32,0.00125,0.014671955841989926,4.352488242025756e-05,0.00038799675188136743
Fluent,oil_novec7500-water,32,0.0013125,0.014894448286495514,4.52180933083313e-05,0.00040120560958386447
Fluent,oil_novec7500-water,32,0.001375,0.015572852296952024,4.687159823764649e-05,0.0004140550315259272
Fluent,oil_novec7500-water,32,0.0014375,0.016107489539589775,4.849516668067668e-05,0.0004268986745909541
Fluent,oil_novec7500-water,32,0.0015,0.016494008532310356,5.007367752498218e-05,0.00043957522744918844
Fluent,oil_novec7500-water,32,0.0015625,0.016760990139519465,5.16005046293067e-05,0.00045176829870992617
Fluent,oil_novec7500-water,32,0.001625,0.016955208522936943,5.308690260538345e-05,0.00046313846061985035
Fluent,oil_novec7500-water,32,0.0016875,0.017528353322150587,5.458637430611066e-05,0.0004741923181235168
Fluent,oil_novec7500-water,32,0.00175,0.017966093978808436,5.606285066548619e-05,0.0004852789522141206
Fluent,oil_novec7500-water,32,0.0018125,0.018267689056084665,5.7504621877551045e-05,0.0004962675364838933
Fluent,oil_novec7500-water,32,0.001875,0.01845771335770094,5.8864768251317594e-05,0.0005068054746476145
Fluent,oil_novec7500-water,32,0.0019375,0.018624155681471664,6.016342919072105e-05,0.0005165675210722879
Fluent,oil_novec7500-water,32,0.002,0.019099479551597656,6.149485092191346e-05,0.000526005442726117
Fluent,oil_novec7500-water,32,0.0020625,0.019452239394091478,6.284688079507732e-05,0.0005355078430533614
Fluent,oil_novec7500-water,32,0.002125,0.019677040609121118,6.414702287307824e-05,0.000544996886607809
Fluent,oil_novec7500-water,32,0.0021875,0.019795135300268916,6.537139898193738e-05,0.0005540815767914591
Fluent,oil_novec7500-water,32,0.00225,0.01993804151505503,6.651776087048612e-05,0.0005624093056789653
Fluent,oil_novec7500-water,32,0.0023125,0.020322748529915502,6.769638334597718e-05,0.0005703848928672457
Fluent,oil_novec7500-water,32,0.002375,0.020599125011254223,6.88996865909645e-05,0.0005784134228580955
Fluent,oil_novec7500-water,32,0.0024375,0.020753611914432632,7.008911400057695e-05,0.0005865145377223369
Fluent,oil_novec7500-water,32,0.0025,0.020805484312509347,7.119047970996983e-05,0.0005942994198949834
Fluent,oil_novec7500-water,32,0.0025625,0.020932010393051682,7.218778019663148e-05,0.0006012981784548151
Fluent,oil_novec7500-water,32,0.002625,0.02123322074052395,7.321273582245524e-05,0.0006079089140078801
Fluent,oil_novec7500-water,32,0.0026875,0.021438479024714227,7.429732025391616e-05,0.000614581109910039
Fluent,oil_novec7500-water,32,0.00275,0.021525686817791063,7.53611713430231e-05,0.0006213506600297033
Fluent,oil_novec7500-water,32,0.0028125,0.02151502695234925,7.634333852378042e-05,0.0006279050992474428
Fluent,oil_novec7500-water,32,0.002875,0.021635051542254764,7.72371897166124e-05,0.0006336491314562003
Fluent,oil_novec7500-water,32,0.0029375,0.021858755032437817,7.809898435715419e-05,0.0006389680415824784
Fluent,oil_novec7500-water,32,0.003,0.021995739977247387,7.905859252007916e-05,0.0006443561241508916
Fluent,oil_novec7500-water,32,0.0030625,0.022020440677313187,8.000446400335569e-05,0.0006498448239286531
Fluent,oil_novec7500-water,32,0.003125,0.02195190372105237,8.088621402973709e-05,0.0006552239943944331
Fluent,oil_novec7500-water,32,0.0031875,0.022075395143120066,8.166472711478996e-05,0.0006598379828591857
Fluent,oil_novec7500-water,32,0.00325,0.02222510185190757,8.241246422010667e-05,0.0006639806924113401
Fluent,oil_novec7500-water,32,0.0033125,0.022296494686030923,8.321918751459927e-05,0.0006681854585554589
Fluent,oil_novec7500-water,32,0.003375,0.02226240484365458,8.405677026227773e-05,0.0006725089531968717
Fluent,oil_novec7500-water,32,0.0034375,0.022140993835949897,8.485684242155407e-05,0.0006768174970949589
Fluent,oil_novec7500-water,32,0.0035,0.022276539938334457,8.554804162166545e-05,0.0006804680900188307
Fluent,oil_novec7500-water,32,0.0035625,0.022355459794198153,8.617992448889194e-05,0.0006835548918381866
Fluent,oil_novec7500-water,32,0.003625,0.022363949926459775,8.684780636033604e-05,0.0006866816430522919
Fluent,oil_novec7500-water,32,0.0036875,0.022275408434897996,8.757995000754175e-05,0.0006899699633064664
Fluent,oil_novec7500-water,32,0.00375,0.02211941886063332,8.829447659935372e-05,0.0006933141097409315
Fluent,oil_novec7500-water,32,0.0038125,0.02226231843570884,8.891037838838936e-05,0.0006961178920357899
Fluent,oil_novec7500-water,32,0.003875,0.022272910670322325,8.945815127309196e-05,0.0006982795032845298
Fluent,oil_novec7500-water,32,0.0039375,0.022220590440516767,9.000905707068734e-05,0.0007004423557531248
Fluent,oil_novec7500-water,32,0.004,0.02208186585050163,9.062419363631163e-05,0.0007028053208306712
Fluent,oil_novec7500-water,32,0.0040625,0.021968662421204627,9.12603628940101e-05,0.0007052801697475752
Fluent,oil_novec7500-water,32,0.004125,0.022053700742308217,9.181894580970834e-05,0.0007073314265080341
Fluent,oil_novec7500-water,32,0.0041875,0.02199997648304567,9.228527115454709e-05,0.0007087048254881895
Fluent,oil_novec7500-water,32,0.00425,0.02188863518448795,9.274506287654469e-05,0.0007100164869447754
Fluent,oil_novec7500-water,32,0.0043125,0.02170395383889957,9.326950450756565e-05,0.0007115569034835063
Fluent,oil_novec7500-water,32,0.004375,0.021643276354635893,9.383100757010476e-05,0.000713264004559706
Fluent,oil_novec7500-water,32,0.0044375,0.021673682491217757,9.433226816874387e-05,0.0007146433827165198
Fluent,oil_novec7500-water,32,0.0045,0.021560947604466352,9.473965793062809e-05,0.0007153821287009924
Fluent,oil_novec7500-water,32,0.0045625,0.02139383428291167,9.512704360373438e-05,0.0007159556652948212
Fluent,oil_novec7500-water,32,0.004625,0.0211674816585788,9.557376537383847e-05,0.0007167600545846446
Fluent,oil_novec7500-water,32,0.0046875,0.021162521827475664,9.605914853587118e-05,0.0007177962793402211
Fluent,oil_novec7500-water,32,0.00475,0.021141024194811116,9.651221275329945e-05,0.0007185816363522896
Fluent,oil_novec7500-water,32,0.0048125,0.020973899937513668,9.686827283739986e-05,0.0007187587275769672
Fluent,oil_novec7500-water,32,0.004875,0.020754870889563223,9.718474205277492e-05,0.0007186947279451246
Fluent,oil_novec7500-water,32,0.0049375,0.020503213209754168,9.757882124851275e-05,0.0007188545394474505
Fluent,oil_novec7500-water,32,0.005,0.02054568070493022,9.800563868889015e-05,0.000719306608323866
Fluent,oil_novec7500-water,32,0.0050625,0.020476043720720365,9.839395566940382e-05,0.000719560947692411
Fluent,oil_novec7500-water,32,0.005125,0.020261310754599922,9.870361091705481e-05,0.0007192552783244232
Fluent,oil_novec7500-water,32,0.0051875,0.019992226425387616,9.899393934282917e-05,0.0007186555526787708
Fluent,oil_novec7500-water,32,0.00525,0.019827212065724804,9.934114595153861e-05,0.0007182596944157718
Fluent,oil_novec7500-water,32,0.0053125,0.01981382395881425,9.971309600289778e-05,0.0007182024232404411
Fluent,oil_novec7500-water,32,0.005375,0.019698227327442384,0.00010003395304376716,0.0007179876731625374
Fluent,oil_novec7500-water,32,0.0054375,0.019441782388391674,0.00010030046012898984,0.0007172551658508759
Fluent,oil_novec7500-water,32,0.0055,0.019126013385140552,0.00010058221415135189,0.0007162248183085132
Fluent,oil_novec7500-water,32,0.0055625,0.01905035897966998,0.0001008631642348484,0.0007153588349237613
Fluent,oil_novec7500-water,32,0.005625,0.01898437514090935,0.00010119184972961865,0.0007148493810520636
Fluent,oil_novec7500-water,32,0.0056875,0.01882654107854218,0.00010145849570639384,0.00071421836921842
Fluent,oil_novec7500-water,32,0.00575,0.018532591006973402,0.00010170000961479096,0.0007131175357996885
Fluent,oil_novec7500-water,32,0.0058125,0.018261254456598017,0.00010195209471810891,0.0007117004313550365
Fluent,oil_novec7500-water,32,0.005875,0.018189514080477562,0.00010219500369943161,0.0007104339669326821
Fluent,oil_novec7500-water,32,0.0059375,0.018074023470409612,0.00010247660785353537,0.0007095314786298491
Fluent,oil_novec7500-water,32,0.006,0.017876994096781198,0.00010272154712733318,0.0007085434221610405
Fluent,oil_novec7500-water,32,0.0060625,0.017550395890853727,0.00010293740596869695,0.0007071216200762725
Fluent,oil_novec7500-water,32,0.006125,0.01738526240918306,0.00010315297767340669,0.0007053635446410781
Fluent,oil_novec7500-water,32,0.0061875,0.017261318161455718,0.0001033610302200197,0.0007037574713954079
Fluent,oil_novec7500-water,32,0.00625,0.01709930848113728,0.0001036037451770513,0.0007025396241587602
Fluent,oil_novec7500-water,32,0.0063125,0.016865346975124776,0.00010382220353517282,0.0007012694902642834
Fluent,oil_novec7500-water,32,0.006375,0.01659320149775647,0.00010402262169344457,0.0006995872512496665
Fluent,oil_novec7500-water,32,0.0064375,0.01645215382904975,0.00010418346864845243,0.0006975374695362853
Fluent,oil_novec7500-water,32,0.0065,0.01627874376622106,0.0001043484511009708,0.0006956524416130016
Fluent,oil_novec7500-water,32,0.0065625,0.01607345277675859,0.00010457271495287024,0.0006941654456337112
Fluent,oil_novec7500-water,32,0.006625,0.01580593718723223,0.00010477539771119163,0.0006926660790465889
Fluent,oil_novec7500-water,32,0.0066875,0.01566122691828813,0.0001049252026689953,0.0006907756155372788
Fluent,oil_novec7500-water,32,0.00675,0.015474749122987777,0.00010505517667330755,0.0006884725286358559
Fluent,oil_novec7500-water,32,0.0068125,0.0152565639121333,0.00010520025527100907,0.0006863546997107791
Fluent,oil_novec7500-water,32,0.006875,0.01501158645347108,0.00010540708953310537,0.0006846384007407223
Fluent,oil_novec7500-water,32,0.0069375,0.014846636184885525,0.00010559195323145534,0.0006829502454834224
Fluent,oil_novec7500-water,32,0.007,0.014695640120038347,0.00010571661290822208,0.0006808812027387397
Fluent,oil_novec7500-water,32,0.0070625,0.014467434565900612,0.00010581583144238204,0.0006783849118773638
Fluent,oil_novec7500-water,32,0.007125,0.014208151952132776,0.00010593603645079577,0.0006760769264274385
Fluent,oil_novec7500-water,32,0.0071875,0.01401262875465629,0.00010612878656964875,0.0006741755353633356
Fluent,oil_novec7500-water,32,0.00725,0.013891495864703379,0.00010629728352094824,0.000672333628913556
Fluent,oil_novec7500-water,32,0.0073125,0.013706251444221721,0.0001063973040951225,0.0006701225705722828
Fluent,oil_novec7500-water,32,0.007375,0.013441706060999285,0.00010647736678643176,0.0006674982477133893
Fluent,oil_novec7500-water,32,0.0074375,0.013208491890269316,0.00010659264373960956,0.0006650436244883484
Fluent,oil_novec7500-water,32,0.0075,0.013079346398278248,0.00010676590990943216,0.0006629966193371652
Fluent,oil_novec7500-water,32,0.0075625,0.012922660199528525,0.0001069155448159357,0.0006610332611352869
Fluent,oil_novec7500-water,32,0.007625,0.012706480554009284,0.00010700336923323565,0.0006587526250025594
Fluent,oil_novec7500-water,32,0.0076875,0.012454220538491797,0.00010705658871675285,0.0006560488876295691
Fluent,oil_novec7500-water,32,0.00775,0.012303711686064651,0.00010716653639642121,0.00065349445129729
Fluent,oil_novec7500-water,32,0.0078125,0.012139598270187972,0.00010729185568245253,0.0006513382084951869
Fluent,oil_novec7500-water,32,0.007875,0.011951559085843343,0.00010743491517790881,0.0006493240819741203
Fluent,oil_novec7500-water,32,0.0079375,0.011719222928651199,0.00010751128579576015,0.0006470166486180382
Fluent,oil_novec7500-water,32,0.008,0.011580811570102724,0.00010754632417628203,0.0006442793135816183
Fluent,oil_novec7500-water,32,0.0080625,0.011400135556611107,0.00010761741326205082,0.0006416744924054416
Fluent,oil_novec7500-water,32,0.008125,0.011206544318844927,0.0001077491118359084,0.000639508470919457
Fluent,oil_novec7500-water,32,0.0081875,0.010993190473082243,0.00010789125109592098,0.0006374949375995146
Fluent,oil_novec7500-water,32,0.00825,0.010879745920707045,0.00010795104340389395,0.0006351882273840298
Fluent,oil_novec7500-water,32,0.0083125,0.010716486557850676,0.00010798905984355722,0.0006324748743976
