SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,64,0.010875,0.00471409,1.15774e-05,0.000119121
Basilisk,oil_novec7500-water,64,0.01095,0.00433358,1.14372e-05,0.000118917
Basilisk,oil_novec7500-water,64,0.011025,0.00519001,1.12815e-05,0.000117986
Basilisk,oil_novec7500-water,64,0.0111,0.00450105,1.11629e-05,0.000117547
Basilisk,oil_novec7500-water,64,0.011175,0.00558839,1.10846e-05,0.000116134
Basilisk,oil_novec7500-water,64,0.01125,0.00472059,1.09099e-05,0.000115433
Basilisk,oil_novec7500-water,64,0.011325,0.00577669,1.08616e-05,0.000113841
Basilisk,oil_novec7500-water,64,0.0114,0.00472003,1.08063e-05,0.000112495
Basilisk,oil_novec7500-water,64,0.011475,0.00562532,1.09341e-05,0.000110997
Basilisk,oil_novec7500-water,64,0.01155,0.00461477,1.08733e-05,0.00010977
Basilisk,oil_novec7500-water,64,0.011625,0.00536979,1.06881e-05,0.000108919
Basilisk,oil_novec7500-water,64,0.0117,0.00467253,1.04245e-05,0.000108048
Basilisk,oil_novec7500-water,64,0.011775,0.00490019,1.03719e-05,0.000107594
Basilisk,oil_novec7500-water,64,0.01185,0.00481692,1.02755e-05,0.000106968
Basilisk,oil_novec7500-water,64,0.011925,0.00470075,1.03924e-05,0.000107132
Basilisk,oil_novec7500-water,64,0.012,0.00492921,1.04657e-05,0.000106519
Basilisk,oil_novec7500-water,64,0.012075,0.00471069,1.05658e-05,0.000107647
Basilisk,oil_novec7500-water,64,0.01215,0.00488472,1.04511e-05,0.000107378
Basilisk,oil_novec7500-water,64,0.012225,0.00473881,1.02816e-05,0.000107422
Basilisk,oil_novec7500-water,64,0.0123,0.00491125,1.00392e-05,0.000107632
Basilisk,oil_novec7500-water,64,0.012375,0.00481186,9.9818e-06,0.000107742
Basilisk,oil_novec7500-water,64,0.01245,0.0048329,9.97427e-06,0.000107381
Basilisk,oil_novec7500-water,64,0.012525,0.0047426,1.01503e-05,0.000108926
Basilisk,oil_novec7500-water,64,0.0126,0.0047893,1.01473e-05,0.000108941
Basilisk,oil_novec7500-water,64,0.012675,0.00475961,1.03213e-05,0.000110757
Basilisk,oil_novec7500-water,64,0.01275,0.00458721,1.04458e-05,0.000111024
Basilisk,oil_novec7500-water,64,0.012825,0.00466371,1.04462e-05,0.000112008
Basilisk,oil_novec7500-water,64,0.0129,0.00514266,1.0474e-05,0.00011222
Basilisk,oil_novec7500-water,64,0.012975,0.0046608,1.0481e-05,0.000113071
Basilisk,oil_novec7500-water,64,0.01305,0.00550349,1.06057e-05,0.00011338
Basilisk,oil_novec7500-water,64,0.013125,0.00481845,1.05297e-05,0.000113789
Basilisk,oil_novec7500-water,64,0.0132,0.00571116,1.06306e-05,0.000113981
Basilisk,oil_novec7500-water,64,0.013275,0.00488369,1.04961e-05,0.000113963
Basilisk,oil_novec7500-water,64,0.01335,0.00577217,1.06457e-05,0.000114053
Basilisk,oil_novec7500-water,64,0.013425,0.00477658,1.05096e-05,0.000113728
Basilisk,oil_novec7500-water,64,0.0135,0.00552413,1.06247e-05,0.000114002
Basilisk,oil_novec7500-water,64,0.013575,0.00487683,1.05127e-05,0.00011341
Basilisk,oil_novec7500-water,64,0.01365,0.00506383,1.05916e-05,0.000113535
Basilisk,oil_novec7500-water,64,0.013725,0.00494457,1.04803e-05,0.000113169
Basilisk,oil_novec7500-water,64,0.0138,0.004824,1.05697e-05,0.00011348
Basilisk,oil_novec7500-water,64,0.013875,0.00493368,1.07052e-05,0.000112818
Basilisk,oil_novec7500-water,64,0.01395,0.00478419,1.09505e-05,0.000113664
Basilisk,oil_novec7500-water,64,0.014025,0.0048383,1.10391e-05,0.000112775
Basilisk,oil_novec7500-water,64,0.0141,0.00475984,1.09519e-05,0.00011195
Basilisk,oil_novec7500-water,64,0.014175,0.00482089,1.07929e-05,0.0001116
Basilisk,oil_novec7500-water,64,0.01425,0.00477168,1.06464e-05,0.000110605
Basilisk,oil_novec7500-water,64,0.014325,0.00469808,1.0455e-05,0.000109802
Basilisk,oil_novec7500-water,64,0.0144,0.00468584,1.05307e-05,0.000110288
Basilisk,oil_novec7500-water,64,0.014475,0.00465801,1.06633e-05,0.000109384
Basilisk,oil_novec7500-water,64,0.01455,0.0046941,1.08937e-05,0.0001094
Basilisk,oil_novec7500-water,64,0.014625,0.00455042,1.0762e-05,0.000108865
Basilisk,oil_novec7500-water,64,0.0147,0.00455931,1.05878e-05,0.000109248
Basilisk,oil_novec7500-water,64,0.014775,0.00502918,1.03526e-05,0.00010884
Basilisk,oil_novec7500-water,64,0.01485,0.00450586,1.02884e-05,0.000109427
Basilisk,oil_novec7500-water,64,0.014925,0.00539815,1.03194e-05,0.000109069
Basilisk,oil_novec7500-water,64,0.015,0.00448276,1.0273e-05,0.000109034
Basilisk,water-air,64,0,0,0,0
Basilisk,water-air,64,7.10227e-06,0.00128717,1.37007e-06,1.71446e-05
Basilisk,water-air,64,2.64906e-05,0.00174973,2.67484e-06,3.62588e-05
Basilisk,water-air,64,5.1049e-05,0.00385026,5.21963e-06,7.00102e-05
Basilisk,water-air,64,8.06195e-05,0.00570448,7.64831e-06,0.000104959
Basilisk,water-air,64,0.000114414,0.00899969,9.74136e-06,0.000136012
Basilisk,water-air,64,0.000151863,0.0100467,1.33135e-05,0.000170759
Basilisk,water-air,64,0.000192715,0.00904209,1.49143e-05,0.000191296
Basilisk,water-air,64,0.000236291,0.0131762,1.77875e-05,0.000219356
Basilisk,water-air,64,0.000283095,0.0145772,2.0895e-05,0.000233015
Basilisk,water-air,64,0.000331772,0.0135074,2.33779e-05,0.000257054
Basilisk,water-air,64,0.000382564,0.0144253,2.57969e-05,0.000275149
Basilisk,water-air,64,0.000435775,0.0104882,2.62115e-05,0.00027731
Basilisk,water-air,64,0.000491787,0.0119289,2.7881e-05,0.000295371
Basilisk,water-air,64,0.000547799,0.0188976,2.98066e-05,0.000311674
Basilisk,water-air,64,0.000607312,0.0140083,3.08963e-05,0.000310571
Basilisk,water-air,64,0.000666824,0.015153,3.2165e-05,0.000316312
Basilisk,water-air,64,0.000726337,0.0132699,3.13498e-05,0.000311247
Basilisk,water-air,64,0.000790809,0.0123854,3.28544e-05,0.000314555
Basilisk,water-air,64,0.000855281,0.0145158,3.27194e-05,0.000309415
Basilisk,water-air,64,0.000919752,0.0148146,3.19997e-05,0.000302667
Basilisk,water-air,64,0.000984224,0.0137533,3.14596e-05,0.000287584
Basilisk,water-air,64,0.0010487,0.0114187,2.99445e-05,0.00027018
Basilisk,water-air,64,0.00111317,0.0108992,2.75369e-05,0.000253506
Basilisk,water-air,64,0.00117764,0.0109379,2.69795e-05,0.000241502
Basilisk,water-air,64,0.00124211,0.0131673,2.54395e-05,0.000231079
Basilisk,water-air,64,0.00130658,0.00981237,2.48173e-05,0.00021767
Basilisk,water-air,64,0.00137106,0.0084371,2.31663e-05,0.000206449
Basilisk,water-air,64,0.00143553,0.00877538,2.31372e-05,0.00019848
Basilisk,water-air,64,0.0015,0.00937431,2.26383e-05,0.000203674
Basilisk,water-air,64,0.00157143,0.0119859,2.52044e-05,0.000217462
Basilisk,water-air,64,0.00164286,0.0120146,2.93369e-05,0.000235405
Basilisk,water-air,64,0.00171429,0.0128845,2.77769e-05,0.00024862
Basilisk,water-air,64,0.00178571,0.0118167,3.16381e-05,0.000258663
Basilisk,water-air,64,0.00185714,0.0125875,2.92754e-05,0.000268745
Basilisk,water-air,64,0.00192857,0.014017,3.22296e-05,0.000276056
Basilisk,water-air,64,0.002,0.0139847,3.06527e-05,0.000280416
Basilisk,water-air,64,0.00207143,0.0138294,3.22358e-05,0.000288616
Basilisk,water-air,64,0.00214286,0.0123775,3.13661e-05,0.000289864
Basilisk,water-air,64,0.00221429,0.0110599,3.06293e-05,0.000290666
Basilisk,water-air,64,0.00228571,0.0106906,3.00693e-05,0.000284614
Basilisk,water-air,64,0.00235714,0.00912308,3.08748e-05,0.000277573
Basilisk,water-air,64,0.00242857,0.0120027,2.87917e-05,0.000264697
Basilisk,water-air,64,0.0025,0.0152332,2.7525e-05,0.000255085
Basilisk,water-air,64,0.00257143,0.0113033,2.64209e-05,0.000232134
Basilisk,water-air,64,0.00264286,0.0123726,2.55824e-05,0.000223963
Basilisk,water-air,64,0.00271429,0.0094724,2.5033e-05,0.000215166
Basilisk,water-air,64,0.00278571,0.0136644,2.80546e-05,0.000206971
Basilisk,water-air,64,0.00285714,0.0110451,2.7232e-05,0.000214302
Basilisk,water-air,64,0.00292857,0.00995991,2.54635e-05,0.000214413
Basilisk,water-air,64,0.003,0.00836898,2.37358e-05,0.000208808
Basilisk,water-air,64,0.003075,0.00948295,2.48508e-05,0.000219557
Basilisk,water-air,64,0.00315,0.0130913,2.72916e-05,0.000251325
Basilisk,water-air,64,0.003225,0.01151,3.06112e-05,0.000264203
Basilisk,water-air,64,0.0033,0.019914,3.40014e-05,0.000293345
Basilisk,water-air,64,0.003375,0.0160223,3.53674e-05,0.000294687
Basilisk,water-air,64,0.00345,0.0122325,3.66293e-05,0.000299107
Basilisk,water-air,64,0.003525,0.0105073,3.92507e-05,0.000294382
Basilisk,water-air,64,0.0036,0.0135984,3.35726e-05,0.000295765
Basilisk,water-air,64,0.003675,0.0130579,3.49353e-05,0.000293529
Basilisk,water-air,64,0.00375,0.0115903,3.49455e-05,0.000292538
Basilisk,water-air,64,0.003825,0.0138859,3.44788e-05,0.000282834
Basilisk,water-air,64,0.0039,0.013605,3.61951e-05,0.000279238
Basilisk,water-air,64,0.003975,0.010707,3.15492e-05,0.000260493
Basilisk,water-air,64,0.00405,0.0165828,3.92022e-05,0.000258563
Basilisk,water-air,64,0.004125,0.0136537,3.83212e-05,0.000241803
Basilisk,water-air,64,0.0042,0.0109498,3.46079e-05,0.000228657
Basilisk,water-air,64,0.004275,0.0120563,3.47451e-05,0.00022453
Basilisk,water-air,64,0.00435,0.00856608,2.66568e-05,0.000217184
Basilisk,water-air,64,0.004425,0.0146963,3.50215e-05,0.000228441
Basilisk,water-air,64,0.0045,0.00987061,2.92794e-05,0.000235036
Basilisk,water-air,64,0.004575,0.00931564,3.21419e-05,0.000244912
Basilisk,water-air,64,0.00465,0.0104358,3.20972e-05,0.000254593
Basilisk,water-air,64,0.004725,0.00992275,3.10375e-05,0.000271116
Basilisk,water-air,64,0.0048,0.0111408,2.95456e-05,0.000272647
Basilisk,water-air,64,0.004875,0.0106812,3.02915e-05,0.000277717
Basilisk,water-air,64,0.00495,0.0093507,2.97306e-05,0.000283644
Basilisk,water-air,64,0.005025,0.0102082,3.14095e-05,0.000290193
Basilisk,water-air,64,0.0051,0.00993194,3.05796e-05,0.000288606
Basilisk,water-air,64,0.005175,0.0111604,3.32027e-05,0.000290089
Basilisk,water-air,64,0.00525,0.00998509,3.26949e-05,0.000280164
Basilisk,water-air,64,0.005325,0.00998183,4.05775e-05,0.00027181
Basilisk,water-air,64,0.0054,0.0112178,4.39551e-05,0.000257674
Basilisk,water-air,64,0.005475,0.0100578,3.17118e-05,0.000253185
Basilisk,water-air,64,0.00555,0.0125408,3.0791e-05,0.000240557
Basilisk,water-air,64,0.005625,0.010885,2.86996e-05,0.000244634
Basilisk,water-air,64,0.0057,0.0139638,2.88177e-05,0.000241376
Basilisk,water-air,64,0.005775,0.0122899,3.04371e-05,0.000253511
Basilisk,water-air,64,0.00585,0.0142027,3.11814e-05,0.000250051
Basilisk,water-air,64,0.005925,0.0121347,3.12449e-05,0.000258802
Basilisk,water-air,64,0.006,0.0107641,3.57086e-05,0.000267786
Basilisk,water-air,64,0.006075,0.0101972,3.27892e-05,0.000275969
Basilisk,water-air,64,0.00615,0.0118169,3.53128e-05,0.000289191
Basilisk,water-air,64,0.006225,0.0112261,3.54588e-05,0.000297299
Basilisk,water-air,64,0.0063,0.0154083,3.66319e-05,0.000311358
Basilisk,water-air,64,0.006375,0.0112488,3.68956e-05,0.000310072
Basilisk,water-air,64,0.00645,0.0179595,3.79628e-05,0.000318498
Basilisk,water-air,64,0.006525,0.0148929,4.16769e-05,0.000307907
Basilisk,water-air,64,0.0066,0.0121737,4.44613e-05,0.000289967
Basilisk,water-air,64,0.006675,0.0131054,4.4729e-05,0.000280384
Basilisk,water-air,64,0.00675,0.0124311,3.82476e-05,0.000264716
Basilisk,water-air,64,0.006825,0.0100738,3.29569e-05,0.000250339
Basilisk,water-air,64,0.0069,0.0101991,3.7373e-05,0.000248538
Basilisk,water-air,64,0.006975,0.00935809,3.2235e-05,0.00023798
Basilisk,water-air,64,0.00705,0.012341,3.12087e-05,0.000234634
Basilisk,water-air,64,0.007125,0.0114165,3.04992e-05,0.000230667
Basilisk,water-air,64,0.0072,0.00862907,3.05285e-05,0.000238814
Basilisk,water-air,64,0.007275,0.0107586,3.07324e-05,0.000240462
Basilisk,water-air,64,0.00735,0.00969551,3.27797e-05,0.00025541
Basilisk,water-air,64,0.007425,0.0124291,3.25626e-05,0.000266453
Basilisk,water-air,64,0.0075,0.0110148,3.30326e-05,0.000278081
Basilisk,water-air,64,0.007575,0.0130736,3.68949e-05,0.000282149
Basilisk,water-air,64,0.00765,0.0136617,3.63066e-05,0.000287841
Basilisk,water-air,64,0.007725,0.0120428,3.71644e-05,0.000275154
Basilisk,water-air,64,0.0078,0.01042,3.86866e-05,0.000274496
Basilisk,water-air,64,0.007875,0.0108632,3.82e-05,0.000268182
Basilisk,water-air,64,0.00795,0.0109297,3.28549e-05,0.000263778
Basilisk,water-air,64,0.008025,0.0116868,3.32464e-05,0.000262987
Basilisk,water-air,64,0.0081,0.0109603,3.27072e-05,0.000255872
Basilisk,water-air,64,0.008175,0.0110804,3.41885e-05,0.000261467
Basilisk,water-air,64,0.00825,0.0100554,3.58341e-05,0.000255784
Basilisk,water-air,64,0.008325,0.0116609,3.99374e-05,0.00026415
Basilisk,water-air,64,0.0084,0.0118627,3.77482e-05,0.000257775
Basilisk,water-air,64,0.008475,0.00956664,4.03372e-05,0.00025091
Basilisk,water-air,64,0.00855,0.0125132,3.41226e-05,0.000246913
Basilisk,water-air,64,0.008625,0.0127056,3.33257e-05,0.000241888
Basilisk,water-air,64,0.0087,0.0140435,3.24284e-05,0.000236644
Basilisk,water-air,64,0.008775,0.0113106,3.46028e-05,0.000248343
Basilisk,water-air,64,0.00885,0.0137536,3.55579e-05,0.000248217
Basilisk,water-air,64,0.008925,0.0183637,3.76898e-05,0.000276444
Basilisk,water-air,64,0.009,0.0156018,3.66931e-05,0.000276096
Basilisk,water-air,64,0.009075,0.0131254,4.38516e-05,0.000283818
Basilisk,water-air,64,0.00915,0.0117409,4.53734e-05,0.000284773
Basilisk,water-air,64,0.009225,0.0120631,4.00139e-05,0.000289075
Basilisk,water-air,64,0.0093,0.017322,4.25677e-05,0.000295829
Basilisk,water-air,64,0.009375,0.0144053,4.53602e-05,0.00029746
Basilisk,water-air,64,0.00945,0.0172794,4.42927e-05,0.000296012
Basilisk,water-air,64,0.009525,0.0138613,4.43396e-05,0.000293589
Basilisk,water-air,64,0.0096,0.0115936,4.36805e-05,0.000279651
Basilisk,water-air,64,0.009675,0.0122607,4.2609e-05,0.000278019
Basilisk,water-air,64,0.00975,0.0107118,4.25713e-05,0.000268723
Basilisk,water-air,64,0.009825,0.0111193,3.95455e-05,0.000266106
Basilisk,water-air,64,0.0099,0.0103476,3.95052e-05,0.000264167
Basilisk,water-air,64,0.009975,0.00970145,4.03905e-05,0.000258113
Basilisk,water-air,64,0.01005,0.00990142,3.81816e-05,0.000256947
Basilisk,water-air,64,0.010125,0.0119381,3.79747e-05,0.00025787
Basilisk,water-air,64,0.0102,0.014156,3.84477e-05,0.000271593
Basilisk,water-air,64,0.010275,0.0134553,3.76415e-05,0.000272608
Basilisk,water-air,64,0.01035,0.0101353,3.96203e-05,0.000270453
Basilisk,water-air,64,0.010425,0.0112943,3.99776e-05,0.000268411
Basilisk,water-air,64,0.0105,0.010559,3.78471e-05,0.000267476
Basilisk,water-air,64,0.010575,0.00992974,3.98774e-05,0.000266649
Basilisk,water-air,64,0.01065,0.0101716,3.85383e-05,0.000275999
Basilisk,water-air,64,0.010725,0.00967021,3.99577e-05,0.000274932
Basilisk,water-air,64,0.0108,0.0141451,4.21973e-05,0.000280968
Basilisk,water-air,64,0.010875,0.0112102,4.25949e-05,0.00027778
Basilisk,water-air,64,0.01095,0.0102178,4.45078e-05,0.000280224
Basilisk,water-air,64,0.011025,0.0118502,4.61029e-05,0.000275039
Basilisk,water-air,64,0.0111,0.0108956,3.91079e-05,0.000278257
Basilisk,water-air,64,0.011175,0.0146718,3.96649e-05,0.000274594
Basilisk,water-air,64,0.01125,0.0127386,3.89708e-05,0.000281363
Basilisk,water-air,64,0.011325,0.0152253,3.91355e-05,0.000272434
Basilisk,water-air,64,0.0114,0.0112877,3.97301e-05,0.000270075
Basilisk,water-air,64,0.011475,0.0105912,3.80886e-05,0.000261308
Basilisk,water-air,64,0.01155,0.0115001,4.58705e-05,0.000264444
Basilisk,water-air,64,0.011625,0.0106248,4.59757e-05,0.000264982
Basilisk,water-air,64,0.0117,0.00932491,4.14727e-05,0.000267216
Basilisk,water-air,64,0.011775,0.0124109,4.42563e-05,0.000276905
Basilisk,water-air,64,0.01185,0.00998748,4.33554e-05,0.000280554
Basilisk,water-air,64,0.011925,0.0100358,4.40338e-05,0.000281549
Basilisk,water-air,64,0.012,0.0123431,4.42528e-05,0.000282063
Basilisk,water-air,64,0.012075,0.0147996,4.60325e-05,0.000294168
Basilisk,water-air,64,0.01215,0.0130004,4.36836e-05,0.000289805
Basilisk,water-air,64,0.012225,0.0107492,3.96626e-05,0.000273894
Basilisk,water-air,64,0.0123,0.00982079,3.87985e-05,0.000263828
Basilisk,water-air,64,0.012375,0.0121103,4.13213e-05,0.000267333
Basilisk,water-air,64,0.01245,0.00943634,3.89379e-05,0.000255629
Basilisk,water-air,64,0.012525,0.0150315,4.05734e-05,0.000266885
Basilisk,water-air,64,0.0126,0.0122911,3.98641e-05,0.000260127
Basilisk,water-air,64,0.012675,0.0102922,4.48596e-05,0.000259702
Basilisk,water-air,64,0.01275,0.00972719,4.15891e-05,0.000257117
Basilisk,water-air,64,0.012825,0.0098029,4.59344e-05,0.000262576
Basilisk,water-air,64,0.0129,0.0154712,4.47023e-05,0.000271909
Basilisk,water-air,64,0.012975,0.0134185,3.82567e-05,0.000280373
Basilisk,water-air,64,0.01305,0.0165072,3.98412e-05,0.000280735
Basilisk,water-air,64,0.013125,0.0139953,3.94836e-05,0.000285194
Basilisk,water-air,64,0.0132,0.0118595,3.86152e-05,0.000273207
Basilisk,water-air,64,0.013275,0.0179617,4.18558e-05,0.000280641
Basilisk,water-air,64,0.01335,0.0146649,4.45948e-05,0.000268093
Basilisk,water-air,64,0.013425,0.0106596,4.44202e-05,0.000266486
Basilisk,water-air,64,0.0135,0.012207,4.62259e-05,0.000270591
Basilisk,water-air,64,0.013575,0.0104095,3.71075e-05,0.000270147
Basilisk,water-air,64,0.01365,0.0134232,3.78627e-05,0.000275316
Basilisk,water-air,64,0.013725,0.0101478,3.87173e-05,0.000276323
Basilisk,water-air,64,0.0138,0.0118906,4.08847e-05,0.000280478
Basilisk,water-air,64,0.013875,0.0119761,4.34613e-05,0.000279153
Basilisk,water-air,64,0.01395,0.0136452,4.03867e-05,0.000286164
Basilisk,water-air,64,0.014025,0.012064,4.44402e-05,0.000274519
Basilisk,water-air,64,0.0141,0.0102397,4.34292e-05,0.000264258
Basilisk,water-air,64,0.014175,0.0091981,4.17902e-05,0.000253256
Basilisk,water-air,64,0.01425,0.0107376,4.09439e-05,0.000256317
Basilisk,water-air,64,0.014325,0.0116708,4.03522e-05,0.000250605
Basilisk,water-air,64,0.0144,0.014557,4.17756e-05,0.000267721
Basilisk,water-air,64,0.014475,0.0129378,4.10612e-05,0.000267604
Basilisk,water-air,64,0.01455,0.0148054,4.25001e-05,0.000275133
Basilisk,water-air,64,0.014625,0.0108684,4.32441e-05,0.000274406
Basilisk,water-air,64,0.0147,0.0105044,4.44827e-05,0.000281738
Basilisk,water-air,64,0.014775,0.0125082,4.11032e-05,0.000279414
Basilisk,water-air,64,0.01485,0.0110812,4.15209e-05,0.000284089
Basilisk,water-air,64,0.014925,0.0167617,4.22761e-05,0.000283176
Basilisk,water-air,64,0.015,0.0141676,4.13763e-05,0.00028558
