SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.0277097,0.00917383,9.78198e-05,0.000207975
Basilisk,water-air,128,0.0277419,0.00862708,9.79246e-05,0.000208
Basilisk,water-air,128,0.0277742,0.00910746,9.80298e-05,0.000208044
Basilisk,water-air,128,0.0278065,0.00930123,9.81356e-05,0.000208112
Basilisk,water-air,128,0.0278387,0.00925326,9.82413e-05,0.000208204
Basilisk,water-air,128,0.027871,0.00902896,9.83492e-05,0.000208332
Basilisk,water-air,128,0.0279032,0.00869332,9.84576e-05,0.000208493
Basilisk,water-air,128,0.0279355,0.00829322,9.85669e-05,0.000208675
Basilisk,water-air,128,0.0279677,0.00888309,9.86766e-05,0.000208869
Basilisk,water-air,128,0.028,0.00925232,9.87861e-05,0.000209068
Basilisk,water-air,128,0.0280323,0.00933118,9.88953e-05,0.000209269
Basilisk,water-air,128,0.0280645,0.00917419,9.90042e-05,0.000209475
Basilisk,water-air,128,0.0280968,0.008852,9.91125e-05,0.000209687
Basilisk,water-air,128,0.028129,0.0084394,9.92201e-05,0.000209907
Basilisk,water-air,128,0.0281613,0.00799348,9.93268e-05,0.000210133
Basilisk,water-air,128,0.0281935,0.00754988,9.94323e-05,0.000210362
Basilisk,water-air,128,0.0282258,0.00724803,9.95373e-05,0.000210595
Basilisk,water-air,128,0.0282581,0.00712233,9.96397e-05,0.000210825
Basilisk,water-air,128,0.0282903,0.00693955,9.97408e-05,0.000211053
Basilisk,water-air,128,0.0283226,0.00670241,9.98397e-05,0.000211276
Basilisk,water-air,128,0.0283548,0.00641686,9.99363e-05,0.000211495
Basilisk,water-air,128,0.0283871,0.00609289,0.000100031,0.000211708
Basilisk,water-air,128,0.0284194,0.00574415,0.000100122,0.000211915
Basilisk,water-air,128,0.0284516,0.00538337,0.000100211,0.000212113
Basilisk,water-air,128,0.0284839,0.00502242,0.000100296,0.000212293
Basilisk,water-air,128,0.0285161,0.00467255,0.000100379,0.000212461
Basilisk,water-air,128,0.0285484,0.00434229,0.000100458,0.000212615
Basilisk,water-air,128,0.0285806,0.004037,0.000100535,0.000212754
Basilisk,water-air,128,0.0286129,0.00380963,0.000100609,0.000212877
Basilisk,water-air,128,0.0286452,0.00382602,0.00010068,0.000212982
Basilisk,water-air,128,0.0286774,0.00387385,0.000100748,0.000213069
Basilisk,water-air,128,0.0287097,0.00391405,0.000100814,0.000213142
Basilisk,water-air,128,0.0287419,0.00394656,0.000100877,0.000213197
Basilisk,water-air,128,0.0287742,0.00397267,0.000100937,0.000213237
Basilisk,water-air,128,0.0288065,0.00399409,0.000100994,0.000213263
Basilisk,water-air,128,0.0288387,0.00401262,0.00010105,0.000213279
Basilisk,water-air,128,0.028871,0.00402971,0.000101103,0.000213284
Basilisk,water-air,128,0.0289032,0.00404625,0.000101154,0.00021328
Basilisk,water-air,128,0.0289355,0.00406292,0.000101202,0.000213263
Basilisk,water-air,128,0.0289677,0.00408022,0.000101251,0.000213244
Basilisk,water-air,128,0.029,0.00409818,0.000101299,0.000213222
Basilisk,water-air,128,0.0290323,0.0041164,0.000101346,0.00021319
Basilisk,water-air,128,0.0290645,0.00413429,0.000101394,0.000213161
Basilisk,water-air,128,0.0290968,0.00415092,0.000101441,0.000213134
Basilisk,water-air,128,0.029129,0.0041658,0.00010149,0.000213115
Basilisk,water-air,128,0.0291613,0.00417911,0.00010154,0.00021311
Basilisk,water-air,128,0.0291935,0.00419131,0.000101592,0.000213117
Basilisk,water-air,128,0.0292258,0.00420333,0.000101646,0.000213137
Basilisk,water-air,128,0.0292581,0.00421615,0.000101701,0.000213173
Basilisk,water-air,128,0.0292903,0.00423016,0.000101758,0.000213227
Basilisk,water-air,128,0.0293226,0.00424524,0.000101817,0.0002133
Basilisk,water-air,128,0.0293548,0.00426072,0.000101879,0.000213393
Basilisk,water-air,128,0.0293871,0.00427544,0.000101945,0.000213512
Basilisk,water-air,128,0.0294194,0.00428809,0.000102012,0.000213651
Basilisk,water-air,128,0.0294516,0.00429748,0.000102082,0.000213808
Basilisk,water-air,128,0.0294839,0.00430237,0.000102154,0.000213985
Basilisk,water-air,128,0.0295161,0.00430176,0.00010223,0.000214182
Basilisk,water-air,128,0.0295484,0.00429504,0.000102307,0.000214394
Basilisk,water-air,128,0.0295806,0.00428044,0.000102387,0.000214618
Basilisk,water-air,128,0.0296129,0.00425679,0.000102468,0.000214852
Basilisk,water-air,128,0.0296452,0.00422671,0.00010255,0.000215085
Basilisk,water-air,128,0.0296774,0.00419196,0.000102633,0.000215325
Basilisk,water-air,128,0.0297097,0.00415441,0.000102718,0.000215568
Basilisk,water-air,128,0.0297419,0.00411776,0.000102803,0.00021581
Basilisk,water-air,128,0.0297742,0.00408428,0.000102888,0.000216049
Basilisk,water-air,128,0.0298065,0.00406213,0.000102973,0.000216281
Basilisk,water-air,128,0.0298387,0.00405156,0.000103057,0.000216502
Basilisk,water-air,128,0.029871,0.00405413,0.000103141,0.000216714
Basilisk,water-air,128,0.0299032,0.0040685,0.000103223,0.00021691
Basilisk,water-air,128,0.0299355,0.00409211,0.000103305,0.000217089
Basilisk,water-air,128,0.0299677,0.00411958,0.000103386,0.000217249
Basilisk,water-air,128,0.03,0.00414379,0.000103466,0.000217387
Basilisk,water-air,128,0.0300323,0.00415844,0.000103542,0.000217492
Basilisk,water-air,128,0.0300645,0.00415825,0.000103618,0.000217577
Basilisk,water-air,128,0.0300968,0.00414024,0.000103691,0.000217637
Basilisk,water-air,128,0.030129,0.00410511,0.000103764,0.00021768
Basilisk,water-air,128,0.0301613,0.00405573,0.000103832,0.000217694
Basilisk,water-air,128,0.0301935,0.00399659,0.0001039,0.000217686
Basilisk,water-air,128,0.0302258,0.00393352,0.000103965,0.000217656
Basilisk,water-air,128,0.0302581,0.00387192,0.000104027,0.000217603
Basilisk,water-air,128,0.0302903,0.00381627,0.000104088,0.000217531
Basilisk,water-air,128,0.0303226,0.00376972,0.000104147,0.000217439
Basilisk,water-air,128,0.0303548,0.00373296,0.000104203,0.000217331
Basilisk,water-air,128,0.0303871,0.00370461,0.000104258,0.000217209
Basilisk,water-air,128,0.0304194,0.00368179,0.000104312,0.000217076
Basilisk,water-air,128,0.0304516,0.00366053,0.000104365,0.000216936
Basilisk,water-air,128,0.0304839,0.00363692,0.000104415,0.000216781
Basilisk,water-air,128,0.0305161,0.0036079,0.000104469,0.000216634
Basilisk,water-air,128,0.0305484,0.00357156,0.00010452,0.000216491
Basilisk,water-air,128,0.0305806,0.00352761,0.000104573,0.000216356
Basilisk,water-air,128,0.0306129,0.00354614,0.000104627,0.000216234
Basilisk,water-air,128,0.0306452,0.00359878,0.000104682,0.000216127
Basilisk,water-air,128,0.0306774,0.00365556,0.000104741,0.000216044
Basilisk,water-air,128,0.0307097,0.0037066,0.000104799,0.000215978
Basilisk,water-air,128,0.0307419,0.00374396,0.000104862,0.000215935
Basilisk,water-air,128,0.0307742,0.00376421,0.000104927,0.000215916
Basilisk,water-air,128,0.0308065,0.00376939,0.000104995,0.000215923
Basilisk,water-air,128,0.0308387,0.00376385,0.000105066,0.000215955
Basilisk,water-air,128,0.030871,0.00375463,0.000105139,0.000216013
Basilisk,water-air,128,0.0309032,0.0037454,0.000105214,0.000216088
Basilisk,water-air,128,0.0309355,0.0037481,0.000105295,0.000216193
Basilisk,water-air,128,0.0309677,0.00377153,0.000105377,0.000216325
Basilisk,water-air,128,0.031,0.00381862,0.000105461,0.000216483
Basilisk,water-air,128,0.0310323,0.00388426,0.000105548,0.000216665
Basilisk,water-air,128,0.0310645,0.00396302,0.000105638,0.000216867
Basilisk,water-air,128,0.0310968,0.00404557,0.000105728,0.000217091
Basilisk,water-air,128,0.031129,0.00412243,0.000105821,0.000217327
Basilisk,water-air,128,0.0311613,0.00418564,0.000105916,0.000217572
Basilisk,water-air,128,0.0311935,0.00422976,0.000106011,0.000217824
Basilisk,water-air,128,0.0312258,0.00425261,0.000106106,0.000218078
Basilisk,water-air,128,0.0312581,0.00425777,0.000106201,0.000218331
Basilisk,water-air,128,0.0312903,0.00424555,0.000106295,0.000218579
Basilisk,water-air,128,0.0313226,0.00421921,0.000106389,0.000218818
Basilisk,water-air,128,0.0313548,0.00418214,0.000106481,0.000219045
Basilisk,water-air,128,0.0313871,0.00413998,0.000106572,0.00021926
Basilisk,water-air,128,0.0314194,0.00409014,0.000106661,0.000219459
Basilisk,water-air,128,0.0314516,0.00938643,0.000106756,0.000219807
Basilisk,water-air,128,0.0314839,0.0106513,0.000106856,0.000220121
Basilisk,water-air,128,0.0315161,0.0119265,0.000106949,0.000220451
Basilisk,water-air,128,0.0315484,0.0130517,0.00010704,0.000220772
Basilisk,water-air,128,0.0315806,0.0139861,0.000107129,0.000221071
Basilisk,water-air,128,0.0316129,0.0147469,0.000107214,0.000221338
Basilisk,water-air,128,0.0316452,0.0153657,0.000107305,0.000221754
Basilisk,water-air,128,0.0316774,0.0158837,0.000107401,0.000222122
Basilisk,water-air,128,0.0317097,0.0163391,0.00010749,0.000222501
Basilisk,water-air,128,0.0317419,0.0167548,0.000107577,0.000222866
Basilisk,water-air,128,0.0317742,0.0171322,0.000107664,0.000223206
Basilisk,water-air,128,0.0318065,0.0174517,0.000107747,0.000223505
Basilisk,water-air,128,0.0318387,0.0176842,0.000107828,0.000223761
Basilisk,water-air,128,0.031871,0.0177927,0.000107908,0.000223974
Basilisk,water-air,128,0.0319032,0.0178335,0.000107987,0.000224144
Basilisk,water-air,128,0.0319355,0.0183334,0.000108065,0.000224273
Basilisk,water-air,128,0.0319677,0.0187903,0.000108142,0.000224365
Basilisk,water-air,128,0.032,0.0191833,0.000108217,0.000224414
Basilisk,water-air,128,0.0320323,0.0194811,0.000108293,0.000224441
Basilisk,water-air,128,0.0320645,0.0196405,0.000108369,0.000224447
Basilisk,water-air,128,0.0320968,0.0196262,0.000108446,0.000224442
Basilisk,water-air,128,0.032129,0.0194144,0.000108522,0.00022442
Basilisk,water-air,128,0.0321613,0.0189953,0.000108598,0.000224387
Basilisk,water-air,128,0.0321935,0.0183785,0.000108675,0.000224348
Basilisk,water-air,128,0.0322258,0.0175901,0.000108752,0.000224307
Basilisk,water-air,128,0.0322581,0.0166644,0.000108828,0.000224271
Basilisk,water-air,128,0.0322903,0.0156405,0.000108905,0.000224244
Basilisk,water-air,128,0.0323226,0.0145566,0.000108982,0.000224231
Basilisk,water-air,128,0.0323548,0.0134412,0.000109059,0.000224234
Basilisk,water-air,128,0.0323871,0.0123121,0.000109136,0.000224256
Basilisk,water-air,128,0.0324194,0.0111826,0.000109212,0.000224298
Basilisk,water-air,128,0.0324516,0.0100542,0.000109289,0.00022436
Basilisk,water-air,128,0.0324839,0.00892525,0.000109365,0.00022444
Basilisk,water-air,128,0.0325161,0.00779384,0.00010944,0.000224538
Basilisk,water-air,128,0.0325484,0.00726971,0.000109513,0.000224639
Basilisk,water-air,128,0.0325806,0.00714757,0.000109587,0.000224755
Basilisk,water-air,128,0.0326129,0.00716936,0.00010966,0.00022488
Basilisk,water-air,128,0.0326452,0.00718044,0.000109732,0.000225017
Basilisk,water-air,128,0.0326774,0.00718292,0.000109801,0.000225152
Basilisk,water-air,128,0.0327097,0.00717954,0.000109869,0.000225283
Basilisk,water-air,128,0.0327419,0.00717415,0.000109934,0.000225403
Basilisk,water-air,128,0.0327742,0.00716761,0.000109997,0.000225509
Basilisk,water-air,128,0.0328065,0.00715923,0.000110057,0.000225597
Basilisk,water-air,128,0.0328387,0.00714746,0.000110114,0.000225663
Basilisk,water-air,128,0.032871,0.00712958,0.000110167,0.000225706
Basilisk,water-air,128,0.0329032,0.00710313,0.000110216,0.000225724
Basilisk,water-air,128,0.0329355,0.00706664,0.000110262,0.000225719
Basilisk,water-air,128,0.0329677,0.00701869,0.000110304,0.000225689
Basilisk,water-air,128,0.033,0.00695877,0.000110342,0.000225638
Basilisk,water-air,128,0.0330323,0.00688779,0.000110378,0.000225566
Basilisk,water-air,128,0.0330645,0.00680662,0.000110409,0.000225466
Basilisk,water-air,128,0.0330968,0.00671688,0.000110439,0.000225353
Basilisk,water-air,128,0.033129,0.00662087,0.000110466,0.00022523
Basilisk,water-air,128,0.0331613,0.00652006,0.000110492,0.000225099
Basilisk,water-air,128,0.0331935,0.00641622,0.000110517,0.000224964
Basilisk,water-air,128,0.0332258,0.00631118,0.000110541,0.000224829
Basilisk,water-air,128,0.0332581,0.00620588,0.000110565,0.000224696
Basilisk,water-air,128,0.0332903,0.00610129,0.000110589,0.000224571
Basilisk,water-air,128,0.0333226,0.0059988,0.000110615,0.000224456
Basilisk,water-air,128,0.0333548,0.00589973,0.000110641,0.000224356
Basilisk,water-air,128,0.0333871,0.00580568,0.000110669,0.000224275
Basilisk,water-air,128,0.0334194,0.00571868,0.0001107,0.000224215
Basilisk,water-air,128,0.0334516,0.00564044,0.000110733,0.000224181
Basilisk,water-air,128,0.0334839,0.00557286,0.000110769,0.000224174
Basilisk,water-air,128,0.0335161,0.00551776,0.000110808,0.000224198
Basilisk,water-air,128,0.0335484,0.0054767,0.000110853,0.000224279
Basilisk,water-air,128,0.0335806,0.00545032,0.000110897,0.000224363
Basilisk,water-air,128,0.0336129,0.00543899,0.000110946,0.000224491
Basilisk,water-air,128,0.0336452,0.00544223,0.000110998,0.000224637
Basilisk,water-air,128,0.0336774,0.00545902,0.000111056,0.000224842
Basilisk,water-air,128,0.0337097,0.00548799,0.000111111,0.000225023
Basilisk,water-air,128,0.0337419,0.00552734,0.000111168,0.000225206
Basilisk,water-air,128,0.0337742,0.00557525,0.00011123,0.000225427
Basilisk,water-air,128,0.0338065,0.00562982,0.000111293,0.000225665
Basilisk,water-air,128,0.0338387,0.00568889,0.000111359,0.000225915
Basilisk,water-air,128,0.033871,0.00575032,0.000111428,0.000226196
Basilisk,water-air,128,0.0339032,0.00581193,0.0001115,0.000226501
Basilisk,water-air,128,0.0339355,0.00587137,0.00011157,0.000226788
Basilisk,water-air,128,0.0339677,0.00558421,0.000111638,0.000227055
Basilisk,water-air,128,0.034,0.00536175,0.000111699,0.000227241
Basilisk,water-air,128,0.0340323,0.00517375,0.000111772,0.000227534
Basilisk,water-air,128,0.0340645,0.00508989,0.000111836,0.000227764
Basilisk,water-air,128,0.0340968,0.00524156,0.000111897,0.000227952
Basilisk,water-air,128,0.034129,0.00539979,0.000111961,0.000228162
Basilisk,water-air,128,0.0341613,0.0055634,0.000112016,0.000228292
Basilisk,water-air,128,0.0341935,0.00573192,0.000112074,0.000228434
Basilisk,water-air,128,0.0342258,0.00590476,0.000112121,0.000228493
Basilisk,water-air,128,0.0342581,0.00608123,0.000112173,0.000228582
Basilisk,water-air,128,0.0342903,0.00626152,0.000112215,0.000228593
Basilisk,water-air,128,0.0343226,0.00644541,0.000112252,0.000228541
Basilisk,water-air,128,0.0343548,0.00664964,0.000112288,0.000228486
Basilisk,water-air,128,0.0343871,0.00693707,0.000112321,0.000228406
Basilisk,water-air,128,0.0344194,0.00724053,0.000112351,0.000228291
Basilisk,water-air,128,0.0344516,0.00708083,0.000112389,0.000228258
Basilisk,water-air,128,0.0344839,0.00695705,0.000112432,0.000228293
Basilisk,water-air,128,0.0345161,0.00751433,0.000112467,0.000228262
Basilisk,water-air,128,0.0345484,0.00720437,0.000112496,0.000228172
Basilisk,water-air,128,0.0345806,0.00754172,0.000112536,0.000228209
Basilisk,water-air,128,0.0346129,0.00794205,0.000112562,0.000228129
Basilisk,water-air,128,0.0346452,0.00823975,0.000112592,0.000228069
Basilisk,water-air,128,0.0346774,0.00841681,0.00011262,0.000228006
Basilisk,water-air,128,0.0347097,0.0083593,0.000112633,0.00022771
Basilisk,water-air,128,0.0347419,0.00839283,0.000112666,0.000227668
Basilisk,water-air,128,0.0347742,0.00882043,0.000112687,0.000227464
Basilisk,water-air,128,0.0348065,0.00912771,0.000112724,0.000227464
Basilisk,water-air,128,0.0348387,0.0091049,0.000112756,0.000227415
Basilisk,water-air,128,0.034871,0.00920872,0.000112786,0.000227311
Basilisk,water-air,128,0.0349032,0.00968233,0.000112828,0.00022736
Basilisk,water-air,128,0.0349355,0.00981552,0.000112861,0.000227323
Basilisk,water-air,128,0.0349677,0.0102244,0.000112893,0.000227164
Basilisk,water-air,128,0.035,0.0100776,0.000112925,0.000226994
Basilisk,water-air,128,0.0350323,0.0102431,0.000112965,0.000226955
Basilisk,water-air,128,0.0350645,0.0100499,0.000113007,0.000226923
Basilisk,water-air,128,0.0350968,0.00963996,0.000113049,0.000226814
Basilisk,water-air,128,0.035129,0.00966674,0.000113095,0.000226839
Basilisk,water-air,128,0.0351613,0.00944857,0.000113147,0.000226897
Basilisk,water-air,128,0.0351935,0.00994635,0.000113209,0.000227134
Basilisk,water-air,128,0.0352258,0.0101538,0.000113265,0.000227304
Basilisk,water-air,128,0.0352581,0.00944991,0.000113316,0.000227194
Basilisk,water-air,128,0.0352903,0.00923425,0.000113368,0.000227174
Basilisk,water-air,128,0.0353226,0.00858349,0.000113412,0.000227051
Basilisk,water-air,128,0.0353548,0.0080224,0.000113461,0.000226997
Basilisk,water-air,128,0.0353871,0.00752464,0.000113511,0.000226964
Basilisk,water-air,128,0.0354194,0.00708484,0.000113562,0.000226948
Basilisk,water-air,128,0.0354516,0.00668957,0.000113613,0.000226946
Basilisk,water-air,128,0.0354839,0.00632262,0.000113668,0.000226985
Basilisk,water-air,128,0.0355161,0.00599303,0.000113722,0.000227028
Basilisk,water-air,128,0.0355484,0.00566383,0.000113774,0.000227057
Basilisk,water-air,128,0.0355806,0.00534407,0.000113828,0.000227103
Basilisk,water-air,128,0.0356129,0.00504676,0.000113879,0.000227126
Basilisk,water-air,128,0.0356452,0.00478166,0.000113932,0.000227162
Basilisk,water-air,128,0.0356774,0.00455213,0.000113981,0.000227173
Basilisk,water-air,128,0.0357097,0.00435835,0.000114028,0.000227151
Basilisk,water-air,128,0.0357419,0.00419282,0.000114075,0.000227132
Basilisk,water-air,128,0.0357742,0.00404653,0.000114122,0.000227105
Basilisk,water-air,128,0.0358065,0.00390989,0.000114168,0.00022707
Basilisk,water-air,128,0.0358387,0.00377521,0.000114213,0.000227029
Basilisk,water-air,128,0.035871,0.00363849,0.00011426,0.000227001
Basilisk,water-air,128,0.0359032,0.00349897,0.000114306,0.000226968
Basilisk,water-air,128,0.0359355,0.0136552,0.000114367,0.000227228
Basilisk,water-air,128,0.0359677,0.0139437,0.000114423,0.000227419
Basilisk,water-air,128,0.036,0.0152456,0.000114481,0.000227705
Basilisk,water-air,128,0.0360323,0.0167257,0.000114539,0.00022803
Basilisk,water-air,128,0.0360645,0.0181341,0.000114599,0.000228361
Basilisk,water-air,128,0.0360968,0.0194251,0.000114684,0.0002292
Basilisk,water-air,128,0.036129,0.0206034,0.000114759,0.000229866
Basilisk,water-air,128,0.0361613,0.0216669,0.000114833,0.000230605
Basilisk,water-air,128,0.0361935,0.0225981,0.000114911,0.00023136
Basilisk,water-air,128,0.0362258,0.0232907,0.000115006,0.000232375
Basilisk,water-air,128,0.0362581,0.0237338,0.000115096,0.000233231
Basilisk,water-air,128,0.0362903,0.0245091,0.000115186,0.000234105
Basilisk,water-air,128,0.0363226,0.0257719,0.000115274,0.000234925
Basilisk,water-air,128,0.0363548,0.0268566,0.000115362,0.000235653
Basilisk,water-air,128,0.0363871,0.0277242,0.000115448,0.000236276
Basilisk,water-air,128,0.0364194,0.028321,0.000115532,0.000236793
Basilisk,water-air,128,0.0364516,0.0286025,0.000115617,0.000237205
Basilisk,water-air,128,0.0364839,0.028468,0.000115719,0.000237889
Basilisk,water-air,128,0.0365161,0.0279374,0.000115813,0.000238353
Basilisk,water-air,128,0.0365484,0.0281622,0.000115906,0.000238858
Basilisk,water-air,128,0.0365806,0.0290314,0.000115996,0.000239329
Basilisk,water-air,128,0.0366129,0.0295414,0.000116085,0.000239725
Basilisk,water-air,128,0.0366452,0.029637,0.00011617,0.000240022
Basilisk,water-air,128,0.0366774,0.0293057,0.000116251,0.000240216
Basilisk,water-air,128,0.0367097,0.0285851,0.000116329,0.000240313
Basilisk,water-air,128,0.0367419,0.0296192,0.000116403,0.000240324
Basilisk,water-air,128,0.0367742,0.0311126,0.000116473,0.000240259
Basilisk,water-air,128,0.0368065,0.0324185,0.000116539,0.000240123
Basilisk,water-air,128,0.0368387,0.033486,0.000116601,0.000239914
Basilisk,water-air,128,0.036871,0.0341997,0.000116659,0.000239627
Basilisk,water-air,128,0.0369032,0.0344784,0.000116712,0.000239256
Basilisk,water-air,128,0.0369355,0.0342826,0.000116762,0.000238804
Basilisk,water-air,128,0.0369677,0.0335963,0.000116809,0.000238279
Basilisk,water-air,128,0.037,0.0324531,0.000116853,0.0002377
Basilisk,water-air,128,0.0370323,0.0309213,0.000116899,0.000237172
Basilisk,water-air,128,0.0370645,0.0290705,0.000116947,0.00023661
Basilisk,water-air,128,0.0370968,0.0269787,0.000116992,0.000236094
Basilisk,water-air,128,0.037129,0.0247177,0.000117035,0.000235614
Basilisk,water-air,128,0.0371613,0.0223237,0.000117075,0.000235158
Basilisk,water-air,128,0.0371935,0.0198382,0.000117114,0.000234722
Basilisk,water-air,128,0.0372258,0.0172762,0.00011715,0.000234299
Basilisk,water-air,128,0.0372581,0.0146483,0.000117183,0.000233892
Basilisk,water-air,128,0.0372903,0.0124844,0.000117214,0.000233501
Basilisk,water-air,128,0.0373226,0.010928,0.000117243,0.000233133
Basilisk,water-air,128,0.0373548,0.00937847,0.00011727,0.000232792
Basilisk,water-air,128,0.0373871,0.00913112,0.000117297,0.000232484
