solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,128,0.0088476,0.2879317665339804,0.002374394597425506,0.011666435206196493
Fluent,water-air,128,0.0088799,0.2876344942077871,0.002376468193932877,0.011664496898941317
Fluent,water-air,128,0.0089122,0.28732150559610836,0.00237866320412863,0.011663043198174626
Fluent,water-air,128,0.0089445,0.28697831824039505,0.002380978319015736,0.011662284859520873
Fluent,water-air,128,0.0089768,0.2866565035787017,0.002383384907286478,0.011662297369629369
Fluent,water-air,128,0.0090091,0.28638351344287016,0.0023858894577122526,0.011663245766421373
Fluent,water-air,128,0.0090414,0.2861709613320652,0.0023884835184242743,0.011665093680642396
Fluent,water-air,128,0.0090737,0.2859905623616339,0.002391146202981786,0.011667769667343144
Fluent,water-air,128,0.009106,0.2858708538997873,0.0023938609164366764,0.011671133355723399
Fluent,water-air,128,0.0091382,0.2858091328973156,0.00239663318022335,0.011675037396935168
Fluent,water-air,128,0.0091705,0.28580576247218875,0.002399287608332875,0.011678757574784938
Fluent,water-air,128,0.0092028,0.28586016600687075,0.0024019273574517577,0.011682623035473941
Fluent,water-air,128,0.0092351,0.28596392670990456,0.002404577194599356,0.011686753082768175
Fluent,water-air,128,0.0092674,0.28611567740253674,0.002407200713615022,0.01169072004651764
Fluent,water-air,128,0.0092997,0.28631072065090346,0.002409794258995388,0.011694493884936673
Fluent,water-air,128,0.009332,0.2865613585413263,0.002412358610360823,0.01169800383256549
Fluent,water-air,128,0.0093643,0.2868489935740302,0.0024148784143095455,0.011701160442644526
Fluent,water-air,128,0.0093966,0.2871776868698589,0.002417362924647445,0.011704025289245221
Fluent,water-air,128,0.0094289,0.2875574178127072,0.002419820676825289,0.011706694470392763
Fluent,water-air,128,0.0094611,0.2879610867831794,0.002422274738898802,0.011709350984894961
Fluent,water-air,128,0.0094934,0.288396955184449,0.0024247159892549688,0.011711972753165573
Fluent,water-air,128,0.0095257,0.28882421563390104,0.0024271886430948194,0.011714825457930936
Fluent,water-air,128,0.009558,0.28917251084851114,0.002429667196182172,0.011717864004894387
Fluent,water-air,128,0.0095903,0.28945240782911,0.0024321873442117036,0.01172133227725473
Fluent,water-air,128,0.0096226,0.2896295363124045,0.0024347739476578943,0.011725337119832901
Fluent,water-air,128,0.0096549,0.28968468105422596,0.0024374107194797285,0.011729898329646958
Fluent,water-air,128,0.0096872,0.2896167892705755,0.0024400953041122282,0.011734984773723832
Fluent,water-air,128,0.0097195,0.2894576526920472,0.0024427393361581614,0.011740021841847442
Fluent,water-air,128,0.0097518,0.28923552124337065,0.002445466460187198,0.011745813960766903
Fluent,water-air,128,0.0097841,0.2889834856167167,0.0024482764178799356,0.011752355625020059
Fluent,water-air,128,0.0098163,0.2887193414029661,0.002451166904984262,0.01175944721826212
Fluent,water-air,128,0.0098486,0.2884711613172724,0.0024541057687191854,0.01176700528750466
Fluent,water-air,128,0.0098809,0.28826002302546455,0.00245708640420109,0.011774924085392668
Fluent,water-air,128,0.0099132,0.28807786445391365,0.0024600978562465898,0.0117830470165668
Fluent,water-air,128,0.0099455,0.28794918691829113,0.002463134477713138,0.011791248755855193
Fluent,water-air,128,0.0099778,0.2878390967377788,0.0024661599159223127,0.011799339585279109
Fluent,water-air,128,0.0100101,0.2877481208041469,0.0024691219085348458,0.011806975125836889
Fluent,water-air,128,0.0100424,0.2876828394900958,0.002471975008477359,0.011813857534174925
Fluent,water-air,128,0.0100747,0.2875879090056001,0.002474688984483546,0.011819793255049135
Fluent,water-air,128,0.010107,0.28746760076580946,0.0024772843271196987,0.01182482470432184
Fluent,water-air,128,0.0101393,0.2873296570540143,0.0024797694838602697,0.011828945086860719
Fluent,water-air,128,0.0101715,0.28713683500569737,0.002482112521516447,0.011831998472231525
Fluent,water-air,128,0.0102038,0.28696006841507693,0.0024843376588479225,0.011834092020300828
Fluent,water-air,128,0.0102361,0.28676472456672725,0.002486441997984045,0.011835246438788426
Fluent,water-air,128,0.0102684,0.2865702159335634,0.002488413883492615,0.011835465991384705
Fluent,water-air,128,0.0103007,0.28644471290189555,0.0024902715504641513,0.011834899635561932
Fluent,water-air,128,0.010333,0.286367516865772,0.002492034043003594,0.011833764112813382
Fluent,water-air,128,0.0103653,0.2863794861692154,0.0024937261890403445,0.011832231240989291
Fluent,water-air,128,0.0103976,0.2864626487857564,0.002495383538150267,0.011830553978550908
Fluent,water-air,128,0.0104299,0.2866255122053232,0.002497015091971322,0.011828847427969635
Fluent,water-air,128,0.0104622,0.2868581481133497,0.002498613387162186,0.01182706836396784
Fluent,water-air,128,0.0104944,0.2871104479641062,0.0025001960800173115,0.011825408084654153
Fluent,water-air,128,0.0105267,0.2873979185005738,0.0025017906427475755,0.011823977011863624
Fluent,water-air,128,0.010559,0.28768066653878077,0.0025034215185444093,0.011822884895906787
Fluent,water-air,128,0.0105913,0.2879195558803575,0.0025050146737999506,0.011821756135575318
Fluent,water-air,128,0.0106236,0.2881328213933765,0.002506572463602001,0.011820593281162464
Fluent,water-air,128,0.0106559,0.28831378334106766,0.0025081931806483,0.011819872283927037
Fluent,water-air,128,0.0106882,0.28845080343864943,0.002509866268921348,0.011819480114726447
Fluent,water-air,128,0.0107205,0.2885560102454034,0.0025115772407577406,0.011819271638486282
Fluent,water-air,128,0.0107528,0.28863344535257085,0.0025133452214690416,0.011819275301326107
Fluent,water-air,128,0.0107851,0.2887062567045056,0.002515162740472007,0.01181946552678839
Fluent,water-air,128,0.0108174,0.2887679816647721,0.0025170527710049375,0.011819967774744151
Fluent,water-air,128,0.0108496,0.2888416528305659,0.0025190060417140136,0.01182079692495225
Fluent,water-air,128,0.0108819,0.28893038116136655,0.0025210270871141105,0.011821942226256068
Fluent,water-air,128,0.0109142,0.28901631310391845,0.0025230964141023113,0.011823247528645628
Fluent,water-air,128,0.0109465,0.2891262500642144,0.0025251998399082667,0.011824605513963948
Fluent,water-air,128,0.0109788,0.2892429074205194,0.002527804024531052,0.011826384110163771
Fluent,water-air,128,0.0110111,0.28935690059072794,0.002529950874654848,0.011827918828298405
Fluent,water-air,128,0.0110434,0.2894611393554368,0.0025321588882570765,0.011829594699245728
Fluent,water-air,128,0.0110757,0.28954526453728585,0.0025344218333661498,0.011831364289563747
Fluent,water-air,128,0.011108,0.28961807212529816,0.002536710883546144,0.011833134874511734
Fluent,water-air,128,0.0111403,0.2896424646031397,0.0025389902608351353,0.011834778204061027
Fluent,water-air,128,0.0111726,0.2896543166381936,0.002541269066838174,0.011836407885253551
Fluent,water-air,128,0.0112048,0.2896253551332706,0.002543499104846353,0.011837820435179659
Fluent,water-air,128,0.0112371,0.2895780977223294,0.0025456516885003677,0.0118389206246544
Fluent,water-air,128,0.0112694,0.28949902950505885,0.0025477457159368364,0.011839827609062986
Fluent,water-air,128,0.0113017,0.2893852835221294,0.0025497697782549743,0.011840541041586484
Fluent,water-air,128,0.011334,0.2892470581425341,0.0025516985486601818,0.011841007647067114
Fluent,water-air,128,0.0113663,0.2891324130309602,0.002553509531163607,0.011841198958000385
Fluent,water-air,128,0.0113986,0.2889930631809021,0.002555218762538459,0.011841212973329096
Fluent,water-air,128,0.0114309,0.2888332002383714,0.0025568539437348077,0.011841162641685929
Fluent,water-air,128,0.0114632,0.2886797479179986,0.0025584279748490633,0.011841102680506638
Fluent,water-air,128,0.0114955,0.28855318635326144,0.0025599277599956094,0.011841020500764481
Fluent,water-air,128,0.0115277,0.28844642842185003,0.002561337942507882,0.01184072364047353
Fluent,water-air,128,0.01156,0.28833825561660287,0.002562689164624013,0.011840366705721266
Fluent,water-air,128,0.0115923,0.28826859204531236,0.0025639910526323783,0.011839952748254742
Fluent,water-air,128,0.0116246,0.2882251837685297,0.0025652854785436856,0.01183956067644589
Fluent,water-air,128,0.0116569,0.2882218614735852,0.0025666002727321455,0.011839323652386576
Fluent,water-air,128,0.0116892,0.2882113387263011,0.0025679759598929625,0.011839340084459082
Fluent,water-air,128,0.0117215,0.28821113684110977,0.0025694058619726975,0.01183954376434493
Fluent,water-air,128,0.0117538,0.28823692407623885,0.0025708498494605614,0.01183974751894087
Fluent,water-air,128,0.0117861,0.288290672244949,0.0025722233179073383,0.011839624660075944
Fluent,water-air,128,0.0118184,0.28833358858620217,0.002573594595623473,0.011839505907061275
Fluent,water-air,128,0.0118507,0.288373466252379,0.0025749797391601084,0.011839460483349
Fluent,water-air,128,0.0118829,0.28841590228890174,0.002576372060528517,0.011839509403991937
Fluent,water-air,128,0.0119152,0.28846617796895613,0.002577776036710989,0.011839667079141076
Fluent,water-air,128,0.0119475,0.2885296188581895,0.0025791769838881865,0.011839918407629943
Fluent,water-air,128,0.0119798,0.2885944862396937,0.0025805404552193914,0.011840035279031729
Fluent,water-air,128,0.0120121,0.2886547886618803,0.002581930009007911,0.011840345172988249
Fluent,water-air,128,0.0120444,0.2887317670674864,0.00258340574092673,0.011840910397875099
Fluent,water-air,128,0.0120767,0.28881482682443255,0.0025849457122667655,0.011841595940733073
Fluent,water-air,128,0.012109,0.28891852351175984,0.002586534724610622,0.011842279090657683
Fluent,water-air,128,0.0121413,0.28903061660681817,0.002588137364040632,0.011842915373056711
Fluent,water-air,128,0.0121736,0.2891606647425484,0.002589745349021865,0.011843576646937295
Fluent,water-air,128,0.0122059,0.2893173644722163,0.0025913302884631945,0.011844139077981047
Fluent,water-air,128,0.0122381,0.2894821225708979,0.002592966585733726,0.011845219889169194
Fluent,water-air,128,0.0122704,0.28966160460638757,0.0025945578073503493,0.011846145021119515
Fluent,water-air,128,0.0123027,0.28983832859575814,0.002596094681000361,0.011846827746911046
Fluent,water-air,128,0.012335,0.29000286472984743,0.0025975741924032522,0.01184723147480255
Fluent,water-air,128,0.0123673,0.29014477188338506,0.002599012063963384,0.011847402229851648
Fluent,water-air,128,0.0123996,0.29026546472360254,0.002600371346702568,0.01184696735390439
Fluent,water-air,128,0.0124319,0.2903563912474199,0.002601766495190512,0.011846718359407954
Fluent,water-air,128,0.0124642,0.2904029444823381,0.0026031582996909556,0.011846275195704876
Fluent,water-air,128,0.0124965,0.2904145966005054,0.002604591430528121,0.011845725456952809
Fluent,water-air,128,0.0125288,0.29037994340301176,0.0026061066606104704,0.01184524945943241
Fluent,water-air,128,0.012561,0.29029742255595836,0.0026077120845832114,0.011844854528409964
Fluent,water-air,128,0.0125933,0.2901752327016188,0.0026093662809503642,0.011844500899032079
Fluent,water-air,128,0.0126256,0.2900341312816535,0.002611056823182792,0.011844226029439832
Fluent,water-air,128,0.0126579,0.28985141153345634,0.0026127913038741946,0.011844122746685837
Fluent,water-air,128,0.0126902,0.2896557873967186,0.0026145571436011032,0.011844103031699584
Fluent,water-air,128,0.0127225,0.289441387223124,0.0026163587906364166,0.0118442015844343
Fluent,water-air,128,0.0127548,0.2892174064733653,0.0026181786881574144,0.01184445820459712
Fluent,water-air,128,0.0127871,0.2890022543244345,0.0026205325057729735,0.011845038820473996
Fluent,water-air,128,0.0128194,0.2887677711109535,0.0026222204429867824,0.011844981087938113
Fluent,water-air,128,0.0128517,0.28852191751118766,0.002623906961586769,0.011845016042956019
Fluent,water-air,128,0.012884,0.28827664863456975,0.002625606276044566,0.011845254379876694
Fluent,water-air,128,0.0129162,0.2880422886267217,0.0026272759907051604,0.011845525320543056
Fluent,water-air,128,0.0129485,0.2878098270960943,0.0026288931745786126,0.011845774451088802
Fluent,water-air,128,0.0129808,0.28760404534767336,0.0026304607797065327,0.01184603022196172
Fluent,water-air,128,0.0130131,0.28742232054542777,0.002631960792017231,0.011846184377867412
Fluent,water-air,128,0.0130454,0.2872721874095364,0.0026333639020132606,0.011846177432456338
Fluent,water-air,128,0.0130777,0.287151570469293,0.002634656387321498,0.011845584252972935
Fluent,water-air,128,0.01311,0.287081500296737,0.0026359484639523127,0.011845305996890064
Fluent,water-air,128,0.0131423,0.2870844824555328,0.002637252684857759,0.011845356165596349
Fluent,water-air,128,0.0131746,0.2871144414505413,0.0026385472585955037,0.011845620808771435
Fluent,water-air,128,0.0132069,0.2872178099576004,0.0026398285651498777,0.011846043493757095
Fluent,water-air,128,0.0132392,0.28739240128327537,0.002641079243700461,0.011846559415252172
Fluent,water-air,128,0.0132714,0.2876076157837766,0.0026422822003493527,0.011847054211588695
Fluent,water-air,128,0.0133037,0.28785217324721063,0.0026434561763952025,0.011847608254442815
Fluent,water-air,128,0.013336,0.2881562926995595,0.002644636460747493,0.011848342746756516
Fluent,water-air,128,0.0133683,0.2884489659392085,0.0026458149145628567,0.011849201957489177
Fluent,water-air,128,0.0134006,0.28873793729574965,0.002647006768813291,0.011850183950667732
Fluent,water-air,128,0.0134329,0.2890237592001677,0.002648192885160319,0.011851197959725784
Fluent,water-air,128,0.0134652,0.28924416316030127,0.0026493885963650493,0.01185224728569574
Fluent,water-air,128,0.0134975,0.2894418490732632,0.0026506211792393696,0.0118534249844722
Fluent,water-air,128,0.0135298,0.2895627607088954,0.002651906494562524,0.011854859738173257
Fluent,water-air,128,0.0135621,0.2896281930871971,0.002653255814786963,0.0118565205578037
Fluent,water-air,128,0.0135943,0.2896497949747856,0.0026546579322554824,0.01185841125619884
Fluent,water-air,128,0.0136266,0.2896116894744998,0.002656136804403446,0.011860571105301351
Fluent,water-air,128,0.0136589,0.28955264479136794,0.002657679159832012,0.011863006378350876
Fluent,water-air,128,0.0136912,0.2894539758562527,0.0026592954792832206,0.011865735503463606
Fluent,water-air,128,0.0137235,0.2893564055436825,0.0026609351506191037,0.011868474244862984
Fluent,water-air,128,0.0137558,0.289256752058482,0.002662579454864273,0.011871118694339232
Fluent,water-air,128,0.0137881,0.289155746697342,0.002664216183639937,0.011873560177970702
Fluent,water-air,128,0.0138204,0.2890478295286151,0.0026658282577095827,0.011875685835283117
Fluent,water-air,128,0.0138527,0.2889307399348706,0.0026673982509437394,0.011877348314873833
Fluent,water-air,128,0.013885,0.28882060267029985,0.0026689108393356726,0.011878453751466775
Fluent,water-air,128,0.0139173,0.2887032522422246,0.0026703219760266217,0.011878824637096183
Fluent,water-air,128,0.0139495,0.28858410283496183,0.0026716223540822676,0.011878354253624107
Fluent,water-air,128,0.0139818,0.28848234305116083,0.002672824196988734,0.01187716508308836
Fluent,water-air,128,0.0140141,0.2883851154829867,0.0026739577823293075,0.011875356197798757
Fluent,water-air,128,0.0140464,0.28829156789557786,0.002675000910241815,0.01187286240722424
Fluent,water-air,128,0.0140787,0.2882061506405991,0.002675940185419664,0.011869708564003474
Fluent,water-air,128,0.014111,0.28812045261999014,0.0026767726581914016,0.011865917927165471
Fluent,water-air,128,0.0141433,0.2880765016090037,0.0026774579022795343,0.011861218624831997
Fluent,water-air,128,0.0141756,0.2880597061359361,0.0026780806044792082,0.01185628227228697
Fluent,water-air,128,0.0142079,0.28805845824351045,0.0026786069498466792,0.011851006969771233
Fluent,water-air,128,0.0142402,0.2880837843064154,0.0026791079612818,0.011845782732734848
Fluent,water-air,128,0.0142725,0.2881357791056381,0.0026795865905986276,0.011840644542370474
Fluent,water-air,128,0.0143047,0.2881891508912925,0.0026800727015531814,0.011835764123520245
Fluent,water-air,128,0.014337,0.28827375778498737,0.0026805861442596012,0.011831273662884566
Fluent,water-air,128,0.0143693,0.2883547109370596,0.0026811676034209013,0.011827307036737553
Fluent,water-air,128,0.0144016,0.28844056621095626,0.0026817777289347157,0.01182358833723207
Fluent,water-air,128,0.0144339,0.2885183723606605,0.002682477608648132,0.011820479008615159
