solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,128,0.0444366,0.01852819999518602,0.0007208476603492574,0.0014780466458452325
Fluent,oil_novec7500-water,128,0.0444999,0.018541167351966804,0.0007211007259688733,0.001479280221852568
Fluent,oil_novec7500-water,128,0.0445632,0.018550578821737326,0.0007201659708823175,0.0014785574907885746
Fluent,oil_novec7500-water,128,0.0446265,0.018552916086561684,0.0007197685807846521,0.0014782065077911545
Fluent,oil_novec7500-water,128,0.0446898,0.0185432595923308,0.000719541850277702,0.001478107704090747
Fluent,oil_novec7500-water,128,0.0447531,0.018524219292735972,0.0007194495949252214,0.001478410594412998
Fluent,oil_novec7500-water,128,0.0448164,0.0184967125434877,0.000721366450953729,0.001480080150519766
Fluent,oil_novec7500-water,128,0.0448797,0.018463299559245413,0.0007245581241982187,0.0014849412931826394
Fluent,oil_novec7500-water,128,0.044943,0.01842825655237864,0.0007280846531736045,0.0014937568568006195
Fluent,oil_novec7500-water,128,0.0450063,0.018393694099333186,0.000730570882865957,0.0015014413607833278
Fluent,oil_novec7500-water,128,0.0450696,0.018359548681375886,0.000730793598371499,0.001501835519094741
Fluent,oil_novec7500-water,128,0.0451329,0.018321417686719306,0.0007308656604725853,0.0015006559535748378
Fluent,oil_novec7500-water,128,0.0451962,0.01828270753552323,0.0007307311118153019,0.001498979897502768
Fluent,oil_novec7500-water,128,0.0452595,0.018246629471244547,0.0007300584632018428,0.0014961523352380356
Fluent,oil_novec7500-water,128,0.0453228,0.01821140294917302,0.0007297239520682654,0.0014941988634567
Fluent,oil_novec7500-water,128,0.0453861,0.018176224553204178,0.0007296212546452996,0.0014929319584057418
Fluent,oil_novec7500-water,128,0.0454494,0.018145089998127924,0.000729186717932318,0.0014923796051496073
Fluent,oil_novec7500-water,128,0.0455127,0.018117883146399224,0.0007290592888414979,0.0014923871620476324
Fluent,oil_novec7500-water,128,0.045576,0.01809885302219849,0.0007290012278472032,0.0014922017426618908
Fluent,oil_novec7500-water,128,0.0456393,0.018083694815039627,0.0007288727604467362,0.0014918568207189652
Fluent,oil_novec7500-water,128,0.0457026,0.01807595772318955,0.0007286588582158706,0.0014913265072396438
Fluent,oil_novec7500-water,128,0.0457659,0.018074138458186347,0.0007288344905413781,0.0014920043242552042
Fluent,oil_novec7500-water,128,0.0458292,0.018073878670942792,0.0007294935159319028,0.0014933696768006952
Fluent,oil_novec7500-water,128,0.0458925,0.018071726669201444,0.0007302184758047127,0.0014947629461896786
Fluent,oil_novec7500-water,128,0.0459558,0.018074172767429602,0.0007306366421095879,0.0014952974393978799
Fluent,oil_novec7500-water,128,0.0460191,0.018080132731320687,0.0007306722120856203,0.0014957841011495239
Fluent,oil_novec7500-water,128,0.0460824,0.018083152693905973,0.0007302124903083957,0.0014947933422678808
Fluent,oil_novec7500-water,128,0.0461457,0.018088749873628168,0.0007302133950960013,0.0014927345708190371
Fluent,oil_novec7500-water,128,0.046209,0.01809523886325464,0.0007301210729650364,0.001489851193375796
Fluent,oil_novec7500-water,128,0.0462723,0.018101387595015273,0.0007302436279311423,0.0014876935157884562
Fluent,oil_novec7500-water,128,0.0463356,0.018100549417735676,0.0007307548975506442,0.0014879584755403098
Fluent,oil_novec7500-water,128,0.0463989,0.018101683365885714,0.0007316069758280385,0.0014891516866611405
Fluent,oil_novec7500-water,128,0.0464622,0.018100976539006382,0.0007310694756356981,0.001488989267039864
Fluent,oil_novec7500-water,128,0.0465255,0.01810262828009631,0.0007313412750882509,0.0014899024028373305
Fluent,oil_novec7500-water,128,0.0465888,0.018106523492076938,0.0007316847404887185,0.0014901627088778828
Fluent,oil_novec7500-water,128,0.0466521,0.018110405813709856,0.0007312531179500326,0.0014885394104322091
Fluent,oil_novec7500-water,128,0.0467154,0.018115578526560865,0.0007318713043363315,0.0014883593399958957
Fluent,oil_novec7500-water,128,0.0467787,0.01812360084358326,0.0007330175738345063,0.0014890486676218753
Fluent,oil_novec7500-water,128,0.046842,0.018133739888292227,0.0007341056801375247,0.0014899268020898823
Fluent,oil_novec7500-water,128,0.0469053,0.01814653597553733,0.0007350104280007786,0.00149080991086891
Fluent,oil_novec7500-water,128,0.0469686,0.018158074716780864,0.000736029853819159,0.0014925487004713474
Fluent,oil_novec7500-water,128,0.0470319,0.018166642207459806,0.0007367912487540888,0.0014944407234129297
Fluent,oil_novec7500-water,128,0.0470952,0.018175184746691563,0.0007388665717102945,0.0014980065564408375
Fluent,oil_novec7500-water,128,0.0471585,0.01818177998257233,0.0007409831976402451,0.0015017904351930392
Fluent,oil_novec7500-water,128,0.0472218,0.018187200655206823,0.0007429123688519155,0.0015052725939384063
Fluent,oil_novec7500-water,128,0.0472851,0.018189304833642457,0.0007440776750817091,0.0015081164678706252
Fluent,oil_novec7500-water,128,0.0473484,0.018187943455072495,0.000744373251990174,0.0015079720363910727
Fluent,oil_novec7500-water,128,0.0474117,0.018185475196185144,0.0007441927687310288,0.0015078568149653046
Fluent,oil_novec7500-water,128,0.047475,0.018175196231400688,0.0007428857128797143,0.0015052927661847243
Fluent,oil_novec7500-water,128,0.0475383,0.018159723883540025,0.0007419184854682433,0.0015036438030811797
Fluent,oil_novec7500-water,128,0.0476016,0.01813798810080228,0.0007410895677687071,0.001501794927236742
Fluent,oil_novec7500-water,128,0.0476649,0.018108895513884126,0.0007402628279023764,0.0015009904228202224
Fluent,oil_novec7500-water,128,0.0477282,0.018076231631145405,0.000739892440565716,0.0015010311154976387
Fluent,oil_novec7500-water,128,0.0477915,0.01804508984015611,0.0007398655725076681,0.0015020441293584418
Fluent,oil_novec7500-water,128,0.0478548,0.01800620342278098,0.0007401818672908893,0.0015037079851481173
Fluent,oil_novec7500-water,128,0.0479181,0.017970308302616107,0.0007410165406900563,0.0015057403381407758
Fluent,oil_novec7500-water,128,0.0479814,0.017938435695108147,0.0007411340834463202,0.0015072095221763816
Fluent,oil_novec7500-water,128,0.0480447,0.017906658019255877,0.0007410655396293157,0.0015080076877500436
Fluent,oil_novec7500-water,128,0.048108,0.017877578868959847,0.0007409394585959694,0.001507275951747095
Fluent,oil_novec7500-water,128,0.0481713,0.01784915938691287,0.000741114445283204,0.0015071790917811278
Fluent,oil_novec7500-water,128,0.0482346,0.01782750578538361,0.0007412459835028742,0.0015068935077083999
Fluent,oil_novec7500-water,128,0.0482979,0.01780834490241037,0.00074110519467533,0.001506919501998457
Fluent,oil_novec7500-water,128,0.0483612,0.01778700585936655,0.000740709089002018,0.0015062412333118106
Fluent,oil_novec7500-water,128,0.0484245,0.01776872754708978,0.0007401214177330164,0.0015039957972963925
Fluent,oil_novec7500-water,128,0.0484878,0.017755324043947127,0.0007387481081186727,0.0015018247342352068
Fluent,oil_novec7500-water,128,0.0485511,0.01774531152599959,0.0007376352051126881,0.0014995249638374614
Fluent,oil_novec7500-water,128,0.0486144,0.01774565517359838,0.000736578505905388,0.001498001723957377
Fluent,oil_novec7500-water,128,0.0486777,0.017752378839036683,0.0007359544692122897,0.0014963799376832723
Fluent,oil_novec7500-water,128,0.048741,0.017762739908764168,0.0007351985637496774,0.0014953704582294748
Fluent,oil_novec7500-water,128,0.0488043,0.017772934900424385,0.0007346490571725527,0.001495031842285775
Fluent,oil_novec7500-water,128,0.0488676,0.017788367873979555,0.0007337522758500373,0.0014941583920788431
Fluent,oil_novec7500-water,128,0.0489309,0.01781015973942777,0.000733152994791293,0.0014937529996337366
Fluent,oil_novec7500-water,128,0.0489942,0.017833486471832073,0.0007331665143749191,0.0014936965803909088
Fluent,oil_novec7500-water,128,0.0490575,0.017857968067895663,0.0007326389932455881,0.0014931785715507572
Fluent,oil_novec7500-water,128,0.0491208,0.017883231827630398,0.0007321567360575373,0.0014929938518850657
Fluent,oil_novec7500-water,128,0.0491841,0.017911878575641502,0.0007314388978438479,0.0014925372828831424
Fluent,oil_novec7500-water,128,0.0492474,0.01793759524178661,0.0007301143526912779,0.0014895540656310923
Fluent,oil_novec7500-water,128,0.0493107,0.01796351646332472,0.000728900271692258,0.0014873719765914801
Fluent,oil_novec7500-water,128,0.049374,0.01799055980383375,0.0007277801185692758,0.001485099036721799
Fluent,oil_novec7500-water,128,0.0494373,0.018020217074143193,0.0007271037691422523,0.0014835461056360096
Fluent,oil_novec7500-water,128,0.0495006,0.01805195920017299,0.0007268853461104635,0.0014820976919860795
Fluent,oil_novec7500-water,128,0.0495639,0.018081409131427504,0.0007270248345967447,0.0014809636488895641
Fluent,oil_novec7500-water,128,0.0496272,0.018107624183754466,0.0007264110548000448,0.0014795485974958924
Fluent,oil_novec7500-water,128,0.0496905,0.018124169045947762,0.0007263819512071087,0.0014794111479352965
Fluent,oil_novec7500-water,128,0.0497538,0.01813826822554795,0.0007277222194893085,0.001480623860079058
Fluent,oil_novec7500-water,128,0.0498171,0.018159789393564427,0.0007290432626300284,0.0014823597479034101
Fluent,oil_novec7500-water,128,0.0498804,0.018187053553781057,0.0007302047562542349,0.0014838337218501824
Fluent,oil_novec7500-water,128,0.0499437,0.018212903577244165,0.0007317831551494841,0.0014860122276746056
Fluent,oil_novec7500-water,128,0.050007,0.018245152120858383,0.0007331955883856868,0.0014880491106752055
Fluent,oil_novec7500-water,128,0.0500703,0.018273361442420595,0.0007349945548763703,0.0014906774765885119
Fluent,oil_novec7500-water,128,0.0501336,0.018296888049907846,0.0007363412551117177,0.0014933925565567868
Fluent,oil_novec7500-water,128,0.0501969,0.018309821618483074,0.0007363475700319149,0.0014913308527412146
Fluent,oil_novec7500-water,128,0.0502602,0.018317860044980948,0.0007364427753337525,0.001489824725467391
Fluent,oil_novec7500-water,128,0.0503235,0.018320797510411213,0.0007373272024636596,0.0014895260940347575
Fluent,oil_novec7500-water,128,0.0503868,0.01831829121970919,0.0007367626294212289,0.001487718162407838
Fluent,oil_novec7500-water,128,0.0504501,0.018309854801367036,0.0007359164303981556,0.0014861972238627242
Fluent,oil_novec7500-water,128,0.0505134,0.018301784253390282,0.0007349839006304255,0.0014842870004820304
Fluent,oil_novec7500-water,128,0.0505767,0.018293126574656805,0.0007346395512734137,0.0014826594109681405
Fluent,oil_novec7500-water,128,0.05064,0.018290975868001845,0.0007344848654069023,0.0014822548082287627
Fluent,oil_novec7500-water,128,0.0507033,0.018290526159351873,0.0007343489422076091,0.0014826232777071413
Fluent,oil_novec7500-water,128,0.0507666,0.018291110329733695,0.0007340170585216316,0.0014832376116889576
Fluent,oil_novec7500-water,128,0.0508299,0.01828857588222942,0.0007344026489509914,0.001483779230885429
Fluent,oil_novec7500-water,128,0.0508932,0.018283717586133657,0.0007347701564429123,0.001482468403692823
Fluent,oil_novec7500-water,128,0.0509565,0.018273793397643973,0.0007342494270248677,0.0014807021826961798
Fluent,oil_novec7500-water,128,0.0510198,0.018264715798322263,0.0007331100624894539,0.0014780481142121498
Fluent,oil_novec7500-water,128,0.0510831,0.018256129630520947,0.0007328906705674765,0.0014765078570702648
Fluent,oil_novec7500-water,128,0.0511464,0.01825603900274041,0.0007321208211052525,0.0014742357983706022
Fluent,oil_novec7500-water,128,0.0512097,0.01825647366635263,0.000731722813268433,0.0014735119695775487
Fluent,oil_novec7500-water,128,0.051273,0.018253708010342817,0.0007316360174675474,0.0014726748102927344
Fluent,oil_novec7500-water,128,0.0513363,0.0182556068326847,0.0007308102797005485,0.0014716351613706785
Fluent,oil_novec7500-water,128,0.0513996,0.018259331050275072,0.0007309375137100058,0.001471501262619859
Fluent,oil_novec7500-water,128,0.0514629,0.01826309370140308,0.0007304065610214243,0.00146957870462768
Fluent,oil_novec7500-water,128,0.0515262,0.018265879280465563,0.0007303209691546183,0.0014678154696134297
Fluent,oil_novec7500-water,128,0.0515895,0.01827130383854921,0.0007300980820041497,0.0014667734014730117
Fluent,oil_novec7500-water,128,0.0516528,0.01827874225160694,0.0007305589589089113,0.001466652427723046
Fluent,oil_novec7500-water,128,0.0517161,0.018291564978181678,0.0007307147827044649,0.00146676691502958
Fluent,oil_novec7500-water,128,0.0517794,0.01830762776251442,0.0007325248805205525,0.0014687858251627394
Fluent,oil_novec7500-water,128,0.0518427,0.018329394614698673,0.0007342334249301857,0.0014708378337286946
Fluent,oil_novec7500-water,128,0.051906,0.01834783853515372,0.0007343794038448012,0.0014705743501862007
Fluent,oil_novec7500-water,128,0.0519693,0.018362660676958496,0.0007339703605745838,0.001469683848820161
Fluent,oil_novec7500-water,128,0.0520326,0.01838064781666435,0.0007341789696491596,0.001469610859616725
Fluent,oil_novec7500-water,128,0.0520959,0.018393192471206635,0.0007340849216928295,0.001469481916868696
Fluent,oil_novec7500-water,128,0.0521592,0.018404098160461842,0.0007327389082866713,0.0014678307139832508
Fluent,oil_novec7500-water,128,0.0522225,0.018416300459218445,0.000732296145201807,0.0014672850977447513
Fluent,oil_novec7500-water,128,0.0522858,0.018427984411379713,0.0007328061559985914,0.0014673616563955687
Fluent,oil_novec7500-water,128,0.0523491,0.01844040540599121,0.0007327787836914935,0.0014672407131822494
Fluent,oil_novec7500-water,128,0.0524124,0.018450783907894234,0.0007335225760315843,0.0014676184375708955
Fluent,oil_novec7500-water,128,0.0524757,0.01846585046947156,0.0007333850768916077,0.0014668981799073548
Fluent,oil_novec7500-water,128,0.052539,0.018486524589216388,0.0007335234644992076,0.001467591909672222
Fluent,oil_novec7500-water,128,0.0526023,0.018510503632223955,0.0007340854987550774,0.0014693801563074246
Fluent,oil_novec7500-water,128,0.0526656,0.018530735772752622,0.0007343869405793723,0.0014711499243517487
Fluent,oil_novec7500-water,128,0.0527289,0.01854658157284498,0.0007346002730783766,0.001471430679427446
Fluent,oil_novec7500-water,128,0.0527922,0.018553811543991897,0.0007355732176572817,0.0014722263454463001
Fluent,oil_novec7500-water,128,0.0528555,0.018552631939164357,0.0007367067813214409,0.001473451544216956
Fluent,oil_novec7500-water,128,0.0529188,0.018548125432271877,0.0007384101509659291,0.0014743352154151647
Fluent,oil_novec7500-water,128,0.0529821,0.01854303848668108,0.0007401714848465087,0.0014759053443303566
Fluent,oil_novec7500-water,128,0.0530454,0.018537510360580593,0.0007415582873167666,0.001477220363736968
Fluent,oil_novec7500-water,128,0.0531087,0.018533772274491097,0.0007425002951051353,0.0014784899261081784
Fluent,oil_novec7500-water,128,0.053172,0.01852607537185063,0.0007428570237367513,0.0014792535074234932
Fluent,oil_novec7500-water,128,0.0532353,0.018517359249679413,0.0007427205327506785,0.001479984503671413
Fluent,oil_novec7500-water,128,0.0532986,0.018501740127788293,0.0007420177921486954,0.0014798433838149063
Fluent,oil_novec7500-water,128,0.0533619,0.018479013264252407,0.0007418374074099903,0.0014807417871414124
Fluent,oil_novec7500-water,128,0.0534252,0.018453167092024093,0.0007416157954497158,0.0014812830550815562
Fluent,oil_novec7500-water,128,0.0534885,0.0184253700825995,0.000741148532393114,0.0014812170158990175
Fluent,oil_novec7500-water,128,0.0535518,0.01839658811221034,0.0007406600660532452,0.0014812856512941347
Fluent,oil_novec7500-water,128,0.0536151,0.018369885520614897,0.0007398640503408612,0.0014803665981829059
Fluent,oil_novec7500-water,128,0.0536784,0.018339025454361203,0.0007388485184084245,0.0014787178481193478
Fluent,oil_novec7500-water,128,0.0537417,0.01830634841746134,0.0007376339425050163,0.0014768724283037112
Fluent,oil_novec7500-water,128,0.053805,0.018280253228751573,0.0007370805360785011,0.0014757240350260189
Fluent,oil_novec7500-water,128,0.0538683,0.018251047798587498,0.0007356912669408964,0.0014724652437210525
Fluent,oil_novec7500-water,128,0.0539316,0.018223614303681298,0.00073525440001455,0.0014693341210832277
Fluent,oil_novec7500-water,128,0.0539949,0.018200952401144693,0.0007348581674692409,0.0014668935916435709
Fluent,oil_novec7500-water,128,0.0540582,0.018184021960409125,0.0007345759759165277,0.0014649921281112866
Fluent,oil_novec7500-water,128,0.0541215,0.018166345705797962,0.000734834031617437,0.001464122917894306
Fluent,oil_novec7500-water,128,0.0541848,0.018156487124091524,0.0007351690771957683,0.0014638671337821496
Fluent,oil_novec7500-water,128,0.0542481,0.01815436022581331,0.0007351604592239874,0.0014632046242709345
Fluent,oil_novec7500-water,128,0.0543114,0.01815144490593789,0.0007347213094304789,0.0014624675876938095
Fluent,oil_novec7500-water,128,0.0543747,0.01815223923823221,0.0007343434564785968,0.001462090142731258
