SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.0574194,2.15194e-05,9.54486e-07,3.01613e-06
Basilisk,water-air,128,0.0574516,2.2435e-05,9.92872e-07,3.14e-06
Basilisk,water-air,128,0.0574839,2.32502e-05,1.02802e-06,3.2515e-06
Basilisk,water-air,128,0.0575161,2.39633e-05,1.05969e-06,3.3499e-06
Basilisk,water-air,128,0.0575484,2.45761e-05,1.08764e-06,3.43458e-06
Basilisk,water-air,128,0.0575806,2.50799e-05,1.11171e-06,3.50506e-06
Basilisk,water-air,128,0.0576129,2.54736e-05,1.13174e-06,3.56097e-06
Basilisk,water-air,128,0.0576452,2.5757e-05,1.14762e-06,3.60202e-06
Basilisk,water-air,128,0.0576774,2.593e-05,1.15924e-06,3.62803e-06
Basilisk,water-air,128,0.0577097,2.5993e-05,1.16654e-06,3.63889e-06
Basilisk,water-air,128,0.0577419,2.59462e-05,1.16946e-06,3.63454e-06
Basilisk,water-air,128,0.0577742,2.57899e-05,1.16799e-06,3.61499e-06
Basilisk,water-air,128,0.0578065,2.55249e-05,1.16212e-06,3.58034e-06
Basilisk,water-air,128,0.0578387,2.5152e-05,1.15187e-06,3.53073e-06
Basilisk,water-air,128,0.057871,2.46725e-05,1.13728e-06,3.46642e-06
Basilisk,water-air,128,0.0579032,2.40882e-05,1.11843e-06,3.3877e-06
Basilisk,water-air,128,0.0579355,2.3401e-05,1.09541e-06,3.295e-06
Basilisk,water-air,128,0.0579677,2.26135e-05,1.06834e-06,3.18877e-06
Basilisk,water-air,128,0.058,2.17283e-05,1.03736e-06,3.06957e-06
Basilisk,water-air,128,0.0580323,2.07486e-05,1.00266e-06,2.93804e-06
Basilisk,water-air,128,0.0580645,1.96779e-05,9.64441e-07,2.79489e-06
Basilisk,water-air,128,0.0580968,1.852e-05,9.23075e-07,2.64095e-06
Basilisk,water-air,128,0.058129,1.72794e-05,8.7892e-07,2.47712e-06
Basilisk,water-air,128,0.0581613,1.5961e-05,8.32039e-07,2.30448e-06
Basilisk,water-air,128,0.0581935,1.45702e-05,7.82701e-07,2.12424e-06
Basilisk,water-air,128,0.0582258,1.31142e-05,7.3128e-07,1.93785e-06
Basilisk,water-air,128,0.0582581,1.18893e-05,6.78217e-07,1.74711e-06
Basilisk,water-air,128,0.0582903,1.06244e-05,6.24009e-07,1.55433e-06
Basilisk,water-air,128,0.0583226,8.4316e-06,5.64656e-07,1.34254e-06
Basilisk,water-air,128,0.0583548,7.93137e-06,5.15809e-07,1.17775e-06
Basilisk,water-air,128,0.0583871,6.77729e-06,4.58279e-07,9.88702e-07
Basilisk,water-air,128,0.0584194,6.67704e-06,4.12105e-07,8.5565e-07
Basilisk,water-air,128,0.0584516,6.96675e-06,3.73374e-07,7.5227e-07
Basilisk,water-air,128,0.0584839,7.60008e-06,3.53025e-07,7.08792e-07
Basilisk,water-air,128,0.0585161,8.1781e-06,3.5331e-07,7.41807e-07
Basilisk,water-air,128,0.0585484,8.92308e-06,3.70436e-07,8.38822e-07
Basilisk,water-air,128,0.0585806,9.59936e-06,4.00408e-07,9.7958e-07
Basilisk,water-air,128,0.0586129,1.02719e-05,4.44602e-07,1.14701e-06
Basilisk,water-air,128,0.0586452,1.09412e-05,4.98083e-07,1.32869e-06
Basilisk,water-air,128,0.0586774,1.15724e-05,5.57015e-07,1.51662e-06
Basilisk,water-air,128,0.0587097,1.21519e-05,6.19533e-07,1.70589e-06
Basilisk,water-air,128,0.0587419,1.34187e-05,6.88599e-07,1.91648e-06
Basilisk,water-air,128,0.0587742,1.4967e-05,7.45093e-07,2.08954e-06
Basilisk,water-air,128,0.0588065,1.63721e-05,8.06027e-07,2.27219e-06
Basilisk,water-air,128,0.0588387,1.76815e-05,8.6419e-07,2.44382e-06
Basilisk,water-air,128,0.058871,1.89035e-05,9.18604e-07,2.60507e-06
Basilisk,water-air,128,0.0589032,2.00359e-05,9.6997e-07,2.75634e-06
Basilisk,water-air,128,0.0589355,2.10776e-05,1.01812e-06,2.89687e-06
Basilisk,water-air,128,0.0589677,2.20251e-05,1.06278e-06,3.02587e-06
Basilisk,water-air,128,0.059,2.28734e-05,1.10372e-06,3.1426e-06
Basilisk,water-air,128,0.0590323,2.36182e-05,1.14074e-06,3.24642e-06
Basilisk,water-air,128,0.0590645,2.42561e-05,1.17367e-06,3.33679e-06
Basilisk,water-air,128,0.0590968,2.47849e-05,1.20236e-06,3.41327e-06
Basilisk,water-air,128,0.059129,2.52034e-05,1.22668e-06,3.47552e-06
Basilisk,water-air,128,0.0591613,2.5511e-05,1.24652e-06,3.5233e-06
Basilisk,water-air,128,0.0591935,2.57075e-05,1.26181e-06,3.55645e-06
Basilisk,water-air,128,0.0592258,2.57932e-05,1.27249e-06,3.5749e-06
Basilisk,water-air,128,0.0592581,2.57681e-05,1.27853e-06,3.57861e-06
Basilisk,water-air,128,0.0592903,2.56325e-05,1.27993e-06,3.56764e-06
Basilisk,water-air,128,0.0593226,2.5387e-05,1.27668e-06,3.54211e-06
Basilisk,water-air,128,0.0593548,2.50327e-05,1.26884e-06,3.5022e-06
Basilisk,water-air,128,0.0593871,2.45711e-05,1.25646e-06,3.44819e-06
Basilisk,water-air,128,0.0594194,2.40045e-05,1.23962e-06,3.38041e-06
Basilisk,water-air,128,0.0594516,2.33358e-05,1.21844e-06,3.2993e-06
Basilisk,water-air,128,0.0594839,2.25684e-05,1.19306e-06,3.20536e-06
Basilisk,water-air,128,0.0595161,2.17064e-05,1.16367e-06,3.09916e-06
Basilisk,water-air,128,0.0595484,2.07544e-05,1.13049e-06,2.98138e-06
Basilisk,water-air,128,0.0595806,1.97173e-05,1.09367e-06,2.85276e-06
Basilisk,water-air,128,0.0596129,1.86006e-05,1.05338e-06,2.71416e-06
Basilisk,water-air,128,0.0596452,1.74099e-05,1.00982e-06,2.56655e-06
Basilisk,water-air,128,0.0596774,1.62926e-05,9.63259e-07,2.41104e-06
Basilisk,water-air,128,0.0597097,1.5321e-05,9.1405e-07,2.24892e-06
Basilisk,water-air,128,0.0597419,1.42909e-05,8.62564e-07,2.08172e-06
Basilisk,water-air,128,0.0597742,1.3207e-05,8.09188e-07,1.91126e-06
Basilisk,water-air,128,0.0598065,1.20744e-05,7.54396e-07,1.73983e-06
Basilisk,water-air,128,0.0598387,1.14559e-05,6.94469e-07,1.55289e-06
Basilisk,water-air,128,0.059871,9.94142e-06,6.43969e-07,1.4073e-06
Basilisk,water-air,128,0.0599032,9.15823e-06,5.85858e-07,1.24065e-06
Basilisk,water-air,128,0.0599355,8.25691e-06,5.35937e-07,1.12151e-06
Basilisk,water-air,128,0.0599677,8.51858e-06,4.93498e-07,1.01982e-06
Basilisk,water-air,128,0.06,9.13629e-06,4.64574e-07,9.52218e-07
Basilisk,water-air,128,0.0600323,9.61472e-06,4.51669e-07,9.32932e-07
Basilisk,water-air,128,0.0600645,1.01594e-05,4.48308e-07,9.63253e-07
Basilisk,water-air,128,0.0600968,1.08259e-05,4.51916e-07,1.03764e-06
Basilisk,water-air,128,0.060129,1.14531e-05,4.62658e-07,1.14637e-06
Basilisk,water-air,128,0.0601613,1.20466e-05,4.81191e-07,1.27867e-06
Basilisk,water-air,128,0.0601935,1.25978e-05,5.08867e-07,1.4257e-06
Basilisk,water-air,128,0.0602258,1.31038e-05,5.43852e-07,1.58067e-06
Basilisk,water-air,128,0.0602581,1.35912e-05,5.83693e-07,1.7389e-06
Basilisk,water-air,128,0.0602903,1.42829e-05,6.32142e-07,1.92083e-06
Basilisk,water-air,128,0.0603226,1.43748e-05,6.72876e-07,2.06571e-06
Basilisk,water-air,128,0.0603548,1.55768e-05,7.17678e-07,2.22166e-06
Basilisk,water-air,128,0.0603871,1.67511e-05,7.60537e-07,2.3673e-06
Basilisk,water-air,128,0.0604194,1.78388e-05,8.01258e-07,2.50358e-06
Basilisk,water-air,128,0.0604516,1.88406e-05,8.39794e-07,2.63078e-06
Basilisk,water-air,128,0.0604839,1.97525e-05,8.75859e-07,2.74807e-06
Basilisk,water-air,128,0.0605161,2.05713e-05,9.09152e-07,2.85463e-06
Basilisk,water-air,128,0.0605484,2.12934e-05,9.39419e-07,2.94973e-06
Basilisk,water-air,128,0.0605806,2.19157e-05,9.66444e-07,3.03276e-06
Basilisk,water-air,128,0.0606129,2.24354e-05,9.9004e-07,3.10322e-06
Basilisk,water-air,128,0.0606452,2.28505e-05,1.01006e-06,3.16068e-06
Basilisk,water-air,128,0.0606774,2.31598e-05,1.02638e-06,3.20485e-06
Basilisk,water-air,128,0.0607097,2.33629e-05,1.0389e-06,3.23552e-06
Basilisk,water-air,128,0.0607419,2.34597e-05,1.04754e-06,3.25257e-06
Basilisk,water-air,128,0.0607742,2.34511e-05,1.05226e-06,3.25592e-06
Basilisk,water-air,128,0.0608065,2.3338e-05,1.05303e-06,3.24558e-06
Basilisk,water-air,128,0.0608387,2.3122e-05,1.04982e-06,3.22161e-06
Basilisk,water-air,128,0.060871,2.28048e-05,1.04267e-06,3.18413e-06
Basilisk,water-air,128,0.0609032,2.23886e-05,1.0316e-06,3.13333e-06
Basilisk,water-air,128,0.0609355,2.18761e-05,1.01667e-06,3.06949e-06
Basilisk,water-air,128,0.0609677,2.12702e-05,9.97954e-07,2.99292e-06
Basilisk,water-air,128,0.061,2.05742e-05,9.75565e-07,2.90406e-06
Basilisk,water-air,128,0.0610323,1.97917e-05,9.49623e-07,2.80336e-06
Basilisk,water-air,128,0.0610645,1.89265e-05,9.20278e-07,2.69138e-06
Basilisk,water-air,128,0.0610968,1.79828e-05,8.87714e-07,2.56873e-06
Basilisk,water-air,128,0.061129,1.69647e-05,8.52174e-07,2.43612e-06
Basilisk,water-air,128,0.0611613,1.58769e-05,8.14e-07,2.29432e-06
Basilisk,water-air,128,0.0611935,1.4724e-05,7.73351e-07,2.14422e-06
Basilisk,water-air,128,0.0612258,1.35111e-05,7.30394e-07,1.98683e-06
Basilisk,water-air,128,0.0612581,1.22433e-05,6.85417e-07,1.82332e-06
Basilisk,water-air,128,0.0612903,1.10682e-05,6.38789e-07,1.65513e-06
Basilisk,water-air,128,0.0613226,9.96992e-06,5.90925e-07,1.48401e-06
Basilisk,water-air,128,0.0613548,8.25688e-06,5.37288e-07,1.29137e-06
Basilisk,water-air,128,0.0613871,7.61875e-06,4.94347e-07,1.14425e-06
Basilisk,water-air,128,0.0614194,6.12229e-06,4.41292e-07,9.63807e-07
Basilisk,water-air,128,0.0614516,5.78229e-06,3.98854e-07,8.36202e-07
Basilisk,water-air,128,0.0614839,5.98594e-06,3.58755e-07,7.21952e-07
Basilisk,water-air,128,0.0615161,6.55727e-06,3.29295e-07,6.4916e-07
Basilisk,water-air,128,0.0615484,7.05581e-06,3.1942e-07,6.40115e-07
Basilisk,water-air,128,0.0615806,7.65435e-06,3.26928e-07,6.95074e-07
Basilisk,water-air,128,0.0616129,8.26824e-06,3.4711e-07,7.99734e-07
Basilisk,water-air,128,0.0616452,8.85075e-06,3.78872e-07,9.36686e-07
Basilisk,water-air,128,0.0616774,9.414e-06,4.22362e-07,1.09209e-06
Basilisk,water-air,128,0.0617097,9.98508e-06,4.71883e-07,1.25668e-06
Basilisk,water-air,128,0.0617419,1.0513e-05,5.25722e-07,1.42484e-06
Basilisk,water-air,128,0.0617742,1.09943e-05,5.81492e-07,1.59298e-06
Basilisk,water-air,128,0.0618065,1.23386e-05,6.43031e-07,1.78069e-06
Basilisk,water-air,128,0.0618387,1.2419e-05,6.73649e-07,1.85687e-06
Basilisk,water-air,128,0.061871,1.45078e-05,7.4645e-07,2.09361e-06
Basilisk,water-air,128,0.0619032,1.59368e-05,7.95917e-07,2.23944e-06
Basilisk,water-air,128,0.0619355,1.71135e-05,8.43636e-07,2.38278e-06
Basilisk,water-air,128,0.0619677,1.8147e-05,8.89269e-07,2.51554e-06
Basilisk,water-air,128,0.062,1.90835e-05,9.31216e-07,2.63739e-06
Basilisk,water-air,128,0.0620323,1.99314e-05,9.69869e-07,2.74861e-06
Basilisk,water-air,128,0.0620645,2.06902e-05,1.00517e-06,2.84866e-06
Basilisk,water-air,128,0.0620968,2.13569e-05,1.03692e-06,2.93701e-06
Basilisk,water-air,128,0.062129,2.19278e-05,1.06496e-06,3.0132e-06
Basilisk,water-air,128,0.0621613,2.23995e-05,1.08914e-06,3.07683e-06
Basilisk,water-air,128,0.0621935,2.27693e-05,1.10937e-06,3.12759e-06
Basilisk,water-air,128,0.0622258,2.30355e-05,1.12555e-06,3.16526e-06
Basilisk,water-air,128,0.0622581,2.3197e-05,1.13761e-06,3.18971e-06
Basilisk,water-air,128,0.0622903,2.32534e-05,1.1455e-06,3.20088e-06
Basilisk,water-air,128,0.0623226,2.32048e-05,1.14922e-06,3.19877e-06
Basilisk,water-air,128,0.0623548,2.30515e-05,1.14875e-06,3.18348e-06
Basilisk,water-air,128,0.0623871,2.27942e-05,1.14411e-06,3.15513e-06
Basilisk,water-air,128,0.0624194,2.24341e-05,1.13535e-06,3.11392e-06
Basilisk,water-air,128,0.0624516,2.19729e-05,1.12252e-06,3.06014e-06
Basilisk,water-air,128,0.0624839,2.14131e-05,1.10571e-06,2.99413e-06
Basilisk,water-air,128,0.0625161,2.0758e-05,1.08503e-06,2.91629e-06
Basilisk,water-air,128,0.0625484,2.00113e-05,1.06064e-06,2.82714e-06
Basilisk,water-air,128,0.0625806,1.91776e-05,1.03274e-06,2.72722e-06
Basilisk,water-air,128,0.0626129,1.8262e-05,1.00152e-06,2.61721e-06
Basilisk,water-air,128,0.0626452,1.72701e-05,9.671e-07,2.49781e-06
Basilisk,water-air,128,0.0626774,1.62077e-05,9.29633e-07,2.36987e-06
Basilisk,water-air,128,0.0627097,1.50809e-05,8.89343e-07,2.23433e-06
Basilisk,water-air,128,0.0627419,1.42421e-05,8.46512e-07,2.09225e-06
Basilisk,water-air,128,0.0627742,1.33761e-05,8.01477e-07,1.9449e-06
Basilisk,water-air,128,0.0628065,1.24574e-05,7.54584e-07,1.79376e-06
Basilisk,water-air,128,0.0628387,1.14898e-05,7.06208e-07,1.64064e-06
Basilisk,water-air,128,0.062871,1.09645e-05,6.52419e-07,1.46968e-06
Basilisk,water-air,128,0.0629032,9.56413e-06,6.0772e-07,1.33882e-06
Basilisk,water-air,128,0.0629355,8.92938e-06,5.54422e-07,1.18e-06
Basilisk,water-air,128,0.0629677,7.93495e-06,5.08154e-07,1.06745e-06
Basilisk,water-air,128,0.063,7.44936e-06,4.66439e-07,9.62445e-07
Basilisk,water-air,128,0.0630323,8.03548e-06,4.32038e-07,8.81645e-07
Basilisk,water-air,128,0.0630645,8.5573e-06,4.12527e-07,8.39859e-07
Basilisk,water-air,128,0.0630968,8.87442e-06,4.05831e-07,8.4227e-07
Basilisk,water-air,128,0.063129,9.35147e-06,4.06258e-07,8.87318e-07
Basilisk,water-air,128,0.0631613,9.93766e-06,4.12342e-07,9.68136e-07
Basilisk,water-air,128,0.0631935,1.04926e-05,4.24684e-07,1.0751e-06
Basilisk,water-air,128,0.0632258,1.10081e-05,4.44994e-07,1.19915e-06
Basilisk,water-air,128,0.0632581,1.1481e-05,4.73077e-07,1.33347e-06
Basilisk,water-air,128,0.0632903,1.19094e-05,5.06464e-07,1.47287e-06
Basilisk,water-air,128,0.0633226,1.22913e-05,5.43426e-07,1.61379e-06
Basilisk,water-air,128,0.0633548,1.2914e-05,5.87441e-07,1.77533e-06
Basilisk,water-air,128,0.0633871,1.25966e-05,6.04425e-07,1.82633e-06
Basilisk,water-air,128,0.0634194,1.3916e-05,6.63975e-07,2.0404e-06
Basilisk,water-air,128,0.0634516,1.5114e-05,6.99799e-07,2.162e-06
Basilisk,water-air,128,0.0634839,1.61154e-05,7.35892e-07,2.2829e-06
Basilisk,water-air,128,0.0635161,1.69939e-05,7.69817e-07,2.394e-06
Basilisk,water-air,128,0.0635484,1.77821e-05,8.01148e-07,2.49498e-06
Basilisk,water-air,128,0.0635806,1.8487e-05,8.2987e-07,2.58612e-06
Basilisk,water-air,128,0.0636129,1.91075e-05,8.55814e-07,2.66688e-06
Basilisk,water-air,128,0.0636452,1.96424e-05,8.78812e-07,2.73679e-06
Basilisk,water-air,128,0.0636774,2.00899e-05,8.98709e-07,2.7954e-06
Basilisk,water-air,128,0.0637097,2.04476e-05,9.15376e-07,2.84235e-06
Basilisk,water-air,128,0.0637419,2.07138e-05,9.28708e-07,2.87737e-06
Basilisk,water-air,128,0.0637742,2.0887e-05,9.3862e-07,2.90028e-06
Basilisk,water-air,128,0.0638065,2.09664e-05,9.45046e-07,2.91096e-06
Basilisk,water-air,128,0.0638387,2.09517e-05,9.47945e-07,2.90936e-06
Basilisk,water-air,128,0.063871,2.08431e-05,9.47297e-07,2.8955e-06
Basilisk,water-air,128,0.0639032,2.06415e-05,9.43098e-07,2.86947e-06
Basilisk,water-air,128,0.0639355,2.03478e-05,9.35361e-07,2.83138e-06
Basilisk,water-air,128,0.0639677,1.99635e-05,9.24123e-07,2.78143e-06
Basilisk,water-air,128,0.064,1.94905e-05,9.09438e-07,2.71987e-06
Basilisk,water-air,128,0.0640323,1.89309e-05,8.91383e-07,2.647e-06
Basilisk,water-air,128,0.0640645,1.82873e-05,8.70054e-07,2.56322e-06
Basilisk,water-air,128,0.0640968,1.75627e-05,8.45569e-07,2.46897e-06
Basilisk,water-air,128,0.064129,1.67604e-05,8.18073e-07,2.36477e-06
Basilisk,water-air,128,0.0641613,1.58841e-05,7.87743e-07,2.2512e-06
Basilisk,water-air,128,0.0641935,1.4938e-05,7.54855e-07,2.12893e-06
Basilisk,water-air,128,0.0642258,1.39265e-05,7.19718e-07,1.9987e-06
Basilisk,water-air,128,0.0642581,1.28543e-05,6.82388e-07,1.86136e-06
Basilisk,water-air,128,0.0642903,1.17268e-05,6.43069e-07,1.71789e-06
Basilisk,water-air,128,0.0643226,1.05492e-05,6.02051e-07,1.56944e-06
Basilisk,water-air,128,0.0643548,8.77011e-06,5.53512e-07,1.39103e-06
Basilisk,water-air,128,0.0643871,8.46855e-06,5.17461e-07,1.26518e-06
Basilisk,water-air,128,0.0644194,6.98865e-06,4.66457e-07,1.08243e-06
Basilisk,water-air,128,0.0644516,6.25674e-06,4.28756e-07,9.60878e-07
Basilisk,water-air,128,0.0644839,5.41615e-06,3.88084e-07,8.27114e-07
Basilisk,water-air,128,0.0645161,5.32304e-06,3.47139e-07,7.04063e-07
Basilisk,water-air,128,0.0645484,5.87268e-06,3.12495e-07,6.13064e-07
Basilisk,water-air,128,0.0645806,6.23413e-06,2.94249e-07,5.71881e-07
Basilisk,water-air,128,0.0646129,6.53036e-06,2.9251e-07,5.88865e-07
Basilisk,water-air,128,0.0646452,7.04782e-06,3.04286e-07,6.59189e-07
Basilisk,water-air,128,0.0646774,7.61058e-06,3.26697e-07,7.67318e-07
Basilisk,water-air,128,0.0647097,8.17959e-06,3.6026e-07,8.98073e-07
Basilisk,water-air,128,0.0647419,8.71345e-06,4.01794e-07,1.04104e-06
Basilisk,water-air,128,0.0647742,9.20724e-06,4.47705e-07,1.18971e-06
Basilisk,water-air,128,0.0648065,9.66031e-06,4.96835e-07,1.33999e-06
Basilisk,water-air,128,0.0648387,1.01738e-05,5.46446e-07,1.48914e-06
Basilisk,water-air,128,0.064871,1.1621e-05,6.00733e-07,1.65512e-06
Basilisk,water-air,128,0.0649032,1.15726e-05,6.26249e-07,1.7172e-06
Basilisk,water-air,128,0.0649355,1.34533e-05,6.91132e-07,1.92862e-06
Basilisk,water-air,128,0.0649677,1.46885e-05,7.34208e-07,2.05546e-06
Basilisk,water-air,128,0.065,1.56894e-05,7.7568e-07,2.17986e-06
Basilisk,water-air,128,0.0650323,1.65583e-05,8.15215e-07,2.29448e-06
Basilisk,water-air,128,0.0650645,1.7339e-05,8.51361e-07,2.39907e-06
Basilisk,water-air,128,0.0650968,1.80409e-05,8.84511e-07,2.49396e-06
Basilisk,water-air,128,0.065129,1.86644e-05,9.14623e-07,2.57874e-06
Basilisk,water-air,128,0.0651613,1.92079e-05,9.41526e-07,2.65295e-06
Basilisk,water-air,128,0.0651935,1.96687e-05,9.65083e-07,2.71622e-06
Basilisk,water-air,128,0.0652258,2.00443e-05,9.8518e-07,2.76822e-06
Basilisk,water-air,128,0.0652581,2.03327e-05,1.00173e-06,2.8087e-06
Basilisk,water-air,128,0.0652903,2.05329e-05,1.01465e-06,2.83749e-06
Basilisk,water-air,128,0.0653226,2.06439e-05,1.0239e-06,2.8545e-06
Basilisk,water-air,128,0.0653548,2.06654e-05,1.02944e-06,2.85971e-06
Basilisk,water-air,128,0.0653871,2.05972e-05,1.03126e-06,2.85313e-06
Basilisk,water-air,128,0.0654194,2.04393e-05,1.02937e-06,2.83486e-06
Basilisk,water-air,128,0.0654516,2.01919e-05,1.02378e-06,2.80503e-06
Basilisk,water-air,128,0.0654839,1.98556e-05,1.01454e-06,2.76385e-06
Basilisk,water-air,128,0.0655161,1.94314e-05,1.0017e-06,2.71156e-06
Basilisk,water-air,128,0.0655484,1.89209e-05,9.85353e-07,2.64848e-06
Basilisk,water-air,128,0.0655806,1.83265e-05,9.65592e-07,2.57501e-06
Basilisk,water-air,128,0.0656129,1.7651e-05,9.42572e-07,2.4916e-06
Basilisk,water-air,128,0.0656452,1.68979e-05,9.16496e-07,2.39877e-06
Basilisk,water-air,128,0.0656774,1.60713e-05,8.87495e-07,2.29711e-06
Basilisk,water-air,128,0.0657097,1.51757e-05,8.55674e-07,2.18733e-06
Basilisk,water-air,128,0.0657419,1.42158e-05,8.21193e-07,2.07017e-06
Basilisk,water-air,128,0.0657742,1.3197e-05,7.84271e-07,1.94654e-06
Basilisk,water-air,128,0.0658065,1.23223e-05,7.45177e-07,1.81745e-06
Basilisk,water-air,128,0.0658387,1.15255e-05,7.04214e-07,1.6841e-06
Basilisk,water-air,128,0.065871,1.11699e-05,6.55777e-07,1.52367e-06
Basilisk,water-air,128,0.0659032,9.8736e-06,6.19119e-07,1.41184e-06
Basilisk,water-air,128,0.0659355,9.36724e-06,5.68639e-07,1.24902e-06
Basilisk,water-air,128,0.0659677,8.50468e-06,5.26916e-07,1.14261e-06
Basilisk,water-air,128,0.066,7.69526e-06,4.86278e-07,1.02606e-06
Basilisk,water-air,128,0.0660323,6.75683e-06,4.45861e-07,9.15046e-07
Basilisk,water-air,128,0.0660645,7.1028e-06,4.07171e-07,8.25417e-07
Basilisk,water-air,128,0.0660968,7.42176e-06,3.80191e-07,7.67691e-07
Basilisk,water-air,128,0.066129,7.72034e-06,3.69899e-07,7.47188e-07
Basilisk,water-air,128,0.0661613,8.02012e-06,3.6758e-07,7.66292e-07
Basilisk,water-air,128,0.0661935,8.55434e-06,3.69701e-07,8.21609e-07
Basilisk,water-air,128,0.0662258,9.07851e-06,3.77532e-07,9.05211e-07
Basilisk,water-air,128,0.0662581,9.57284e-06,3.91698e-07,1.00843e-06
Basilisk,water-air,128,0.0662903,1.00315e-05,4.13152e-07,1.1241e-06
Basilisk,water-air,128,0.0663226,1.04485e-05,4.40722e-07,1.24673e-06
Basilisk,water-air,128,0.0663548,1.08226e-05,4.72298e-07,1.37234e-06
Basilisk,water-air,128,0.0663871,1.11544e-05,5.06438e-07,1.49812e-06
Basilisk,water-air,128,0.0664194,1.14535e-05,5.41559e-07,1.62191e-06
Basilisk,water-air,128,0.0664516,1.23001e-05,5.8144e-07,1.76292e-06
Basilisk,water-air,128,0.0664839,1.212e-05,5.92642e-07,1.79204e-06
Basilisk,water-air,128,0.0665161,1.3777e-05,6.46531e-07,1.98291e-06
Basilisk,water-air,128,0.0665484,1.47823e-05,6.76218e-07,2.08161e-06
Basilisk,water-air,128,0.0665806,1.55771e-05,7.05769e-07,2.17876e-06
Basilisk,water-air,128,0.0666129,1.62501e-05,7.33096e-07,2.26608e-06
Basilisk,water-air,128,0.0666452,1.6835e-05,7.57745e-07,2.34343e-06
Basilisk,water-air,128,0.0666774,1.734e-05,7.798e-07,2.41127e-06
Basilisk,water-air,128,0.0667097,1.77656e-05,7.99148e-07,2.46927e-06
Basilisk,water-air,128,0.0667419,1.8112e-05,8.15674e-07,2.51709e-06
Basilisk,water-air,128,0.0667742,1.83786e-05,8.29278e-07,2.55445e-06
Basilisk,water-air,128,0.0668065,1.85645e-05,8.39878e-07,2.58112e-06
Basilisk,water-air,128,0.0668387,1.8669e-05,8.47404e-07,2.59693e-06
Basilisk,water-air,128,0.066871,1.86919e-05,8.51807e-07,2.60182e-06
Basilisk,water-air,128,0.0669032,1.86334e-05,8.53059e-07,2.59577e-06
Basilisk,water-air,128,0.0669355,1.84941e-05,8.51149e-07,2.57882e-06
Basilisk,water-air,128,0.0669677,1.82751e-05,8.46084e-07,2.55108e-06
Basilisk,water-air,128,0.067,1.79778e-05,8.37885e-07,2.5127e-06
Basilisk,water-air,128,0.0670323,1.76037e-05,8.26593e-07,2.46387e-06
Basilisk,water-air,128,0.0670645,1.71546e-05,8.12263e-07,2.40483e-06
Basilisk,water-air,128,0.0670968,1.66324e-05,7.94969e-07,2.33589e-06
Basilisk,water-air,128,0.067129,1.60392e-05,7.74802e-07,2.25739e-06
Basilisk,water-air,128,0.0671613,1.53773e-05,7.51875e-07,2.16976e-06
Basilisk,water-air,128,0.0671935,1.46493e-05,7.26323e-07,2.07347e-06
Basilisk,water-air,128,0.0672258,1.38582e-05,6.98323e-07,1.96907e-06
Basilisk,water-air,128,0.0672581,1.30071e-05,6.68164e-07,1.85716e-06
Basilisk,water-air,128,0.0672903,1.20995e-05,6.36022e-07,1.73844e-06
Basilisk,water-air,128,0.0673226,1.11391e-05,6.01982e-07,1.6137e-06
Basilisk,water-air,128,0.0673548,1.01302e-05,5.66256e-07,1.48387e-06
Basilisk,water-air,128,0.0673871,8.49849e-06,5.22948e-07,1.32364e-06
Basilisk,water-air,128,0.0674194,8.13746e-06,4.92061e-07,1.21531e-06
Basilisk,water-air,128,0.0674516,6.72368e-06,4.45523e-07,1.0471e-06
Basilisk,water-air,128,0.0674839,6.147e-06,4.12566e-07,9.39861e-07
Basilisk,water-air,128,0.0675161,5.35242e-06,3.75933e-07,8.15853e-07
Basilisk,water-air,128,0.0675484,4.49696e-06,3.38117e-07,6.9476e-07
Basilisk,water-air,128,0.0675806,4.96175e-06,3.02514e-07,5.9411e-07
Basilisk,water-air,128,0.0676129,5.28615e-06,2.76547e-07,5.29813e-07
Basilisk,water-air,128,0.0676452,5.57239e-06,2.66582e-07,5.13158e-07
Basilisk,water-air,128,0.0676774,6.00817e-06,2.70353e-07,5.48312e-07
Basilisk,water-air,128,0.0677097,6.49537e-06,2.84903e-07,6.26233e-07
Basilisk,water-air,128,0.0677419,7.01176e-06,3.08511e-07,7.32123e-07
Basilisk,water-air,128,0.0677742,7.51021e-06,3.4173e-07,8.54191e-07
Basilisk,water-air,128,0.0678065,7.97661e-06,3.80423e-07,9.84645e-07
Basilisk,water-air,128,0.0678387,8.40982e-06,4.22732e-07,1.11862e-06
Basilisk,water-air,128,0.067871,8.80746e-06,4.67007e-07,1.253e-06
