SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,gearoil-air,128,0.0148246,4.55537e-06
Basilisk,gearoil-air,128,0.0148306,4.55061e-06
Basilisk,gearoil-air,128,0.0148366,4.54584e-06
Basilisk,gearoil-air,128,0.0148426,4.54108e-06
Basilisk,gearoil-air,128,0.0148486,4.53633e-06
Basilisk,gearoil-air,128,0.0148546,4.53158e-06
Basilisk,gearoil-air,128,0.0148606,4.52684e-06
Basilisk,gearoil-air,128,0.0148666,4.5221e-06
Basilisk,gearoil-air,128,0.0148726,4.51737e-06
Basilisk,gearoil-air,128,0.0148786,4.51264e-06
Basilisk,gearoil-air,128,0.0148846,4.50792e-06
Basilisk,gearoil-air,128,0.0148906,4.5032e-06
Basilisk,gearoil-air,128,0.0148966,4.49848e-06
Basilisk,gearoil-air,128,0.0149026,4.49377e-06
Basilisk,gearoil-air,128,0.0149086,4.48907e-06
Basilisk,gearoil-air,128,0.0149146,4.48437e-06
Basilisk,gearoil-air,128,0.0149206,4.47968e-06
Basilisk,gearoil-air,128,0.0149266,4.47499e-06
Basilisk,gearoil-air,128,0.0149326,4.4703e-06
Basilisk,gearoil-air,128,0.0149386,4.46562e-06
Basilisk,gearoil-air,128,0.0149446,4.46095e-06
Basilisk,gearoil-air,128,0.0149506,4.45628e-06
Basilisk,gearoil-air,128,0.0149566,4.45162e-06
Basilisk,gearoil-air,128,0.0149626,4.44696e-06
Basilisk,gearoil-air,128,0.0149686,4.4423e-06
Basilisk,gearoil-air,128,0.0149746,4.43765e-06
Basilisk,gearoil-air,128,0.0149806,4.43301e-06
Basilisk,gearoil-air,128,0.0149866,4.42837e-06
Basilisk,gearoil-air,128,0.0149926,4.42373e-06
Basilisk,gearoil-air,128,0.0149986,4.4191e-06
Basilisk,gearoil-air,128,0.0150046,4.41447e-06
Basilisk,gearoil-air,128,0.0150106,4.40985e-06
Basilisk,gearoil-air,128,0.0150166,4.40524e-06
Basilisk,gearoil-air,128,0.0150226,4.40063e-06
Basilisk,gearoil-air,128,0.0150286,4.39602e-06
Basilisk,gearoil-air,128,0.0150346,4.39142e-06
Basilisk,gearoil-air,128,0.0150406,4.38682e-06
Basilisk,gearoil-air,128,0.0150466,4.38223e-06
Basilisk,gearoil-air,128,0.0150526,4.37764e-06
Basilisk,gearoil-air,128,0.0150586,4.37306e-06
Basilisk,gearoil-air,128,0.0150646,4.36848e-06
Basilisk,gearoil-air,128,0.0150706,4.36391e-06
Basilisk,gearoil-air,128,0.0150766,4.35934e-06
Basilisk,gearoil-air,128,0.0150826,4.35478e-06
Basilisk,gearoil-air,128,0.0150886,4.35022e-06
Basilisk,gearoil-air,128,0.0150946,4.34566e-06
Basilisk,gearoil-air,128,0.0151006,4.34112e-06
Basilisk,gearoil-air,128,0.0151066,4.33657e-06
Basilisk,gearoil-air,128,0.0151127,4.33203e-06
Basilisk,gearoil-air,128,0.0151187,4.3275e-06
Basilisk,gearoil-air,128,0.0151247,4.32297e-06
Basilisk,gearoil-air,128,0.0151307,4.31844e-06
Basilisk,gearoil-air,128,0.0151367,4.31392e-06
Basilisk,gearoil-air,128,0.0151427,4.30941e-06
Basilisk,gearoil-air,128,0.0151487,4.3049e-06
Basilisk,gearoil-air,128,0.0151547,4.30039e-06
Basilisk,gearoil-air,128,0.0151607,4.29589e-06
Basilisk,gearoil-air,128,0.0151667,4.29139e-06
Basilisk,gearoil-air,128,0.0151727,4.2869e-06
Basilisk,gearoil-air,128,0.0151787,4.28241e-06
Basilisk,gearoil-air,128,0.0151847,4.27793e-06
Basilisk,gearoil-air,128,0.0151907,4.27345e-06
Basilisk,gearoil-air,128,0.0151967,4.26898e-06
Basilisk,gearoil-air,128,0.0152027,4.26451e-06
Basilisk,gearoil-air,128,0.0152087,4.26005e-06
Basilisk,gearoil-air,128,0.0152147,4.25559e-06
Basilisk,gearoil-air,128,0.0152207,4.25113e-06
Basilisk,gearoil-air,128,0.0152267,4.24668e-06
Basilisk,gearoil-air,128,0.0152327,4.24224e-06
Basilisk,gearoil-air,128,0.0152387,4.2378e-06
Basilisk,gearoil-air,128,0.0152447,4.23336e-06
Basilisk,gearoil-air,128,0.0152507,4.22893e-06
Basilisk,gearoil-air,128,0.0152567,4.2245e-06
Basilisk,gearoil-air,128,0.0152627,4.22008e-06
Basilisk,gearoil-air,128,0.0152687,4.21566e-06
Basilisk,gearoil-air,128,0.0152747,4.21125e-06
Basilisk,gearoil-air,128,0.0152807,4.20684e-06
Basilisk,gearoil-air,128,0.0152867,4.20244e-06
Basilisk,gearoil-air,128,0.0152927,4.19804e-06
Basilisk,gearoil-air,128,0.0152987,4.19364e-06
Basilisk,gearoil-air,128,0.0153047,4.18925e-06
Basilisk,gearoil-air,128,0.0153107,4.18487e-06
Basilisk,gearoil-air,128,0.0153167,4.18049e-06
Basilisk,gearoil-air,128,0.0153227,4.17611e-06
Basilisk,gearoil-air,128,0.0153287,4.17174e-06
Basilisk,gearoil-air,128,0.0153347,4.16737e-06
Basilisk,gearoil-air,128,0.0153407,4.16301e-06
Basilisk,gearoil-air,128,0.0153467,4.15865e-06
Basilisk,gearoil-air,128,0.0153527,4.1543e-06
Basilisk,gearoil-air,128,0.0153587,4.14995e-06
Basilisk,gearoil-air,128,0.0153647,4.14561e-06
Basilisk,gearoil-air,128,0.0153707,4.14127e-06
Basilisk,gearoil-air,128,0.0153767,4.13693e-06
Basilisk,gearoil-air,128,0.0153827,4.1326e-06
Basilisk,gearoil-air,128,0.0153887,4.12828e-06
Basilisk,gearoil-air,128,0.0153947,4.12396e-06
Basilisk,gearoil-air,128,0.0154007,4.11964e-06
Basilisk,gearoil-air,128,0.0154067,4.11533e-06
Basilisk,gearoil-air,128,0.0154127,4.11102e-06
Basilisk,gearoil-air,128,0.0154187,4.10671e-06
Basilisk,gearoil-air,128,0.0154247,4.10242e-06
Basilisk,gearoil-air,128,0.0154307,4.09812e-06
Basilisk,gearoil-air,128,0.0154367,4.09383e-06
Basilisk,gearoil-air,128,0.0154428,4.08955e-06
Basilisk,gearoil-air,128,0.0154488,4.08526e-06
Basilisk,gearoil-air,128,0.0154548,4.08099e-06
Basilisk,gearoil-air,128,0.0154608,4.07672e-06
Basilisk,gearoil-air,128,0.0154668,4.07245e-06
Basilisk,gearoil-air,128,0.0154728,4.06819e-06
Basilisk,gearoil-air,128,0.0154788,4.06393e-06
Basilisk,gearoil-air,128,0.0154848,4.05967e-06
Basilisk,gearoil-air,128,0.0154908,4.05542e-06
Basilisk,gearoil-air,128,0.0154968,4.05118e-06
Basilisk,gearoil-air,128,0.0155028,4.04694e-06
Basilisk,gearoil-air,128,0.0155088,4.0427e-06
Basilisk,gearoil-air,128,0.0155148,4.03847e-06
Basilisk,gearoil-air,128,0.0155208,4.03424e-06
Basilisk,gearoil-air,128,0.0155268,4.03002e-06
Basilisk,gearoil-air,128,0.0155328,4.0258e-06
Basilisk,gearoil-air,128,0.0155388,4.02159e-06
Basilisk,gearoil-air,128,0.0155448,4.01738e-06
Basilisk,gearoil-air,128,0.0155508,4.01317e-06
Basilisk,gearoil-air,128,0.0155568,4.00897e-06
Basilisk,gearoil-air,128,0.0155628,4.00477e-06
Basilisk,gearoil-air,128,0.0155688,4.00058e-06
Basilisk,gearoil-air,128,0.0155748,3.99639e-06
Basilisk,gearoil-air,128,0.0155808,3.99221e-06
Basilisk,gearoil-air,128,0.0155868,3.98803e-06
Basilisk,gearoil-air,128,0.0155928,3.98385e-06
Basilisk,gearoil-air,128,0.0155988,3.97968e-06
Basilisk,gearoil-air,128,0.0156048,3.97552e-06
Basilisk,gearoil-air,128,0.0156108,3.97136e-06
Basilisk,gearoil-air,128,0.0156168,3.9672e-06
Basilisk,gearoil-air,128,0.0156228,3.96304e-06
Basilisk,gearoil-air,128,0.0156288,3.9589e-06
Basilisk,gearoil-air,128,0.0156348,3.95475e-06
Basilisk,gearoil-air,128,0.0156408,3.95061e-06
Basilisk,gearoil-air,128,0.0156468,3.94648e-06
Basilisk,gearoil-air,128,0.0156528,3.94234e-06
Basilisk,gearoil-air,128,0.0156588,3.93822e-06
Basilisk,gearoil-air,128,0.0156648,3.93409e-06
Basilisk,gearoil-air,128,0.0156708,3.92998e-06
Basilisk,gearoil-air,128,0.0156768,3.92586e-06
Basilisk,gearoil-air,128,0.0156828,3.92175e-06
Basilisk,gearoil-air,128,0.0156888,3.91765e-06
Basilisk,gearoil-air,128,0.0156948,3.91355e-06
Basilisk,gearoil-air,128,0.0157008,3.90945e-06
Basilisk,gearoil-air,128,0.0157068,3.90536e-06
Basilisk,gearoil-air,128,0.0157128,3.90127e-06
Basilisk,gearoil-air,128,0.0157188,3.89718e-06
Basilisk,gearoil-air,128,0.0157248,3.8931e-06
Basilisk,gearoil-air,128,0.0157308,3.88903e-06
Basilisk,gearoil-air,128,0.0157368,3.88496e-06
Basilisk,gearoil-air,128,0.0157428,3.88089e-06
Basilisk,gearoil-air,128,0.0157488,3.87683e-06
Basilisk,gearoil-air,128,0.0157548,3.87277e-06
Basilisk,gearoil-air,128,0.0157608,3.86871e-06
Basilisk,gearoil-air,128,0.0157669,3.86466e-06
Basilisk,gearoil-air,128,0.0157729,3.86062e-06
Basilisk,gearoil-air,128,0.0157789,3.85658e-06
Basilisk,gearoil-air,128,0.0157849,3.85254e-06
Basilisk,gearoil-air,128,0.0157909,3.84851e-06
Basilisk,gearoil-air,128,0.0157969,3.84448e-06
Basilisk,gearoil-air,128,0.0158029,3.84045e-06
Basilisk,gearoil-air,128,0.0158089,3.83643e-06
Basilisk,gearoil-air,128,0.0158149,3.83242e-06
Basilisk,gearoil-air,128,0.0158209,3.8284e-06
Basilisk,gearoil-air,128,0.0158269,3.8244e-06
Basilisk,gearoil-air,128,0.0158329,3.82039e-06
Basilisk,gearoil-air,128,0.0158389,3.81639e-06
Basilisk,gearoil-air,128,0.0158449,3.8124e-06
Basilisk,gearoil-air,128,0.0158509,3.80841e-06
Basilisk,gearoil-air,128,0.0158569,3.80442e-06
Basilisk,gearoil-air,128,0.0158629,3.80044e-06
Basilisk,gearoil-air,128,0.0158689,3.79646e-06
Basilisk,gearoil-air,128,0.0158749,3.79248e-06
Basilisk,gearoil-air,128,0.0158809,3.78851e-06
Basilisk,gearoil-air,128,0.0158869,3.78455e-06
Basilisk,gearoil-air,128,0.0158929,3.78059e-06
Basilisk,gearoil-air,128,0.0158989,3.77663e-06
Basilisk,gearoil-air,128,0.0159049,3.77267e-06
Basilisk,gearoil-air,128,0.0159109,3.76872e-06
Basilisk,gearoil-air,128,0.0159169,3.76478e-06
Basilisk,gearoil-air,128,0.0159229,3.76084e-06
Basilisk,gearoil-air,128,0.0159289,3.7569e-06
Basilisk,gearoil-air,128,0.0159349,3.75297e-06
Basilisk,gearoil-air,128,0.0159409,3.74904e-06
Basilisk,gearoil-air,128,0.0159469,3.74511e-06
Basilisk,gearoil-air,128,0.0159529,3.74119e-06
Basilisk,gearoil-air,128,0.0159589,3.73728e-06
Basilisk,gearoil-air,128,0.0159649,3.73336e-06
Basilisk,gearoil-air,128,0.0159709,3.72946e-06
Basilisk,gearoil-air,128,0.0159769,3.72555e-06
Basilisk,gearoil-air,128,0.0159829,3.72165e-06
Basilisk,gearoil-air,128,0.0159889,3.71776e-06
Basilisk,gearoil-air,128,0.0159949,3.71386e-06
Basilisk,gearoil-air,128,0.0160009,3.70998e-06
Basilisk,gearoil-air,128,0.0160069,3.70609e-06
Basilisk,gearoil-air,128,0.0160129,3.70221e-06
Basilisk,gearoil-air,128,0.0160189,3.69834e-06
Basilisk,gearoil-air,128,0.0160249,3.69446e-06
Basilisk,gearoil-air,128,0.0160309,3.6906e-06
Basilisk,gearoil-air,128,0.0160369,3.68673e-06
Basilisk,gearoil-air,128,0.0160429,3.68287e-06
Basilisk,gearoil-air,128,0.0160489,3.67902e-06
Basilisk,gearoil-air,128,0.0160549,3.67517e-06
Basilisk,gearoil-air,128,0.0160609,3.67132e-06
Basilisk,gearoil-air,128,0.0160669,3.66747e-06
Basilisk,gearoil-air,128,0.0160729,3.66364e-06
Basilisk,gearoil-air,128,0.0160789,3.6598e-06
Basilisk,gearoil-air,128,0.0160849,3.65597e-06
Basilisk,gearoil-air,128,0.016091,3.65214e-06
Basilisk,gearoil-air,128,0.016097,3.64832e-06
Basilisk,gearoil-air,128,0.016103,3.6445e-06
Basilisk,gearoil-air,128,0.016109,3.64068e-06
Basilisk,gearoil-air,128,0.016115,3.63687e-06
Basilisk,gearoil-air,128,0.016121,3.63306e-06
Basilisk,gearoil-air,128,0.016127,3.62926e-06
Basilisk,gearoil-air,128,0.016133,3.62546e-06
Basilisk,gearoil-air,128,0.016139,3.62167e-06
Basilisk,gearoil-air,128,0.016145,3.61787e-06
Basilisk,gearoil-air,128,0.016151,3.61409e-06
Basilisk,gearoil-air,128,0.016157,3.6103e-06
Basilisk,gearoil-air,128,0.016163,3.60652e-06
Basilisk,gearoil-air,128,0.016169,3.60275e-06
Basilisk,gearoil-air,128,0.016175,3.59898e-06
Basilisk,gearoil-air,128,0.016181,3.59521e-06
Basilisk,gearoil-air,128,0.016187,3.59144e-06
Basilisk,gearoil-air,128,0.016193,3.58768e-06
Basilisk,gearoil-air,128,0.016199,3.58393e-06
Basilisk,gearoil-air,128,0.016205,3.58017e-06
Basilisk,gearoil-air,128,0.016211,3.57643e-06
Basilisk,gearoil-air,128,0.016217,3.57268e-06
Basilisk,gearoil-air,128,0.016223,3.56894e-06
Basilisk,gearoil-air,128,0.016229,3.5652e-06
Basilisk,gearoil-air,128,0.016235,3.56147e-06
Basilisk,gearoil-air,128,0.016241,3.55774e-06
Basilisk,gearoil-air,128,0.016247,3.55402e-06
Basilisk,gearoil-air,128,0.016253,3.5503e-06
Basilisk,gearoil-air,128,0.016259,3.54658e-06
Basilisk,gearoil-air,128,0.016265,3.54287e-06
Basilisk,gearoil-air,128,0.016271,3.53916e-06
Basilisk,gearoil-air,128,0.016277,3.53545e-06
Basilisk,gearoil-air,128,0.016283,3.53175e-06
Basilisk,gearoil-air,128,0.016289,3.52805e-06
Basilisk,gearoil-air,128,0.016295,3.52436e-06
Basilisk,gearoil-air,128,0.016301,3.52067e-06
Basilisk,gearoil-air,128,0.016307,3.51698e-06
Basilisk,gearoil-air,128,0.016313,3.5133e-06
Basilisk,gearoil-air,128,0.016319,3.50962e-06
Basilisk,gearoil-air,128,0.016325,3.50595e-06
Basilisk,gearoil-air,128,0.016331,3.50228e-06
Basilisk,gearoil-air,128,0.016337,3.49861e-06
Basilisk,gearoil-air,128,0.016343,3.49495e-06
Basilisk,gearoil-air,128,0.016349,3.49129e-06
Basilisk,gearoil-air,128,0.016355,3.48763e-06
Basilisk,gearoil-air,128,0.016361,3.48398e-06
Basilisk,gearoil-air,128,0.016367,3.48034e-06
Basilisk,gearoil-air,128,0.016373,3.47669e-06
Basilisk,gearoil-air,128,0.016379,3.47305e-06
Basilisk,gearoil-air,128,0.016385,3.46942e-06
Basilisk,gearoil-air,128,0.016391,3.46578e-06
Basilisk,gearoil-air,128,0.016397,3.46215e-06
Basilisk,gearoil-air,128,0.016403,3.45853e-06
Basilisk,gearoil-air,128,0.016409,3.45491e-06
Basilisk,gearoil-air,128,0.0164151,3.45129e-06
Basilisk,gearoil-air,128,0.0164211,3.44768e-06
Basilisk,gearoil-air,128,0.0164271,3.44407e-06
Basilisk,gearoil-air,128,0.0164331,3.44046e-06
Basilisk,gearoil-air,128,0.0164391,3.43686e-06
Basilisk,gearoil-air,128,0.0164451,3.43326e-06
Basilisk,gearoil-air,128,0.0164511,3.42967e-06
Basilisk,gearoil-air,128,0.0164571,3.42608e-06
Basilisk,gearoil-air,128,0.0164631,3.42249e-06
Basilisk,gearoil-air,128,0.0164691,3.41891e-06
Basilisk,gearoil-air,128,0.0164751,3.41533e-06
Basilisk,gearoil-air,128,0.0164811,3.41175e-06
Basilisk,gearoil-air,128,0.0164871,3.40818e-06
Basilisk,gearoil-air,128,0.0164931,3.40461e-06
Basilisk,gearoil-air,128,0.0164991,3.40105e-06
Basilisk,gearoil-air,128,0.0165051,3.39749e-06
Basilisk,gearoil-air,128,0.0165111,3.39393e-06
Basilisk,gearoil-air,128,0.0165171,3.39038e-06
Basilisk,gearoil-air,128,0.0165231,3.38683e-06
Basilisk,gearoil-air,128,0.0165291,3.38328e-06
Basilisk,gearoil-air,128,0.0165351,3.37974e-06
Basilisk,gearoil-air,128,0.0165411,3.3762e-06
Basilisk,gearoil-air,128,0.0165471,3.37266e-06
Basilisk,gearoil-air,128,0.0165531,3.36913e-06
Basilisk,gearoil-air,128,0.0165591,3.36561e-06
Basilisk,gearoil-air,128,0.0165651,3.36208e-06
Basilisk,gearoil-air,128,0.0165711,3.35856e-06
Basilisk,gearoil-air,128,0.0165771,3.35505e-06
Basilisk,gearoil-air,128,0.0165831,3.35153e-06
Basilisk,gearoil-air,128,0.0165891,3.34802e-06
Basilisk,gearoil-air,128,0.0165951,3.34452e-06
Basilisk,gearoil-air,128,0.0166011,3.34102e-06
Basilisk,gearoil-air,128,0.0166071,3.33752e-06
Basilisk,gearoil-air,128,0.0166131,3.33403e-06
Basilisk,gearoil-air,128,0.0166191,3.33053e-06
Basilisk,gearoil-air,128,0.0166251,3.32705e-06
Basilisk,gearoil-air,128,0.0166311,3.32356e-06
Basilisk,gearoil-air,128,0.0166371,3.32008e-06
Basilisk,gearoil-air,128,0.0166431,3.31661e-06
Basilisk,gearoil-air,128,0.0166491,3.31314e-06
Basilisk,gearoil-air,128,0.0166551,3.30967e-06
Basilisk,gearoil-air,128,0.0166611,3.3062e-06
Basilisk,gearoil-air,128,0.0166671,3.30274e-06
Basilisk,gearoil-air,128,0.0166731,3.29928e-06
Basilisk,gearoil-air,128,0.0166791,3.29583e-06
Basilisk,gearoil-air,128,0.0166851,3.29238e-06
Basilisk,gearoil-air,128,0.0166911,3.28893e-06
Basilisk,gearoil-air,128,0.0166971,3.28549e-06
Basilisk,gearoil-air,128,0.0167031,3.28205e-06
Basilisk,gearoil-air,128,0.0167091,3.27861e-06
Basilisk,gearoil-air,128,0.0167151,3.27518e-06
Basilisk,gearoil-air,128,0.0167211,3.27175e-06
Basilisk,gearoil-air,128,0.0167271,3.26832e-06
Basilisk,gearoil-air,128,0.0167331,3.2649e-06
Basilisk,gearoil-air,128,0.0167392,3.26148e-06
Basilisk,gearoil-air,128,0.0167452,3.25807e-06
Basilisk,gearoil-air,128,0.0167512,3.25466e-06
Basilisk,gearoil-air,128,0.0167572,3.25125e-06
Basilisk,gearoil-air,128,0.0167632,3.24785e-06
Basilisk,gearoil-air,128,0.0167692,3.24445e-06
Basilisk,gearoil-air,128,0.0167752,3.24105e-06
Basilisk,gearoil-air,128,0.0167812,3.23766e-06
Basilisk,gearoil-air,128,0.0167872,3.23427e-06
Basilisk,gearoil-air,128,0.0167932,3.23088e-06
Basilisk,gearoil-air,128,0.0167992,3.2275e-06
Basilisk,gearoil-air,128,0.0168052,3.22412e-06
Basilisk,gearoil-air,128,0.0168112,3.22074e-06
Basilisk,gearoil-air,128,0.0168172,3.21737e-06
Basilisk,gearoil-air,128,0.0168232,3.214e-06
Basilisk,gearoil-air,128,0.0168292,3.21064e-06
Basilisk,gearoil-air,128,0.0168352,3.20727e-06
Basilisk,gearoil-air,128,0.0168412,3.20392e-06
Basilisk,gearoil-air,128,0.0168472,3.20056e-06
Basilisk,gearoil-air,128,0.0168532,3.19721e-06
Basilisk,gearoil-air,128,0.0168592,3.19386e-06
Basilisk,gearoil-air,128,0.0168652,3.19052e-06
Basilisk,gearoil-air,128,0.0168712,3.18718e-06
Basilisk,gearoil-air,128,0.0168772,3.18384e-06
Basilisk,gearoil-air,128,0.0168832,3.18051e-06
Basilisk,gearoil-air,128,0.0168892,3.17718e-06
Basilisk,gearoil-air,128,0.0168952,3.17385e-06
Basilisk,gearoil-air,128,0.0169012,3.17053e-06
Basilisk,gearoil-air,128,0.0169072,3.16721e-06
Basilisk,gearoil-air,128,0.0169132,3.16389e-06
Basilisk,gearoil-air,128,0.0169192,3.16058e-06
Basilisk,gearoil-air,128,0.0169252,3.15727e-06
Basilisk,gearoil-air,128,0.0169312,3.15397e-06
Basilisk,gearoil-air,128,0.0169372,3.15066e-06
Basilisk,gearoil-air,128,0.0169432,3.14736e-06
Basilisk,gearoil-air,128,0.0169492,3.14407e-06
Basilisk,gearoil-air,128,0.0169552,3.14078e-06
Basilisk,gearoil-air,128,0.0169612,3.13749e-06
Basilisk,gearoil-air,128,0.0169672,3.1342e-06
Basilisk,gearoil-air,128,0.0169732,3.13092e-06
Basilisk,gearoil-air,128,0.0169792,3.12764e-06
Basilisk,gearoil-air,128,0.0169852,3.12437e-06
Basilisk,gearoil-air,128,0.0169912,3.1211e-06
Basilisk,gearoil-air,128,0.0169972,3.11783e-06
Basilisk,gearoil-air,128,0.0170032,3.11456e-06
Basilisk,gearoil-air,128,0.0170092,3.1113e-06
Basilisk,gearoil-air,128,0.0170152,3.10805e-06
Basilisk,gearoil-air,128,0.0170212,3.10479e-06
Basilisk,gearoil-air,128,0.0170272,3.10154e-06
Basilisk,gearoil-air,128,0.0170332,3.09829e-06
Basilisk,gearoil-air,128,0.0170392,3.09505e-06
Basilisk,gearoil-air,128,0.0170452,3.09181e-06
Basilisk,gearoil-air,128,0.0170512,3.08857e-06
Basilisk,gearoil-air,128,0.0170572,3.08534e-06
Basilisk,gearoil-air,128,0.0170633,3.0821e-06
Basilisk,gearoil-air,128,0.0170693,3.07888e-06
Basilisk,gearoil-air,128,0.0170753,3.07565e-06
Basilisk,gearoil-air,128,0.0170813,3.07243e-06
Basilisk,gearoil-air,128,0.0170873,3.06922e-06
Basilisk,gearoil-air,128,0.0170933,3.066e-06
Basilisk,gearoil-air,128,0.0170993,3.06279e-06
Basilisk,gearoil-air,128,0.0171053,3.05958e-06
Basilisk,gearoil-air,128,0.0171113,3.05638e-06
Basilisk,gearoil-air,128,0.0171173,3.05318e-06
Basilisk,gearoil-air,128,0.0171233,3.04998e-06
Basilisk,gearoil-air,128,0.0171293,3.04679e-06
Basilisk,gearoil-air,128,0.0171353,3.0436e-06
Basilisk,gearoil-air,128,0.0171413,3.04041e-06
Basilisk,gearoil-air,128,0.0171473,3.03723e-06
Basilisk,gearoil-air,128,0.0171533,3.03405e-06
Basilisk,gearoil-air,128,0.0171593,3.03087e-06
Basilisk,gearoil-air,128,0.0171653,3.0277e-06
Basilisk,gearoil-air,128,0.0171713,3.02453e-06
Basilisk,gearoil-air,128,0.0171773,3.02136e-06
Basilisk,gearoil-air,128,0.0171833,3.0182e-06
Basilisk,gearoil-air,128,0.0171893,3.01504e-06
Basilisk,gearoil-air,128,0.0171953,3.01188e-06
Basilisk,gearoil-air,128,0.0172013,3.00873e-06
Basilisk,gearoil-air,128,0.0172073,3.00558e-06
Basilisk,gearoil-air,128,0.0172133,3.00243e-06
Basilisk,gearoil-air,128,0.0172193,2.99929e-06
Basilisk,gearoil-air,128,0.0172253,2.99614e-06
Basilisk,gearoil-air,128,0.0172313,2.99301e-06
Basilisk,gearoil-air,128,0.0172373,2.98987e-06
Basilisk,gearoil-air,128,0.0172433,2.98674e-06
Basilisk,gearoil-air,128,0.0172493,2.98362e-06
Basilisk,gearoil-air,128,0.0172553,2.98049e-06
Basilisk,gearoil-air,128,0.0172613,2.97737e-06
Basilisk,gearoil-air,128,0.0172673,2.97425e-06
Basilisk,gearoil-air,128,0.0172733,2.97114e-06
Basilisk,gearoil-air,128,0.0172793,2.96803e-06
Basilisk,gearoil-air,128,0.0172853,2.96492e-06
Basilisk,gearoil-air,128,0.0172913,2.96182e-06
Basilisk,gearoil-air,128,0.0172973,2.95871e-06
Basilisk,gearoil-air,128,0.0173033,2.95562e-06
Basilisk,gearoil-air,128,0.0173093,2.95252e-06
Basilisk,gearoil-air,128,0.0173153,2.94943e-06
Basilisk,gearoil-air,128,0.0173213,2.94634e-06
Basilisk,gearoil-air,128,0.0173273,2.94326e-06
Basilisk,gearoil-air,128,0.0173333,2.94017e-06
Basilisk,gearoil-air,128,0.0173393,2.9371e-06
Basilisk,gearoil-air,128,0.0173453,2.93402e-06
Basilisk,gearoil-air,128,0.0173513,2.93095e-06
Basilisk,gearoil-air,128,0.0173573,2.92788e-06
Basilisk,gearoil-air,128,0.0173633,2.92481e-06
Basilisk,gearoil-air,128,0.0173693,2.92175e-06
Basilisk,gearoil-air,128,0.0173753,2.91869e-06
Basilisk,gearoil-air,128,0.0173813,2.91564e-06
Basilisk,gearoil-air,128,0.0173873,2.91258e-06
Basilisk,gearoil-air,128,0.0173934,2.90953e-06
Basilisk,gearoil-air,128,0.0173994,2.90649e-06
Basilisk,gearoil-air,128,0.0174054,2.90344e-06
Basilisk,gearoil-air,128,0.0174114,2.9004e-06
Basilisk,gearoil-air,128,0.0174174,2.89737e-06
Basilisk,gearoil-air,128,0.0174234,2.89433e-06
Basilisk,gearoil-air,128,0.0174294,2.8913e-06
Basilisk,gearoil-air,128,0.0174354,2.88827e-06
Basilisk,gearoil-air,128,0.0174414,2.88525e-06
Basilisk,gearoil-air,128,0.0174474,2.88223e-06
Basilisk,gearoil-air,128,0.0174534,2.87921e-06
Basilisk,gearoil-air,128,0.0174594,2.8762e-06
Basilisk,gearoil-air,128,0.0174654,2.87319e-06
Basilisk,gearoil-air,128,0.0174714,2.87018e-06
Basilisk,gearoil-air,128,0.0174774,2.86717e-06
Basilisk,gearoil-air,128,0.0174834,2.86417e-06
Basilisk,gearoil-air,128,0.0174894,2.86117e-06
Basilisk,gearoil-air,128,0.0174954,2.85817e-06
Basilisk,gearoil-air,128,0.0175014,2.85518e-06
Basilisk,gearoil-air,128,0.0175074,2.85219e-06
Basilisk,gearoil-air,128,0.0175134,2.84921e-06
Basilisk,gearoil-air,128,0.0175194,2.84622e-06
Basilisk,gearoil-air,128,0.0175254,2.84324e-06
Basilisk,gearoil-air,128,0.0175314,2.84026e-06
Basilisk,gearoil-air,128,0.0175374,2.83729e-06
Basilisk,gearoil-air,128,0.0175434,2.83432e-06
Basilisk,gearoil-air,128,0.0175494,2.83135e-06
Basilisk,gearoil-air,128,0.0175554,2.82839e-06
Basilisk,gearoil-air,128,0.0175614,2.82543e-06
Basilisk,gearoil-air,128,0.0175674,2.82247e-06
Basilisk,gearoil-air,128,0.0175734,2.81951e-06
Basilisk,gearoil-air,128,0.0175794,2.81656e-06
Basilisk,gearoil-air,128,0.0175854,2.81361e-06
Basilisk,gearoil-air,128,0.0175914,2.81066e-06
Basilisk,gearoil-air,128,0.0175974,2.80772e-06
Basilisk,gearoil-air,128,0.0176034,2.80478e-06
Basilisk,gearoil-air,128,0.0176094,2.80185e-06
Basilisk,gearoil-air,128,0.0176154,2.79891e-06
Basilisk,gearoil-air,128,0.0176214,2.79598e-06
Basilisk,gearoil-air,128,0.0176274,2.79305e-06
Basilisk,gearoil-air,128,0.0176334,2.79013e-06
Basilisk,gearoil-air,128,0.0176394,2.78721e-06
Basilisk,gearoil-air,128,0.0176454,2.78429e-06
Basilisk,gearoil-air,128,0.0176514,2.78137e-06
Basilisk,gearoil-air,128,0.0176574,2.77846e-06
Basilisk,gearoil-air,128,0.0176634,2.77555e-06
Basilisk,gearoil-air,128,0.0176694,2.77265e-06
Basilisk,gearoil-air,128,0.0176754,2.76974e-06
Basilisk,gearoil-air,128,0.0176814,2.76684e-06
Basilisk,gearoil-air,128,0.0176874,2.76394e-06
Basilisk,gearoil-air,128,0.0176934,2.76105e-06
Basilisk,gearoil-air,128,0.0176994,2.75816e-06
