SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.00751546,0.00756226,7.0918e-05,0.000294731
Basilisk,water-air,128,0.00753093,0.00709024,7.01558e-05,0.000287483
Basilisk,water-air,128,0.00754639,0.00637248,7.00742e-05,0.000286373
Basilisk,water-air,128,0.00756186,0.00673719,7.08854e-05,0.000297155
Basilisk,water-air,128,0.00757732,0.00764356,7.11383e-05,0.000299861
Basilisk,water-air,128,0.00759278,0.00747476,7.06199e-05,0.000293673
Basilisk,water-air,128,0.00760825,0.00701377,7.00129e-05,0.000286117
Basilisk,water-air,128,0.00762371,0.00632352,6.97218e-05,0.000284328
Basilisk,water-air,128,0.00763918,0.00678258,7.04461e-05,0.000292853
Basilisk,water-air,128,0.00765464,0.00701016,7.05255e-05,0.000296934
Basilisk,water-air,128,0.0076701,0.00733707,6.98963e-05,0.000290738
Basilisk,water-air,128,0.00768557,0.006946,6.92138e-05,0.000283436
Basilisk,water-air,128,0.00770103,0.00623361,6.93786e-05,0.000281674
Basilisk,water-air,128,0.00771649,0.00670743,7.02842e-05,0.000291184
Basilisk,water-air,128,0.00773196,0.00743218,7.14557e-05,0.000294369
Basilisk,water-air,128,0.00774742,0.00735393,7.21631e-05,0.000289378
Basilisk,water-air,128,0.00776289,0.0069572,6.91206e-05,0.00028281
Basilisk,water-air,128,0.00777835,0.00625018,6.93359e-05,0.00028106
Basilisk,water-air,128,0.00779381,0.00643878,6.98648e-05,0.000289435
Basilisk,water-air,128,0.00780928,0.0070609,7.17482e-05,0.000294414
Basilisk,water-air,128,0.00782474,0.00747757,7.90414e-05,0.000289374
Basilisk,water-air,128,0.00784021,0.00710202,6.9263e-05,0.000281999
Basilisk,water-air,128,0.00785567,0.00636273,6.89899e-05,0.000279458
Basilisk,water-air,128,0.00787113,0.00647775,6.94749e-05,0.000287371
Basilisk,water-air,128,0.0078866,0.00727449,7.09459e-05,0.000291157
Basilisk,water-air,128,0.00790206,0.00765944,6.97062e-05,0.00028727
Basilisk,water-air,128,0.00791753,0.00726044,6.85857e-05,0.000280411
Basilisk,water-air,128,0.00793299,0.00653691,6.88281e-05,0.000277711
Basilisk,water-air,128,0.00794845,0.0061835,6.95076e-05,0.00028427
Basilisk,water-air,128,0.00796392,0.00735789,7.05819e-05,0.000292501
Basilisk,water-air,128,0.00797938,0.00762863,7.00967e-05,0.000287193
Basilisk,water-air,128,0.00799485,0.00730367,6.90651e-05,0.000280553
Basilisk,water-air,128,0.00801031,0.00659896,6.91629e-05,0.000278372
Basilisk,water-air,128,0.00802577,0.00615904,6.96009e-05,0.000285254
Basilisk,water-air,128,0.00804124,0.00771084,6.99754e-05,0.00029458
Basilisk,water-air,128,0.0080567,0.00765768,6.97256e-05,0.00028993
Basilisk,water-air,128,0.00807216,0.00737525,6.88502e-05,0.000282742
Basilisk,water-air,128,0.00808763,0.00670565,6.88395e-05,0.000279599
Basilisk,water-air,128,0.00810309,0.00607933,6.93691e-05,0.000285113
Basilisk,water-air,128,0.00811856,0.00702477,6.981e-05,0.000292589
Basilisk,water-air,128,0.00813402,0.00761597,6.93617e-05,0.000288009
Basilisk,water-air,128,0.00814948,0.00740464,6.88675e-05,0.00028079
Basilisk,water-air,128,0.00816495,0.00671941,6.88655e-05,0.000277714
Basilisk,water-air,128,0.00818041,0.00609851,6.93221e-05,0.00028328
Basilisk,water-air,128,0.00819588,0.00731442,7.05228e-05,0.000292394
Basilisk,water-air,128,0.00821134,0.00752762,6.95818e-05,0.000289604
Basilisk,water-air,128,0.0082268,0.00736616,6.89876e-05,0.000281833
Basilisk,water-air,128,0.00824227,0.00674273,6.95511e-05,0.000277983
Basilisk,water-air,128,0.00825773,0.00608318,7.09404e-05,0.00028203
Basilisk,water-air,128,0.0082732,0.00671999,7.08075e-05,0.000289925
Basilisk,water-air,128,0.00828866,0.00742743,6.94242e-05,0.000286494
Basilisk,water-air,128,0.00830412,0.00734022,6.88944e-05,0.000279639
Basilisk,water-air,128,0.00831959,0.00671224,6.82867e-05,0.000275082
Basilisk,water-air,128,0.00833505,0.00607785,6.86151e-05,0.000278727
Basilisk,water-air,128,0.00835052,0.00662911,6.95731e-05,0.000287375
Basilisk,water-air,128,0.00836598,0.00735543,6.95577e-05,0.000286319
Basilisk,water-air,128,0.00838144,0.00729803,6.862e-05,0.000279162
Basilisk,water-air,128,0.00839691,0.00673213,6.84631e-05,0.000275557
Basilisk,water-air,128,0.00841237,0.0060898,6.90841e-05,0.00027825
Basilisk,water-air,128,0.00842784,0.00676855,7.06551e-05,0.000289197
Basilisk,water-air,128,0.0084433,0.00728563,7.18751e-05,0.000286958
Basilisk,water-air,128,0.00845876,0.007293,6.88255e-05,0.000279914
Basilisk,water-air,128,0.00847423,0.00671604,6.82118e-05,0.00027549
Basilisk,water-air,128,0.00848969,0.00609586,6.84763e-05,0.000278179
Basilisk,water-air,128,0.00850515,0.00671143,6.9297e-05,0.000288547
Basilisk,water-air,128,0.00852062,0.00723103,6.96694e-05,0.000287356
Basilisk,water-air,128,0.00853608,0.00727213,6.85328e-05,0.000279665
Basilisk,water-air,128,0.00855155,0.00672506,6.81125e-05,0.00027454
Basilisk,water-air,128,0.00856701,0.00609867,6.86891e-05,0.000276793
Basilisk,water-air,128,0.00858247,0.00664852,7.02077e-05,0.000287381
Basilisk,water-air,128,0.00859794,0.00717139,7.13661e-05,0.000287349
Basilisk,water-air,128,0.0086134,0.00727069,6.89159e-05,0.000279814
Basilisk,water-air,128,0.00862887,0.00669826,6.8796e-05,0.000274425
Basilisk,water-air,128,0.00864433,0.00608665,6.92554e-05,0.000276276
Basilisk,water-air,128,0.00865979,0.00683272,6.93435e-05,0.000284827
Basilisk,water-air,128,0.00867526,0.00732585,6.93533e-05,0.000287609
Basilisk,water-air,128,0.00869072,0.00720553,6.86738e-05,0.000279555
Basilisk,water-air,128,0.00870619,0.00668808,6.82595e-05,0.000273191
Basilisk,water-air,128,0.00872165,0.00607427,6.90668e-05,0.000274771
Basilisk,water-air,128,0.00873711,0.0066441,6.97929e-05,0.000285389
Basilisk,water-air,128,0.00875258,0.00723462,6.94625e-05,0.000285512
Basilisk,water-air,128,0.00876804,0.00719412,6.85303e-05,0.000278836
Basilisk,water-air,128,0.00878351,0.00667419,6.81802e-05,0.0002734
Basilisk,water-air,128,0.00879897,0.00605491,6.84411e-05,0.00027432
Basilisk,water-air,128,0.00881443,0.00672251,7.1273e-05,0.000283233
Basilisk,water-air,128,0.0088299,0.00717735,7.36576e-05,0.000286195
Basilisk,water-air,128,0.00884536,0.00711478,6.95485e-05,0.000278557
Basilisk,water-air,128,0.00886082,0.00661975,6.85061e-05,0.000272039
Basilisk,water-air,128,0.00887629,0.00597661,6.82325e-05,0.000271555
Basilisk,water-air,128,0.00889175,0.00625879,6.92718e-05,0.00028246
Basilisk,water-air,128,0.00890722,0.00715736,7.06232e-05,0.000285654
Basilisk,water-air,128,0.00892268,0.00700097,6.86163e-05,0.000278744
Basilisk,water-air,128,0.00893814,0.00652896,6.7883e-05,0.000271582
Basilisk,water-air,128,0.00895361,0.00592335,6.84327e-05,0.000271712
Basilisk,water-air,128,0.00896907,0.00649559,6.84831e-05,0.000280166
Basilisk,water-air,128,0.00898454,0.00757248,6.89641e-05,0.000286251
Basilisk,water-air,128,0.009,0.00688205,6.87655e-05,0.000278965
Basilisk,water-air,128,0.00901546,0.00646868,6.76796e-05,0.000272584
Basilisk,water-air,128,0.00903093,0.00585812,6.86014e-05,0.00027188
Basilisk,water-air,128,0.00904639,0.00663182,7.01715e-05,0.000280785
Basilisk,water-air,128,0.00906186,0.00773718,8.51758e-05,0.000288554
Basilisk,water-air,128,0.00907732,0.00684887,9.01262e-05,0.000282958
Basilisk,water-air,128,0.00909278,0.00645288,6.79989e-05,0.000273421
Basilisk,water-air,128,0.00910825,0.00586881,6.97848e-05,0.000272362
Basilisk,water-air,128,0.00912371,0.00663723,7.23132e-05,0.000281973
Basilisk,water-air,128,0.00913918,0.00789475,8.07527e-05,0.00028724
Basilisk,water-air,128,0.00915464,0.00679712,7.08942e-05,0.000279105
Basilisk,water-air,128,0.0091701,0.00645241,8.1326e-05,0.000274805
Basilisk,water-air,128,0.00918557,0.00585238,8.88823e-05,0.000275403
Basilisk,water-air,128,0.00920103,0.00673418,8.61445e-05,0.000284055
Basilisk,water-air,128,0.00921649,0.00808651,8.68393e-05,0.000289884
Basilisk,water-air,128,0.00923196,0.00715175,6.80374e-05,0.000281183
Basilisk,water-air,128,0.00924742,0.00651677,6.81388e-05,0.000275323
Basilisk,water-air,128,0.00926289,0.00591608,6.89147e-05,0.000274399
Basilisk,water-air,128,0.00927835,0.00688241,7.08363e-05,0.000284431
Basilisk,water-air,128,0.00929381,0.00740034,7.53302e-05,0.000290541
Basilisk,water-air,128,0.00930928,0.00697095,7.17643e-05,0.000283548
Basilisk,water-air,128,0.00932474,0.00661829,7.50697e-05,0.000277653
Basilisk,water-air,128,0.00934021,0.00598007,8.31971e-05,0.000277702
Basilisk,water-air,128,0.00935567,0.00640961,8.2679e-05,0.000286988
Basilisk,water-air,128,0.00937113,0.00807494,7.74315e-05,0.000290909
Basilisk,water-air,128,0.0093866,0.00727289,7.55265e-05,0.000286517
Basilisk,water-air,128,0.00940206,0.00687943,6.97072e-05,0.00027932
Basilisk,water-air,128,0.00941753,0.0062603,6.92922e-05,0.000277326
Basilisk,water-air,128,0.00943299,0.00623241,6.98992e-05,0.000286238
Basilisk,water-air,128,0.00944845,0.00802482,7.09268e-05,0.000294173
Basilisk,water-air,128,0.00946392,0.00741131,7.05279e-05,0.000288248
Basilisk,water-air,128,0.00947938,0.00708103,7.00403e-05,0.000282404
Basilisk,water-air,128,0.00949485,0.00644443,7.35118e-05,0.000281148
Basilisk,water-air,128,0.00951031,0.00637121,8.35371e-05,0.000290785
Basilisk,water-air,128,0.00952577,0.00824036,8.23854e-05,0.00030112
Basilisk,water-air,128,0.00954124,0.0075254,7.26758e-05,0.000293465
Basilisk,water-air,128,0.0095567,0.00723031,7.09041e-05,0.000287185
Basilisk,water-air,128,0.00957216,0.00662592,7.16543e-05,0.000285752
Basilisk,water-air,128,0.00958763,0.00639601,7.27097e-05,0.000293522
Basilisk,water-air,128,0.00960309,0.00720119,7.40058e-05,0.000301429
Basilisk,water-air,128,0.00961856,0.00757408,7.58344e-05,0.000295439
Basilisk,water-air,128,0.00963402,0.00733807,7.44087e-05,0.000288601
Basilisk,water-air,128,0.00964948,0.00672497,7.56819e-05,0.000286892
Basilisk,water-air,128,0.00966495,0.00630748,7.68128e-05,0.000294561
Basilisk,water-air,128,0.00968041,0.00813741,8.19126e-05,0.000306429
Basilisk,water-air,128,0.00969588,0.00767453,8.26273e-05,0.000301701
Basilisk,water-air,128,0.00971134,0.00745751,7.34026e-05,0.000293409
Basilisk,water-air,128,0.0097268,0.00686192,7.24537e-05,0.000290581
Basilisk,water-air,128,0.00974227,0.00630901,7.32347e-05,0.000296208
Basilisk,water-air,128,0.00975773,0.00711029,7.36306e-05,0.00030368
Basilisk,water-air,128,0.0097732,0.007694,7.33358e-05,0.000299564
Basilisk,water-air,128,0.00978866,0.00752742,7.28077e-05,0.000293394
Basilisk,water-air,128,0.00980412,0.00691133,7.30273e-05,0.000291188
Basilisk,water-air,128,0.00981959,0.00634191,7.38211e-05,0.000297156
Basilisk,water-air,128,0.00983505,0.00774121,7.45976e-05,0.000308113
Basilisk,water-air,128,0.00985052,0.00768512,7.66727e-05,0.000305511
Basilisk,water-air,128,0.00986598,0.00754642,7.40323e-05,0.000297891
Basilisk,water-air,128,0.00988144,0.00696225,7.36705e-05,0.000294584
Basilisk,water-air,128,0.00989691,0.00636373,7.41098e-05,0.000298639
Basilisk,water-air,128,0.00991237,0.00788589,7.47709e-05,0.000308249
Basilisk,water-air,128,0.00992784,0.00761225,7.45227e-05,0.000305365
Basilisk,water-air,128,0.0099433,0.00752859,7.40501e-05,0.000299187
Basilisk,water-air,128,0.00995876,0.00693131,7.41955e-05,0.000296018
Basilisk,water-air,128,0.00997423,0.00634289,7.45487e-05,0.000300301
Basilisk,water-air,128,0.00998969,0.00794681,7.53672e-05,0.000308984
Basilisk,water-air,128,0.0100052,0.00750234,7.5579e-05,0.000308155
Basilisk,water-air,128,0.0100206,0.00745631,7.57711e-05,0.000302009
Basilisk,water-air,128,0.0100361,0.00691598,7.48067e-05,0.000298536
Basilisk,water-air,128,0.0100515,0.00632404,7.53529e-05,0.000301924
Basilisk,water-air,128,0.010067,0.00782854,7.62601e-05,0.000313051
Basilisk,water-air,128,0.0100825,0.00750053,7.67627e-05,0.000310112
Basilisk,water-air,128,0.0100979,0.00751442,7.59345e-05,0.00030442
Basilisk,water-air,128,0.0101134,0.00695467,7.57617e-05,0.000299841
Basilisk,water-air,128,0.0101289,0.00636638,8.08162e-05,0.000302935
Basilisk,water-air,128,0.0101443,0.0077294,8.13941e-05,0.00031065
Basilisk,water-air,128,0.0101598,0.00800223,8.29745e-05,0.000311136
Basilisk,water-air,128,0.0101753,0.00747747,7.59119e-05,0.000303676
Basilisk,water-air,128,0.0101907,0.00698867,7.58425e-05,0.000300395
Basilisk,water-air,128,0.0102062,0.00639491,7.6263e-05,0.000302272
Basilisk,water-air,128,0.0102216,0.00782565,7.71834e-05,0.000314368
Basilisk,water-air,128,0.0102371,0.00753478,7.69894e-05,0.000311954
Basilisk,water-air,128,0.0102526,0.00753928,7.63797e-05,0.000305445
Basilisk,water-air,128,0.010268,0.00701504,7.64737e-05,0.000300859
Basilisk,water-air,128,0.0102835,0.0064155,7.74459e-05,0.000303362
Basilisk,water-air,128,0.010299,0.00768118,7.79487e-05,0.000313183
Basilisk,water-air,128,0.0103144,0.00759818,8.04608e-05,0.00031217
Basilisk,water-air,128,0.0103299,0.00752638,7.69926e-05,0.000305461
Basilisk,water-air,128,0.0103454,0.00704181,7.70082e-05,0.000300648
Basilisk,water-air,128,0.0103608,0.0064075,7.72114e-05,0.000301397
Basilisk,water-air,128,0.0103763,0.00743267,7.79304e-05,0.00031166
Basilisk,water-air,128,0.0103918,0.00738954,7.84636e-05,0.000311636
Basilisk,water-air,128,0.0104072,0.00746599,7.6906e-05,0.000305408
Basilisk,water-air,128,0.0104227,0.00696823,7.63718e-05,0.000299067
Basilisk,water-air,128,0.0104381,0.00635125,7.65736e-05,0.000299624
Basilisk,water-air,128,0.0104536,0.00707523,7.74411e-05,0.000307392
Basilisk,water-air,128,0.0104691,0.00762263,7.83803e-05,0.000310228
Basilisk,water-air,128,0.0104845,0.00741669,7.7627e-05,0.00030349
Basilisk,water-air,128,0.0105,0.00693534,7.6838e-05,0.000297761
Basilisk,water-air,128,0.0105155,0.00628344,7.70373e-05,0.000297474
Basilisk,water-air,128,0.0105309,0.0067843,7.79411e-05,0.000309273
Basilisk,water-air,128,0.0105464,0.00777174,7.98924e-05,0.000312207
Basilisk,water-air,128,0.0105619,0.00730687,7.78779e-05,0.000304867
Basilisk,water-air,128,0.0105773,0.00684388,7.78759e-05,0.00029889
Basilisk,water-air,128,0.0105928,0.00623343,7.73912e-05,0.000298589
Basilisk,water-air,128,0.0106082,0.00696549,7.83568e-05,0.000305779
Basilisk,water-air,128,0.0106237,0.00799289,7.88924e-05,0.000309978
Basilisk,water-air,128,0.0106392,0.00720476,8.05696e-05,0.000303612
Basilisk,water-air,128,0.0106546,0.00680678,7.78471e-05,0.000297246
Basilisk,water-air,128,0.0106701,0.00617131,7.76937e-05,0.000296602
Basilisk,water-air,128,0.0106856,0.00685308,7.84015e-05,0.000304255
Basilisk,water-air,128,0.010701,0.00711716,7.87094e-05,0.000306807
Basilisk,water-air,128,0.0107165,0.00719579,7.82183e-05,0.000301752
Basilisk,water-air,128,0.010732,0.00679295,7.77071e-05,0.000295709
Basilisk,water-air,128,0.0107474,0.00616727,7.79891e-05,0.000294907
Basilisk,water-air,128,0.0107629,0.00639333,7.88468e-05,0.000301891
Basilisk,water-air,128,0.0107784,0.00698408,7.89106e-05,0.000305902
Basilisk,water-air,128,0.0107938,0.00711024,7.86091e-05,0.000300925
Basilisk,water-air,128,0.0108093,0.00675778,7.81109e-05,0.000294724
Basilisk,water-air,128,0.0108247,0.00610621,7.85008e-05,0.000293391
Basilisk,water-air,128,0.0108402,0.00606433,7.93646e-05,0.000302339
Basilisk,water-air,128,0.0108557,0.00683906,7.91432e-05,0.000305338
Basilisk,water-air,128,0.0108711,0.00708435,7.88361e-05,0.000300724
Basilisk,water-air,128,0.0108866,0.006742,7.85112e-05,0.000294572
Basilisk,water-air,128,0.0109021,0.00611281,7.87352e-05,0.000292409
Basilisk,water-air,128,0.0109175,0.00604872,7.94507e-05,0.000300293
Basilisk,water-air,128,0.010933,0.00686345,8.06741e-05,0.000304465
Basilisk,water-air,128,0.0109485,0.00724581,8.92471e-05,0.000301437
Basilisk,water-air,128,0.0109639,0.00692541,7.95571e-05,0.000294902
Basilisk,water-air,128,0.0109794,0.0062766,7.93752e-05,0.000292695
Basilisk,water-air,128,0.0109948,0.00605762,8.07574e-05,0.000300417
Basilisk,water-air,128,0.0110103,0.00713365,8.20031e-05,0.000304838
Basilisk,water-air,128,0.0110258,0.00749967,8.04125e-05,0.000301638
Basilisk,water-air,128,0.0110412,0.00715201,8.02032e-05,0.000295732
Basilisk,water-air,128,0.0110567,0.00651023,8.17411e-05,0.000293917
Basilisk,water-air,128,0.0110722,0.00598018,8.25254e-05,0.000300358
Basilisk,water-air,128,0.0110876,0.00732033,8.27073e-05,0.000310058
Basilisk,water-air,128,0.0111031,0.00758962,8.2339e-05,0.000305072
Basilisk,water-air,128,0.0111186,0.00729817,8.09851e-05,0.000298559
Basilisk,water-air,128,0.011134,0.00664005,8.09667e-05,0.000295765
Basilisk,water-air,128,0.0111495,0.0061795,8.15946e-05,0.000302564
Basilisk,water-air,128,0.0111649,0.0076217,8.30494e-05,0.00031202
Basilisk,water-air,128,0.0111804,0.00768522,8.39531e-05,0.000308793
Basilisk,water-air,128,0.0111959,0.00742891,8.24114e-05,0.000301789
Basilisk,water-air,128,0.0112113,0.00680439,8.39685e-05,0.00029984
Basilisk,water-air,128,0.0112268,0.00621262,8.55489e-05,0.000305703
Basilisk,water-air,128,0.0112423,0.00715793,8.41189e-05,0.000313547
Basilisk,water-air,128,0.0112577,0.0077267,8.35226e-05,0.000309928
Basilisk,water-air,128,0.0112732,0.00753774,8.22617e-05,0.000303755
Basilisk,water-air,128,0.0112887,0.00689748,8.22607e-05,0.000301094
Basilisk,water-air,128,0.0113041,0.00630218,8.34716e-05,0.000306667
Basilisk,water-air,128,0.0113196,0.00760471,8.7012e-05,0.000316327
Basilisk,water-air,128,0.0113351,0.00778906,8.56639e-05,0.000314172
Basilisk,water-air,128,0.0113505,0.00763467,8.35726e-05,0.000307495
Basilisk,water-air,128,0.011366,0.00703426,8.4219e-05,0.000305572
Basilisk,water-air,128,0.0113814,0.00640269,8.61825e-05,0.000310278
Basilisk,water-air,128,0.0113969,0.00707519,8.52786e-05,0.000316874
Basilisk,water-air,128,0.0114124,0.00781033,8.45985e-05,0.00031585
Basilisk,water-air,128,0.0114278,0.00771721,8.37784e-05,0.000310479
Basilisk,water-air,128,0.0114433,0.0070995,8.37684e-05,0.000307412
Basilisk,water-air,128,0.0114588,0.00647499,8.49758e-05,0.000311467
Basilisk,water-air,128,0.0114742,0.00734511,8.60072e-05,0.000320413
Basilisk,water-air,128,0.0114897,0.00782573,8.50787e-05,0.000320325
Basilisk,water-air,128,0.0115052,0.00776566,8.48212e-05,0.000314363
Basilisk,water-air,128,0.0115206,0.00719654,8.44846e-05,0.000310619
Basilisk,water-air,128,0.0115361,0.00655122,8.49245e-05,0.00031287
Basilisk,water-air,128,0.0115515,0.00713969,8.71107e-05,0.000324808
Basilisk,water-air,128,0.011567,0.00777073,9.7327e-05,0.000325239
Basilisk,water-air,128,0.0115825,0.00778956,9.84435e-05,0.000319097
Basilisk,water-air,128,0.0115979,0.00722362,8.51234e-05,0.000313652
Basilisk,water-air,128,0.0116134,0.00661006,8.74996e-05,0.000316195
Basilisk,water-air,128,0.0116289,0.00719523,8.91543e-05,0.000325656
Basilisk,water-air,128,0.0116443,0.00772712,9.44198e-05,0.00032619
Basilisk,water-air,128,0.0116598,0.00777844,8.85262e-05,0.000319165
Basilisk,water-air,128,0.0116753,0.0072877,9.91671e-05,0.000315609
Basilisk,water-air,128,0.0116907,0.00667492,0.000103033,0.000318071
Basilisk,water-air,128,0.0117062,0.00706463,0.000105535,0.000329715
Basilisk,water-air,128,0.0117216,0.00776337,0.000102979,0.000328317
Basilisk,water-air,128,0.0117371,0.00788933,8.66692e-05,0.000319855
Basilisk,water-air,128,0.0117526,0.0073629,8.67982e-05,0.000316164
Basilisk,water-air,128,0.011768,0.00674681,8.82565e-05,0.000317693
Basilisk,water-air,128,0.0117835,0.00718637,9.08951e-05,0.000327145
Basilisk,water-air,128,0.011799,0.00777574,9.90918e-05,0.000328078
Basilisk,water-air,128,0.0118144,0.00792383,0.000101139,0.000322463
Basilisk,water-air,128,0.0118299,0.00743617,0.000100672,0.000317964
Basilisk,water-air,128,0.0118454,0.00678634,0.000104061,0.000319653
Basilisk,water-air,128,0.0118608,0.00704379,9.93933e-05,0.000328896
Basilisk,water-air,128,0.0118763,0.00769475,9.48238e-05,0.000327963
Basilisk,water-air,128,0.0118918,0.00791426,8.81761e-05,0.000322101
Basilisk,water-air,128,0.0119072,0.00741195,8.70089e-05,0.000317363
Basilisk,water-air,128,0.0119227,0.00678064,8.71653e-05,0.000317973
Basilisk,water-air,128,0.0119381,0.00695221,8.8334e-05,0.000327183
Basilisk,water-air,128,0.0119536,0.00796809,8.93543e-05,0.00033059
Basilisk,water-air,128,0.0119691,0.00782366,8.8228e-05,0.000324217
Basilisk,water-air,128,0.0119845,0.00735755,8.75025e-05,0.000318706
Basilisk,water-air,128,0.012,0.00671059,8.95516e-05,0.000319142
Basilisk,water-air,128,0.0120155,0.00699706,9.16573e-05,0.000328738
