solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,128,0.0043594,0.00929565884102069,0.00011195910331125513,0.0005056923032870789
Fluent,oil_novec7500-water,128,0.004375,0.00929170640999266,0.00011175834846860087,0.0005047018905962642
Fluent,oil_novec7500-water,128,0.0043906,0.00919728925888362,0.0001116969247607304,0.0005039269985158607
Fluent,oil_novec7500-water,128,0.0044063,0.00907383090470127,0.00011165712084068217,0.000503320518409458
Fluent,oil_novec7500-water,128,0.0044219,0.009193252785861748,0.00011154134180152673,0.0005026229041612723
Fluent,oil_novec7500-water,128,0.0044375,0.009252849639982045,0.00011134225896306039,0.0005017242008138481
Fluent,oil_novec7500-water,128,0.0044531,0.009266829447333206,0.00011117049431609752,0.0005007661604860089
Fluent,oil_novec7500-water,128,0.0044688,0.009204014333970455,0.00011112351085339493,0.0005000251470542686
Fluent,oil_novec7500-water,128,0.0044844,0.009053874223121624,0.00011112573408849486,0.0004994173233623547
Fluent,oil_novec7500-water,128,0.0045,0.00906140062837672,0.00011106904408993804,0.0004986721846935586
Fluent,oil_novec7500-water,128,0.0045156,0.009131114038882891,0.00011089549870628998,0.0004977399334718321
Fluent,oil_novec7500-water,128,0.0045312,0.00915401871395112,0.00011074562909140174,0.0004967748831487514
Fluent,oil_novec7500-water,128,0.0045469,0.00911711655782415,0.0001107244280359913,0.0004960188769974623
Fluent,oil_novec7500-water,128,0.0045625,0.009003210527981911,0.00011076857303381556,0.000495361879556446
Fluent,oil_novec7500-water,128,0.0045781,0.008847520818428272,0.00011070991281704103,0.0004945484636708906
Fluent,oil_novec7500-water,128,0.0045937,0.0089383483186238,0.0001105624959660374,0.0004935710617646283
Fluent,oil_novec7500-water,128,0.0046094,0.008963637638388509,0.00011046675855799656,0.0004925935040876669
Fluent,oil_novec7500-water,128,0.004625,0.008945438204372257,0.000110437379132963,0.0004918034625604769
Fluent,oil_novec7500-water,128,0.0046406,0.008863044791775292,0.00011048889097935176,0.0004910585340351612
Fluent,oil_novec7500-water,128,0.0046563,0.00871020303374781,0.0001104363882724818,0.0004901661602948233
Fluent,oil_novec7500-water,128,0.0046719,0.008664096678497327,0.00011030963135471931,0.000489129404786094
Fluent,oil_novec7500-water,128,0.0046875,0.008710595043524432,0.00011023981453090781,0.0004881249070928428
Fluent,oil_novec7500-water,128,0.0047031,0.00870321919178736,0.0001102585583510003,0.0004872910284378905
Fluent,oil_novec7500-water,128,0.0047187,0.008647147901334168,0.00011026300493264705,0.0004864520171508464
Fluent,oil_novec7500-water,128,0.0047344,0.008528133734974873,0.00011024053985538739,0.00048546542728058654
Fluent,oil_novec7500-water,128,0.00475,0.008343114088959672,0.00011014653633777421,0.0004843703912190066
Fluent,oil_novec7500-water,128,0.0047656,0.008384352325597349,0.00011010952274475318,0.0004833453910882849
Fluent,oil_novec7500-water,128,0.0047812,0.008398273374430994,0.00011010612163662678,0.00048246648583562225
Fluent,oil_novec7500-water,128,0.0047969,0.008371289810446008,0.00011012611334463929,0.00048154933441842053
Fluent,oil_novec7500-water,128,0.0048125,0.008293070084838369,0.00011007559518223856,0.0004804827374654357
Fluent,oil_novec7500-water,128,0.0048281,0.00814526455119733,0.00011003031561495346,0.00047935379520572073
Fluent,oil_novec7500-water,128,0.0048438,0.008002520165550007,0.00011003473718104494,0.00047831795628190205
Fluent,oil_novec7500-water,128,0.0048594,0.008038986524427465,0.00011008179004873605,0.00047739706875890965
Fluent,oil_novec7500-water,128,0.004875,0.008036940580898193,0.00011009235805032759,0.0004763933905966252
Fluent,oil_novec7500-water,128,0.0048906,0.007988573866837382,0.00011006892708228287,0.0004752544047843174
Fluent,oil_novec7500-water,128,0.0049063,0.007881959032494055,0.00011002739227200517,0.00047410469462122684
Fluent,oil_novec7500-water,128,0.0049219,0.00771219461373065,0.00011001733825310573,0.00047308533807305966
Fluent,oil_novec7500-water,128,0.0049375,0.007639275989882407,0.00011006103818469338,0.00047214160846113643
Fluent,oil_novec7500-water,128,0.0049531,0.00765771639145534,0.00011008142637514376,0.00047106476503606313
Fluent,oil_novec7500-water,128,0.0049687,0.007634514952756209,0.00011001870073916898,0.00046986188652702575
Fluent,oil_novec7500-water,128,0.0049844,0.007557676594255314,0.00010996229955676094,0.0004687050566192286
Fluent,oil_novec7500-water,128,0.005,0.0074274237294581985,0.00010995222820645893,0.0004677093175223808
Fluent,oil_novec7500-water,128,0.0050156,0.007258578519826882,0.00010996466874290875,0.00046675574121970797
Fluent,oil_novec7500-water,128,0.0050312,0.007237272472669806,0.0001099431484792856,0.00046562627477447684
Fluent,oil_novec7500-water,128,0.0050469,0.0072339407935871035,0.00010988193967969545,0.00046438013933834584
Fluent,oil_novec7500-water,128,0.0050625,0.0071812808121580265,0.00010982226229599832,0.00046323746867440833
Fluent,oil_novec7500-water,128,0.0050781,0.0070791784722516685,0.00010979034175493806,0.0004622628695567722
Fluent,oil_novec7500-water,128,0.0050938,0.0069491599733345,0.00010978833848193906,0.00046129114435490884
Fluent,oil_novec7500-water,128,0.0051094,0.006804520165357385,0.00010973713894571413,0.0004601252051451139
Fluent,oil_novec7500-water,128,0.005125,0.006804202545308305,0.00010965558490299501,0.0004588580038679278
Fluent,oil_novec7500-water,128,0.0051406,0.006771909495285916,0.00010959689748478565,0.0004577294629040115
Fluent,oil_novec7500-water,128,0.0051563,0.006700443628204424,0.00010951755008131085,0.0004567792089510397
Fluent,oil_novec7500-water,128,0.0051719,0.006606507448956576,0.00010947412198229394,0.00045579223453580934
Fluent,oil_novec7500-water,128,0.0051875,0.006494299432428727,0.0001094090299379669,0.00045458861810223456
Fluent,oil_novec7500-water,128,0.0052031,0.006365001307163895,0.00010933262662740984,0.0004533022229083064
Fluent,oil_novec7500-water,128,0.0052187,0.006349462770749961,0.00010926856391229056,0.00045219972035063106
Fluent,oil_novec7500-water,128,0.0052344,0.006302035329917912,0.00010919227634493193,0.00045127077884444004
Fluent,oil_novec7500-water,128,0.00525,0.006231189240444233,0.00010909458091218666,0.0004502601254193482
Fluent,oil_novec7500-water,128,0.0052656,0.0061462922441308365,0.00010904188353164532,0.00044902251897952584
Fluent,oil_novec7500-water,128,0.0052812,0.006136064191716671,0.00010895234915851805,0.0004477209542815263
Fluent,oil_novec7500-water,128,0.0052969,0.006123161023126711,0.00010887190613865072,0.00044664197618464354
Fluent,oil_novec7500-water,128,0.0053125,0.006075293661309878,0.00010876783966541921,0.00044571219279062826
Fluent,oil_novec7500-water,128,0.0053281,0.005998715199948579,0.00010869155123808368,0.0004446723534522283
Fluent,oil_novec7500-water,128,0.0053438,0.006026295921512724,0.00010858897922998751,0.00044339201528094884
Fluent,oil_novec7500-water,128,0.0053594,0.006069905439051009,0.00010849450734247829,0.00044206886905777897
Fluent,oil_novec7500-water,128,0.005375,0.006088504630137167,0.00010838888041973194,0.0004410031397681203
Fluent,oil_novec7500-water,128,0.0053906,0.006076232358785633,0.00010827145870137583,0.0004400749150310215
Fluent,oil_novec7500-water,128,0.0054062,0.006031650645735134,0.00010814582027918551,0.00043898888858312073
Fluent,oil_novec7500-water,128,0.0054219,0.005951923683447425,0.00010800264218079566,0.00043766111933327736
Fluent,oil_novec7500-water,128,0.0054375,0.005964968569653722,0.000107891095851852,0.0004363199612218624
Fluent,oil_novec7500-water,128,0.0054531,0.006003763546108354,0.00010776583829208926,0.0004352623788516761
Fluent,oil_novec7500-water,128,0.0054687,0.006014891434828854,0.00010760863464895708,0.0004343294208946286
Fluent,oil_novec7500-water,128,0.0054844,0.005997430231935952,0.00010744751469694888,0.00043319412196375444
Fluent,oil_novec7500-water,128,0.0055,0.005943027007364227,0.00010726679653235136,0.00043181731263353324
Fluent,oil_novec7500-water,128,0.0055156,0.005850404692607643,0.00010713232724980794,0.00043045233168654445
Fluent,oil_novec7500-water,128,0.0055313,0.005877994933268833,0.00010700618141961864,0.0004293918004388389
Fluent,oil_novec7500-water,128,0.0055469,0.005906152743991292,0.00010683326740040325,0.0004284488366241181
Fluent,oil_novec7500-water,128,0.0055625,0.005905545628898339,0.00010665676732798249,0.000427287754694969
Fluent,oil_novec7500-water,128,0.0055781,0.005871008227002806,0.00010647910163672109,0.0004258835785559312
Fluent,oil_novec7500-water,128,0.0055938,0.0057996994419067405,0.00010633678377411383,0.00042449882409787456
Fluent,oil_novec7500-water,128,0.0056094,0.0057361205715914295,0.00010619168319878449,0.00042341066253169274
Fluent,oil_novec7500-water,128,0.005625,0.005752238465790286,0.00010598746718814201,0.0004224274457673456
Fluent,oil_novec7500-water,128,0.0056406,0.005764827052403235,0.00010578807156185147,0.00042123003504190577
Fluent,oil_novec7500-water,128,0.0056562,0.005743323110569348,0.00010559796533940939,0.0004197971691830877
Fluent,oil_novec7500-water,128,0.0056719,0.005689955675158031,0.000105423628973577,0.00041838519675666604
Fluent,oil_novec7500-water,128,0.0056875,0.005706529314754471,0.00010525353803994314,0.00041728434781087897
Fluent,oil_novec7500-water,128,0.0057031,0.005698229696815255,0.0001050505679557965,0.0004162703291590068
Fluent,oil_novec7500-water,128,0.0057187,0.0056466018288405615,0.00010484016718812828,0.0004150328853929076
Fluent,oil_novec7500-water,128,0.0057344,0.005569022723771292,0.00010463364712178097,0.00041357478660585965
Fluent,oil_novec7500-water,128,0.00575,0.0055881250632809935,0.00010445436524825758,0.0004121519097193555
Fluent,oil_novec7500-water,128,0.0057656,0.00562778307791447,0.00010426527025931642,0.00041103963789519135
Fluent,oil_novec7500-water,128,0.0057813,0.005632904022621127,0.00010405238877428874,0.0004099930433229854
Fluent,oil_novec7500-water,128,0.0057969,0.0055960462216112965,0.00010385197093742622,0.00040872300276273166
Fluent,oil_novec7500-water,128,0.0058125,0.005512737649735508,0.00010361720594150192,0.00040724822592810687
Fluent,oil_novec7500-water,128,0.0058281,0.0054558467673384015,0.00010344320088691028,0.00040583970287922646
Fluent,oil_novec7500-water,128,0.0058438,0.005506044920695107,0.0001032730696557266,0.0004047370342971883
Fluent,oil_novec7500-water,128,0.0058594,0.005524093994786624,0.00010306369516143464,0.00040369366885387506
Fluent,oil_novec7500-water,128,0.005875,0.005501490389998895,0.00010284825173505007,0.0004024236827697057
Fluent,oil_novec7500-water,128,0.0058906,0.005432442767274355,0.00010263372874913325,0.00040098451844018337
Fluent,oil_novec7500-water,128,0.0059062,0.005395411131657923,0.00010244458099291443,0.00039961492458908044
Fluent,oil_novec7500-water,128,0.0059219,0.005401968042270715,0.00010231006145985586,0.00039852718382016723
Fluent,oil_novec7500-water,128,0.0059375,0.005439582765949888,0.00010212124041681578,0.00039750422475910203
Fluent,oil_novec7500-water,128,0.0059531,0.0054721779196665234,0.00010186210383943347,0.00039626901452420897
Fluent,oil_novec7500-water,128,0.0059687,0.005498550362605436,0.00010166131899165839,0.0003948806356280157
Fluent,oil_novec7500-water,128,0.0059844,0.005514604146777359,0.00010155846664592669,0.00039357218331543794
Fluent,oil_novec7500-water,128,0.006,0.005541101627061774,0.00010142889284053689,0.00039252055396157127
Fluent,oil_novec7500-water,128,0.0060156,0.005552726021091707,0.00010124537229414951,0.0003915372040779523
Fluent,oil_novec7500-water,128,0.0060313,0.00553610085197289,0.0001010435514174109,0.00039037639153403843
Fluent,oil_novec7500-water,128,0.0060469,0.005559154641805715,0.00010087250468328135,0.000389062512325148
Fluent,oil_novec7500-water,128,0.0060625,0.0056011765780209725,0.0001007326453194466,0.00038782981126052004
Fluent,oil_novec7500-water,128,0.0060781,0.005647673343994783,0.00010061960700246092,0.0003868377703292256
Fluent,oil_novec7500-water,128,0.0060937,0.005677192030837618,0.00010047963246214265,0.0003859225178717169
Fluent,oil_novec7500-water,128,0.0061094,0.005677316680372225,0.0001003100591753061,0.0003848524969282432
Fluent,oil_novec7500-water,128,0.006125,0.005655851328121976,0.00010018168839551971,0.00038365296611597526
Fluent,oil_novec7500-water,128,0.0061406,0.005654225634417913,0.00010004325839228468,0.0003825238373691376
Fluent,oil_novec7500-water,128,0.0061562,0.005717667109940309,9.991783258296038e-05,0.0003815964771436375
Fluent,oil_novec7500-water,128,0.0061719,0.005765801858315635,9.977819804350452e-05,0.0003807554378648332
Fluent,oil_novec7500-water,128,0.0061875,0.005788024749005291,9.966192532032734e-05,0.0003798098296382718
Fluent,oil_novec7500-water,128,0.0062031,0.005781556723363009,9.953298484811785e-05,0.000378743289417658
Fluent,oil_novec7500-water,128,0.0062188,0.005726656401701777,9.94173205414081e-05,0.0003777340269611552
Fluent,oil_novec7500-water,128,0.0062344,0.005759263593984726,9.930725243246388e-05,0.000376885324823032
Fluent,oil_novec7500-water,128,0.00625,0.005815725744268495,9.920362034516667e-05,0.0003761368150985941
Fluent,oil_novec7500-water,128,0.0062656,0.005855691144557892,9.910725157043022e-05,0.00037533010979359197
Fluent,oil_novec7500-water,128,0.0062813,0.005862686264099804,9.900222083066835e-05,0.0003744228159503868
Fluent,oil_novec7500-water,128,0.0062969,0.005822333617794789,9.888313513014023e-05,0.0003735384901800177
Fluent,oil_novec7500-water,128,0.0063125,0.005777191147654489,9.880019331450576e-05,0.0003727804138381993
Fluent,oil_novec7500-water,128,0.0063281,0.005849451984351584,9.872222055384112e-05,0.0003721341275346249
Fluent,oil_novec7500-water,128,0.0063437,0.005898782341356369,9.866514082131471e-05,0.0003714767697676299
Fluent,oil_novec7500-water,128,0.0063594,0.00591655957230461,9.858739680445385e-05,0.0003707449554711082
Fluent,oil_novec7500-water,128,0.006375,0.005891568657828874,9.849566330402233e-05,0.0003700073762899106
Fluent,oil_novec7500-water,128,0.0063906,0.005833589069123328,9.839826609839896e-05,0.0003693301458097704
Fluent,oil_novec7500-water,128,0.0064062,0.005866902601330421,9.831699147814591e-05,0.0003687738269527199
Fluent,oil_novec7500-water,128,0.0064219,0.005917426703429468,9.828140173021709e-05,0.00036825363331893644
Fluent,oil_novec7500-water,128,0.0064375,0.005945174160410305,9.821998864998859e-05,0.00036767856972413183
Fluent,oil_novec7500-water,128,0.0064531,0.005935301895640801,9.814193135798925e-05,0.00036706984852664227
Fluent,oil_novec7500-water,128,0.0064688,0.0058943392796588796,9.805378405590948e-05,0.0003664788284220752
Fluent,oil_novec7500-water,128,0.0064844,0.0058711629747262165,9.799537623210213e-05,0.0003660073137167921
Fluent,oil_novec7500-water,128,0.0065,0.005929923026920236,9.795536392513354e-05,0.00036561174996350423
Fluent,oil_novec7500-water,128,0.0065156,0.005960483191101626,9.79051989424155e-05,0.00036517504235944383
Fluent,oil_novec7500-water,128,0.0065313,0.005963394908615768,9.78299918187177e-05,0.00036468321565607295
Fluent,oil_novec7500-water,128,0.0065469,0.00593794436543721,9.773893335643374e-05,0.000364159237419029
Fluent,oil_novec7500-water,128,0.0065625,0.005893001385109732,9.767265536050163e-05,0.00036375507456427094
Fluent,oil_novec7500-water,128,0.0065781,0.005936402453424147,9.767190000834119e-05,0.00036347509096916583
Fluent,oil_novec7500-water,128,0.0065937,0.005969838946398153,9.762000425244616e-05,0.00036316268199369843
Fluent,oil_novec7500-water,128,0.0066094,0.005980838062275343,9.754398101688158e-05,0.0003627727907704071
Fluent,oil_novec7500-water,128,0.006625,0.00596873170850926,9.745198724656225e-05,0.0003623133024396098
Fluent,oil_novec7500-water,128,0.0066406,0.005939384966724971,9.737986141964309e-05,0.000361960902042124
Fluent,oil_novec7500-water,128,0.0066562,0.005937097032981196,9.735648657257868e-05,0.00036177176113111906
Fluent,oil_novec7500-water,128,0.0066719,0.005976009933155452,9.737617464994529e-05,0.0003615767222268918
Fluent,oil_novec7500-water,128,0.0066875,0.005990156995407833,9.727464444719541e-05,0.0003612710743695876
Fluent,oil_novec7500-water,128,0.0067031,0.005990204875730653,9.721637993177003e-05,0.0003608727096015308
Fluent,oil_novec7500-water,128,0.0067188,0.005977269065481458,9.71270476651362e-05,0.0003605660517239251
Fluent,oil_novec7500-water,128,0.0067344,0.005944967768923997,9.711501264449227e-05,0.00036046574226873056
Fluent,oil_novec7500-water,128,0.00675,0.005980428453733222,9.710484495194013e-05,0.00036033528116697635
Fluent,oil_novec7500-water,128,0.0067656,0.0059999846461333845,9.706598769184592e-05,0.0003600957603784711
