solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,oil_novec7500-water,64,447,0.014,0.0,0.0534955733283923,0.0006852346945953,0.0031844784823396
interFoam,oil_novec7500-water,64,448,0.0140313,0.0,0.053726979634308,0.0006857339738867,0.0031893245074704
interFoam,oil_novec7500-water,64,449,0.0140625,0.0,0.0536169767951191,0.0006855220189325,0.003190673028547
interFoam,oil_novec7500-water,64,450,0.0140938,0.0,0.0533258524130773,0.0006853417209284,0.0031920590515554
interFoam,oil_novec7500-water,64,451,0.014125,0.0,0.0532718993817145,0.0006866161850204,0.0031958329618417
interFoam,oil_novec7500-water,64,452,0.0141563,0.0,0.053744185846189,0.0006884008259026,0.0031993270661895
interFoam,oil_novec7500-water,64,453,0.0141875,0.0,0.0539697621812984,0.0006889898461231,0.0032041143613166
interFoam,oil_novec7500-water,64,454,0.0142188,0.0,0.0538646637679218,0.000688744949845,0.0032054101451682
interFoam,oil_novec7500-water,64,455,0.01425,0.0,0.0535694383632224,0.0006886093807972,0.0032067375234969
interFoam,oil_novec7500-water,64,456,0.0142813,0.0,0.0535053493995964,0.0006898652639546,0.0032105065031969
interFoam,oil_novec7500-water,64,457,0.0143125,0.0,0.0539723605513135,0.0006917402813831,0.0032139765199953
interFoam,oil_novec7500-water,64,458,0.0143438,0.0,0.0541926957822427,0.0006923885545273,0.003218708080957
interFoam,oil_novec7500-water,64,459,0.014375,0.0,0.0540935045447273,0.0006921191115415,0.0032199591141139
interFoam,oil_novec7500-water,64,460,0.0144063,0.0,0.0537944217808589,0.0006920518699421,0.0032212321568444
interFoam,oil_novec7500-water,64,461,0.0144375,0.0,0.0537196027998503,0.0006933179760432,0.0032249905533216
interFoam,oil_novec7500-water,64,462,0.0144688,0.0,0.0541820791100139,0.0006952564007863,0.0032284382020374
interFoam,oil_novec7500-water,64,463,0.0145,0.0,0.0543974816267818,0.0006959615563046,0.0032331167442898
interFoam,oil_novec7500-water,64,464,0.0145313,0.0,0.0543048047771919,0.000695680162048,0.0032343252127048
interFoam,oil_novec7500-water,64,465,0.0145625,0.0,0.0540021035191977,0.0006956684129312,0.0032355414772202
interFoam,oil_novec7500-water,64,466,0.0145938,0.0,0.0539157190226739,0.0006969447276061,0.003239285215783
interFoam,oil_novec7500-water,64,467,0.014625,0.0,0.0543747018970887,0.0006989452264643,0.0032427083135194
interFoam,oil_novec7500-water,64,468,0.0146563,0.0,0.0545854378937367,0.000699726569631,0.0032473410171434
interFoam,oil_novec7500-water,64,469,0.0146875,0.0,0.0544997640696294,0.0006994272983342,0.0032485105644856
interFoam,oil_novec7500-water,64,470,0.0147188,0.0,0.054193407237113,0.0006994306843491,0.0032496637890337
interFoam,oil_novec7500-water,64,471,0.01475,0.0,0.054094376901328,0.0007007432805957,0.0032533898302946
interFoam,oil_novec7500-water,64,472,0.0147813,0.0,0.0545509149701639,0.000702832986175,0.0032567821858924
interFoam,oil_novec7500-water,64,473,0.0148125,0.0,0.0547575850350959,0.0007036724651487,0.0032613733718481
interFoam,oil_novec7500-water,64,474,0.0148438,0.0,0.0546800921674858,0.0007033495447404,0.0032624988999481
interFoam,oil_novec7500-water,64,475,0.014875,0.0,0.0543688330393472,0.0007033785035965,0.0032635778306797
interFoam,oil_novec7500-water,64,476,0.0149063,0.0,0.0542564348878779,0.0007047226548429,0.0032672755485603
interFoam,oil_novec7500-water,64,477,0.0149375,0.0,0.0547112190600875,0.0007068880301358,0.0032706370448061
interFoam,oil_novec7500-water,64,478,0.0149688,0.0,0.0549147899512901,0.0007077367712036,0.0032751879739796
interFoam,oil_novec7500-water,64,479,0.015,0.0,0.0548450217048928,0.000707388682331,0.0032762669833124
interFoam,oil_novec7500-water,128,0,1.5625e-05,0.0,0.0022461070675635,7.3750742744754e-06,5.91421127469642e-05
interFoam,oil_novec7500-water,128,1,3.125e-05,0.0,0.0042896335979536,1.36663140691272e-05,0.0001093248876134
interFoam,oil_novec7500-water,128,2,4.6875e-05,0.0,0.0064106538057175,1.97222951840448e-05,0.000160937064928
interFoam,oil_novec7500-water,128,3,6.25e-05,0.0,0.008258978144759,2.57886808289144e-05,0.0002132180961871
interFoam,oil_novec7500-water,128,4,7.8125e-05,0.0,0.0107349106650016,3.18394218779247e-05,0.0002640137887515
interFoam,oil_novec7500-water,128,5,9.375e-05,0.0,0.0131844137664701,3.78721052107991e-05,0.0003143839018309
interFoam,oil_novec7500-water,128,6,0.000109375,0.0,0.0154651726682967,4.37950210454851e-05,0.000365445622705
interFoam,oil_novec7500-water,128,7,0.000125,0.0,0.017927953070564,4.97591689692007e-05,0.000418970288782
interFoam,oil_novec7500-water,128,8,0.000140625,0.0,0.0191914521113734,5.58774799839303e-05,0.000471699699551
interFoam,oil_novec7500-water,128,9,0.00015625,0.0,0.0206983103366123,6.19161992300495e-05,0.0005200239309572
interFoam,oil_novec7500-water,128,10,0.000171875,0.0,0.0234351365831449,6.78991770488163e-05,0.0005658576956619
interFoam,oil_novec7500-water,128,11,0.0001875,0.0,0.0265338204052834,7.36457912308643e-05,0.0006118368645804
interFoam,oil_novec7500-water,128,12,0.000203125,0.0,0.0289590095517031,7.94088228142031e-05,0.0006601850590666
interFoam,oil_novec7500-water,128,13,0.00021875,0.0,0.0303374294438903,8.51797805862835e-05,0.0007110238725146
interFoam,oil_novec7500-water,128,14,0.000234375,0.0,0.029888535496773,9.11678475031031e-05,0.0007567259520325
interFoam,oil_novec7500-water,128,15,0.00025,0.0,0.0324867715675654,9.71955708601493e-05,0.0007990223171297
interFoam,oil_novec7500-water,128,16,0.000265625,0.0,0.0355542322924995,0.0001031034591336,0.0008400099945341
interFoam,oil_novec7500-water,128,17,0.00028125,0.0,0.038020991825955,0.00010866236579,0.0008832151949792
interFoam,oil_novec7500-water,128,18,0.000296875,0.0,0.0391746483489183,0.000114124185654,0.0009290995024179
interFoam,oil_novec7500-water,128,19,0.0003125,0.0,0.0387711742617933,0.0001197123830682,0.0009733541129087
interFoam,oil_novec7500-water,128,20,0.000328125,0.0,0.0406657681020463,0.0001257924687998,0.0010131437731153
interFoam,oil_novec7500-water,128,21,0.00034375,0.0,0.0429325033374914,0.0001316234020001,0.0010508156008317
interFoam,oil_novec7500-water,128,22,0.000359375,0.0,0.0453464962123531,0.0001370692472995,0.0010900215869786
interFoam,oil_novec7500-water,128,23,0.000375,0.0,0.0463470485182048,0.0001423339041844,0.001132432850896
interFoam,oil_novec7500-water,128,24,0.000390625,0.0,0.0460348021404681,0.0001475998609422,0.001175140158851
interFoam,oil_novec7500-water,128,25,0.00040625,0.0,0.0478436263090607,0.0001535043577783,0.001211890303154
interFoam,oil_novec7500-water,128,26,0.000421875,0.0,0.0492827191338663,0.0001592387407819,0.0012466999753475
interFoam,oil_novec7500-water,128,27,0.0004375,0.0,0.0515676871510984,0.0001645695627556,0.0012827053079415
interFoam,oil_novec7500-water,128,28,0.000453125,0.0,0.0525188300707127,0.000169441043042,0.0013207785389755
interFoam,oil_novec7500-water,128,29,0.00046875,0.0,0.0520417140700099,0.000174483088781,0.0013595615955361
interFoam,oil_novec7500-water,128,30,0.000484375,0.0,0.0540909769497824,0.0001799770326488,0.0013934831222708
interFoam,oil_novec7500-water,128,31,0.0005,0.0,0.0552436924484481,0.0001856113468738,0.0014254944648617
interFoam,oil_novec7500-water,128,32,0.000515625,0.0,0.0567616144073268,0.0001907000118269,0.0014581904523389
interFoam,oil_novec7500-water,128,33,0.00053125,0.0,0.0577042002191175,0.0001952394002451,0.0014917986619
interFoam,oil_novec7500-water,128,34,0.000546875,0.0,0.0572393560173573,0.0002000702538536,0.0015260720826725
interFoam,oil_novec7500-water,128,35,0.0005625,0.0,0.0594262191221291,0.0002051988996042,0.0015570912048835
interFoam,oil_novec7500-water,128,36,0.000578125,0.0,0.0602355249781361,0.0002106685317385,0.0015864108774445
interFoam,oil_novec7500-water,128,37,0.00059375,0.0,0.0608949335278399,0.0002154439598408,0.0016157266291059
interFoam,oil_novec7500-water,128,38,0.000609375,0.0,0.0618494224941634,0.0002196835831825,0.0016450654021365
interFoam,oil_novec7500-water,128,39,0.000625,0.0,0.0619305616304297,0.0002242127777381,0.0016749614506167
interFoam,oil_novec7500-water,128,40,0.000640625,0.0,0.0638346052758436,0.000229027825063,0.0017030157289095
interFoam,oil_novec7500-water,128,41,0.00065625,0.0,0.0643102624319811,0.0002342095410524,0.0017291410390752
interFoam,oil_novec7500-water,128,42,0.000671875,0.0,0.0639159225035727,0.00023866145399,0.0017549415518751
interFoam,oil_novec7500-water,128,43,0.0006875,0.0,0.0649865790527974,0.0002426451846658,0.0017802254979753
interFoam,oil_novec7500-water,128,44,0.000703125,0.0,0.0656956790995952,0.0002468869278654,0.0018063079849816
interFoam,oil_novec7500-water,128,45,0.00071875,0.0,0.0672699919374752,0.0002514561153807,0.0018316230281185
interFoam,oil_novec7500-water,128,46,0.000734375,0.0,0.0675001964175786,0.0002562728916837,0.001855017424496
interFoam,oil_novec7500-water,128,47,0.00075,0.0,0.0667343930346164,0.0002605304646009,0.0018777296993071
interFoam,oil_novec7500-water,128,48,0.000765625,0.0,0.0677315351218854,0.0002642582619727,0.0018991351169336
interFoam,oil_novec7500-water,128,49,0.00078125,0.0,0.0686450397289715,0.0002681839861371,0.0019221748810941
interFoam,oil_novec7500-water,128,50,0.000796875,0.0,0.0699694055066491,0.000272445411727,0.0019442756937288
interFoam,oil_novec7500-water,128,51,0.0008125,0.0,0.0699773779054506,0.0002769049011792,0.0019651828677449
interFoam,oil_novec7500-water,128,52,0.000828125,0.0,0.0688458149092626,0.0002809200934422,0.0019850128931735
interFoam,oil_novec7500-water,128,53,0.00084375,0.0,0.0698208971956546,0.0002844680898494,0.0020029545266815
interFoam,oil_novec7500-water,128,54,0.000859375,0.0,0.0712961406720162,0.0002881050703541,0.0020235264240542
interFoam,oil_novec7500-water,128,55,0.000875,0.0,0.0722043581429199,0.0002920435053379,0.0020427583463875
interFoam,oil_novec7500-water,128,56,0.000890625,0.0,0.071837849582528,0.0002960984042175,0.0020612308152344
interFoam,oil_novec7500-water,128,57,0.00090625,0.0,0.0703079694882463,0.0002999462295032,0.0020783844198422
interFoam,oil_novec7500-water,128,58,0.000921875,0.0,0.0719245213007729,0.0003032921163371,0.002093392442492
interFoam,oil_novec7500-water,128,59,0.0009375,0.0,0.0734860586440656,0.0003066632915689,0.0021112877887969
interFoam,oil_novec7500-water,128,60,0.000953125,0.0,0.0739446549238732,0.0003102132359907,0.0021278731019814
interFoam,oil_novec7500-water,128,61,0.00096875,0.0,0.0732528465191902,0.0003138854032596,0.0021442160196103
interFoam,oil_novec7500-water,128,62,0.000984375,0.0,0.0718433923554015,0.0003175324589342,0.0021586316025675
interFoam,oil_novec7500-water,128,63,0.001,0.0,0.0735749585893459,0.0003207913332084,0.0021713518256991
interFoam,oil_novec7500-water,128,64,0.00101563,0.0,0.0749288232148542,0.0003238739310091,0.0021868946931362
interFoam,oil_novec7500-water,128,65,0.00103125,0.0,0.0749411138705208,0.0003270463726554,0.0022012994606125
interFoam,oil_novec7500-water,128,66,0.00104688,0.0,0.0739990215328045,0.0003303602327576,0.0022149666819784
interFoam,oil_novec7500-water,128,67,0.0010625,0.0,0.0733751228363993,0.0003337294258445,0.0022267956942876
interFoam,oil_novec7500-water,128,68,0.00107813,0.0,0.0746294362138327,0.0003369183556019,0.0022378746932526
interFoam,oil_novec7500-water,128,69,0.00109375,0.0,0.0756369579322938,0.0003398373085811,0.0022516628968008
interFoam,oil_novec7500-water,128,70,0.00110938,0.0,0.0753504782073539,0.0003427247311786,0.0022644218443519
interFoam,oil_novec7500-water,128,71,0.001125,0.0,0.0740818245016607,0.0003456662875428,0.0022752285926659
interFoam,oil_novec7500-water,128,72,0.00114063,0.0,0.0742264280299783,0.0003487627697807,0.0022850913039371
interFoam,oil_novec7500-water,128,73,0.00115625,0.0,0.0755902038743149,0.0003519203759379,0.0022953366483958
interFoam,oil_novec7500-water,128,74,0.00117188,0.0,0.0761340216167996,0.0003547435890179,0.0023078160222928
interFoam,oil_novec7500-water,128,75,0.0011875,0.0,0.0754614771152931,0.0003573521864981,0.0023192812252428
interFoam,oil_novec7500-water,128,76,0.00120313,0.0,0.0738061996866039,0.0003599242384681,0.0023279688173942
interFoam,oil_novec7500-water,128,77,0.00121875,0.0,0.0747400973621102,0.0003628019977742,0.0023360702887689
interFoam,oil_novec7500-water,128,78,0.00123438,0.0,0.0759032276959588,0.0003658675889906,0.002345639284891
interFoam,oil_novec7500-water,128,79,0.00125,0.0,0.0759836985718004,0.0003686222574809,0.0023567816982107
interFoam,oil_novec7500-water,128,80,0.00126563,0.0,0.0752252684429098,0.00037091625467,0.002367187190268
interFoam,oil_novec7500-water,128,81,0.00128125,0.0,0.0735081657914045,0.0003732604644154,0.0023741930759951
interFoam,oil_novec7500-water,128,82,0.00129688,0.0,0.0747537472604675,0.0003759624801072,0.0023808803115459
interFoam,oil_novec7500-water,128,83,0.0013125,0.0,0.0756803635850643,0.0003789396799981,0.0023899256706694
interFoam,oil_novec7500-water,128,84,0.00132813,0.0,0.0759151857162714,0.0003815914858447,0.0023998219911011
interFoam,oil_novec7500-water,128,85,0.00134375,0.0,0.0755926396919331,0.0003836341247822,0.0024092314867847
interFoam,oil_novec7500-water,128,86,0.00135938,0.0,0.0741835086700754,0.0003857766449064,0.0024151771736533
interFoam,oil_novec7500-water,128,87,0.001375,0.0,0.0743146398488789,0.0003884017162343,0.0024205132088792
interFoam,oil_novec7500-water,128,88,0.00139063,0.0,0.0757599365042479,0.0003912450196946,0.0024290113570425
interFoam,oil_novec7500-water,128,89,0.00140625,0.0,0.0766112635950774,0.0003937760274128,0.0024379966550772
interFoam,oil_novec7500-water,128,90,0.00142188,0.0,0.0763979534903669,0.0003956469555461,0.0024463209292683
interFoam,oil_novec7500-water,128,91,0.0014375,0.0,0.075175695097337,0.0003975683735631,0.0024515023958775
interFoam,oil_novec7500-water,128,92,0.00145313,0.0,0.0747471186211746,0.0004001305139703,0.0024562966035261
interFoam,oil_novec7500-water,128,93,0.00146875,0.0,0.0763548015837782,0.0004028520923228,0.0024641025259731
interFoam,oil_novec7500-water,128,94,0.00148438,0.0,0.0773042533545574,0.0004052331889053,0.0024728104763251
interFoam,oil_novec7500-water,128,95,0.0015,0.0,0.077203107315658,0.0004070465688931,0.0024805198660929
interFoam,oil_novec7500-water,128,96,0.00151563,0.0,0.0761120709760502,0.0004088095402434,0.0024851798284514
interFoam,oil_novec7500-water,128,97,0.00153125,0.0,0.0753553885513486,0.0004112431534424,0.0024895587915166
interFoam,oil_novec7500-water,128,98,0.00154688,0.0,0.0769954022052672,0.0004138648211679,0.0024967449867467
interFoam,oil_novec7500-water,128,99,0.0015625,0.0,0.0780105134127024,0.000416131460898,0.0025050092353403
interFoam,oil_novec7500-water,128,100,0.00157813,0.0,0.0780222444566644,0.0004178857676507,0.0025120212545948
interFoam,oil_novec7500-water,128,101,0.00159375,0.0,0.0770320267203691,0.0004196066603919,0.0025164279314594
interFoam,oil_novec7500-water,128,102,0.00160938,0.0,0.0759379838494795,0.0004218542940008,0.0025206257461991
interFoam,oil_novec7500-water,128,103,0.001625,0.0,0.0773958212063012,0.0004243362497038,0.0025274219715958
interFoam,oil_novec7500-water,128,104,0.00164063,0.0,0.0785324616087439,0.0004265901736598,0.0025352267985887
interFoam,oil_novec7500-water,128,105,0.00165625,0.0,0.078699522992191,0.0004283035436224,0.0025417711916532
interFoam,oil_novec7500-water,128,106,0.00167188,0.0,0.0778455987838361,0.0004300058129933,0.0025460764889422
interFoam,oil_novec7500-water,128,107,0.0016875,0.0,0.0765568578178653,0.0004320218568785,0.0025504640046786
interFoam,oil_novec7500-water,128,108,0.00170313,0.0,0.0781268006513816,0.0004343896596312,0.0025567737799182
interFoam,oil_novec7500-water,128,109,0.00171875,0.0,0.0793196940177541,0.0004366273303541,0.0025641869701962
interFoam,oil_novec7500-water,128,110,0.00173438,0.0,0.0795776942492334,0.0004383457567689,0.0025705309433429
interFoam,oil_novec7500-water,128,111,0.00175,0.0,0.0787734418388149,0.0004400538496267,0.0025750181952139
interFoam,oil_novec7500-water,128,112,0.00176563,0.0,0.0773024859361747,0.0004419515521939,0.0025795998132788
interFoam,oil_novec7500-water,128,113,0.00178125,0.0,0.0789347296379416,0.0004441603871791,0.0025855201398837
interFoam,oil_novec7500-water,128,114,0.00179688,0.0,0.0801685109368874,0.0004463346610635,0.0025925974217154
interFoam,oil_novec7500-water,128,115,0.0018125,0.0,0.0805085392314522,0.0004481174140441,0.0025989867942855
interFoam,oil_novec7500-water,128,116,0.00182813,0.0,0.0797336077382376,0.0004498042411037,0.0026035368061076
interFoam,oil_novec7500-water,128,117,0.00184375,0.0,0.0781511025407891,0.0004516680368543,0.0026082374810366
interFoam,oil_novec7500-water,128,118,0.00185938,0.0,0.0797932505523504,0.0004535742717241,0.0026137772299874
interFoam,oil_novec7500-water,128,119,0.001875,0.0,0.0810656648323401,0.0004556931045005,0.0026205512072901
interFoam,oil_novec7500-water,128,120,0.00189063,0.0,0.0814672822326078,0.0004575509867898,0.0026269868863903
interFoam,oil_novec7500-water,128,121,0.00190625,0.0,0.0807219714637601,0.0004592695094243,0.0026316102268657
interFoam,oil_novec7500-water,128,122,0.00192188,0.0,0.0792172233681815,0.0004610057810835,0.0026363588873468
interFoam,oil_novec7500-water,128,123,0.0019375,0.0,0.0806866420084248,0.0004626433546726,0.0026417067025385
interFoam,oil_novec7500-water,128,124,0.00195313,0.0,0.0820001417720732,0.00046473859814,0.0026481987784639
interFoam,oil_novec7500-water,128,125,0.00196875,0.0,0.0824525333832212,0.000466645159985,0.0026546595783407
interFoam,oil_novec7500-water,128,126,0.00198438,0.0,0.0817445370793531,0.000468376973126,0.0026593507462727
interFoam,oil_novec7500-water,128,127,0.002,0.0,0.0802819508488416,0.0004699695352262,0.0026640866678719
interFoam,oil_novec7500-water,128,128,0.00201563,0.0,0.0815930380375155,0.0004713829947535,0.0026692568919999
interFoam,oil_novec7500-water,128,129,0.00203125,0.0,0.0829594850950955,0.0004734928694336,0.0026757023519015
interFoam,oil_novec7500-water,128,130,0.00204688,0.0,0.0834605235601424,0.0004754558145721,0.0026823405162001
interFoam,oil_novec7500-water,128,131,0.0020625,0.0,0.0827919496997236,0.0004771812488886,0.0026871886667455
interFoam,oil_novec7500-water,128,132,0.00207813,0.0,0.0813593411550131,0.0004786309580344,0.0026918240344182
interFoam,oil_novec7500-water,128,133,0.00209375,0.0,0.0825336604247763,0.0004798036821724,0.0026968627474583
