solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,oil_novec7500-water,128,611,0.0095625,0.0,0.0748985139194431,0.0005595576760402,0.0027976415268532
interIsoFoam,oil_novec7500-water,128,612,0.00957813,0.0,0.0752087315168589,0.0005603669733038,0.0027998218862492
interIsoFoam,oil_novec7500-water,128,613,0.00959375,0.0,0.0751431567605298,0.0005606455899662,0.002801753117003
interIsoFoam,oil_novec7500-water,128,614,0.00960938,0.0,0.0745351538786453,0.0005607277281661,0.0028023177195514
interIsoFoam,oil_novec7500-water,128,615,0.009625,0.0,0.0743623536940277,0.0005611844487771,0.002801982800687
interIsoFoam,oil_novec7500-water,128,616,0.00964063,0.0,0.0749366493735316,0.0005621332920396,0.0028029068238922
interIsoFoam,oil_novec7500-water,128,617,0.00965625,0.0,0.0752479899135279,0.0005629160755227,0.0028050315824623
interIsoFoam,oil_novec7500-water,128,618,0.00967188,0.0,0.0751869701912899,0.0005631672369839,0.0028068944906697
interIsoFoam,oil_novec7500-water,128,619,0.0096875,0.0,0.0745902247957772,0.0005632289280935,0.0028074124907541
interIsoFoam,oil_novec7500-water,128,620,0.00970313,0.0,0.0743976712295327,0.0005636722335466,0.0028070524070263
interIsoFoam,oil_novec7500-water,128,621,0.00971875,0.0,0.07497655503948,0.0005645925425265,0.0028079372187942
interIsoFoam,oil_novec7500-water,128,622,0.00973438,0.0,0.0752889443923961,0.0005653512573967,0.0028100112919642
interIsoFoam,oil_novec7500-water,128,623,0.00975,0.0,0.0752323530179473,0.0005655752622844,0.0028118074065362
interIsoFoam,oil_novec7500-water,128,624,0.00976563,0.0,0.0746466192274702,0.0005656131713224,0.0028122767687118
interIsoFoam,oil_novec7500-water,128,625,0.00978125,0.0,0.0744326045053131,0.0005660469132841,0.0028118908393332
interIsoFoam,oil_novec7500-water,128,626,0.00979688,0.0,0.0750184971033935,0.000566935039005,0.0028127327104101
interIsoFoam,oil_novec7500-water,128,627,0.0098125,0.0,0.0753320382174869,0.0005676713012892,0.0028147593494613
interIsoFoam,oil_novec7500-water,128,628,0.00982813,0.0,0.0752788239948271,0.0005678707475378,0.0028164854434151
interIsoFoam,oil_novec7500-water,128,629,0.00984375,0.0,0.0747037992937915,0.0005678828087905,0.0028169076739051
interIsoFoam,oil_novec7500-water,128,630,0.00985938,0.0,0.0744699368467832,0.0005683069172524,0.0028164960087195
interIsoFoam,oil_novec7500-water,128,631,0.009875,0.0,0.0750634772365183,0.0005691622963719,0.0028172952827197
interIsoFoam,oil_novec7500-water,128,632,0.00989063,0.0,0.0753775636942545,0.0005698781276678,0.0028192761086578
interIsoFoam,oil_novec7500-water,128,633,0.00990625,0.0,0.0753264316829175,0.0005700524947623,0.0028209218056322
interIsoFoam,oil_novec7500-water,128,634,0.00992188,0.0,0.0747594593705264,0.0005700354370008,0.0028212959981948
interIsoFoam,oil_novec7500-water,128,635,0.0099375,0.0,0.0745082898090928,0.0005704512664954,0.0028208519691753
interIsoFoam,oil_novec7500-water,128,636,0.00995313,0.0,0.07510832007486,0.0005712762070547,0.0028216055999658
interIsoFoam,oil_novec7500-water,128,637,0.00996875,0.0,0.0754238037027509,0.0005719707987792,0.0028235415779482
interIsoFoam,oil_novec7500-water,128,638,0.00998438,0.0,0.0753742198576293,0.0005721217364937,0.0028251084542383
interIsoFoam,oil_novec7500-water,128,639,0.01,0.0,0.0748141286189524,0.0005720741480821,0.0028254369734348
interIsoFoam,oil_novec7500-water,128,640,0.0100156,0.0,0.0745473414982719,0.0005724830798832,0.0028249611794397
interIsoFoam,oil_novec7500-water,128,641,0.0100313,0.0,0.0751494345571646,0.0005732805005474,0.0028256562569121
interIsoFoam,oil_novec7500-water,128,642,0.0100469,0.0,0.075467195915642,0.0005739518730433,0.00282753369523
interIsoFoam,oil_novec7500-water,128,643,0.0100625,0.0,0.075420604783441,0.0005740759101927,0.0028290145626989
interIsoFoam,oil_novec7500-water,128,644,0.0100781,0.0,0.0748698018746946,0.0005739982691031,0.0028292945270813
interIsoFoam,oil_novec7500-water,128,645,0.0100938,0.0,0.0745855212950835,0.0005744014958465,0.0028287875237267
interIsoFoam,oil_novec7500-water,128,646,0.0101094,0.0,0.0751910712194735,0.0005751741407013,0.0028294394354722
interIsoFoam,oil_novec7500-water,128,647,0.010125,0.0,0.0755125235668544,0.0005758263801783,0.0028312721752818
interIsoFoam,oil_novec7500-water,128,648,0.0101406,0.0,0.0754702671996358,0.0005759237383727,0.0028326761484602
interIsoFoam,oil_novec7500-water,128,649,0.0101563,0.0,0.0749287474632484,0.0005758170556841,0.0028329054948829
interIsoFoam,oil_novec7500-water,128,650,0.0101719,0.0,0.0746281009128399,0.0005762169527308,0.0028323635095725
interIsoFoam,oil_novec7500-water,128,651,0.0101875,0.0,0.0752370019749574,0.0005769676986327,0.0028329697083047
interIsoFoam,oil_novec7500-water,128,652,0.0102031,0.0,0.0755619346883131,0.0005776014872702,0.0028347637087379
interIsoFoam,oil_novec7500-water,128,653,0.0102188,0.0,0.0755234558063903,0.0005776721205851,0.0028360991558104
interIsoFoam,oil_novec7500-water,128,654,0.0102344,0.0,0.074989972976548,0.0005775378939008,0.0028362819744887
interIsoFoam,oil_novec7500-water,128,655,0.01025,0.0,0.0746742226400445,0.0005779362473952,0.0028357203810209
interIsoFoam,oil_novec7500-water,128,656,0.0102656,0.0,0.0752859994369079,0.0005786684710157,0.0028362974613596
interIsoFoam,oil_novec7500-water,128,657,0.0102813,0.0,0.0756131308976268,0.0005792830731204,0.0028380572753856
interIsoFoam,oil_novec7500-water,128,658,0.0102969,0.0,0.0755784362602557,0.0005793289881884,0.0028393310445833
interIsoFoam,oil_novec7500-water,128,659,0.0103125,0.0,0.0750524775421442,0.0005791700952255,0.0028394737285
interIsoFoam,oil_novec7500-water,128,660,0.0103281,0.0,0.0747229945649138,0.000579566748388,0.0028388910585638
interIsoFoam,oil_novec7500-water,128,661,0.0103438,0.0,0.0753371674790604,0.000580281116179,0.0028394399488133
interIsoFoam,oil_novec7500-water,128,662,0.0103594,0.0,0.0756662231317206,0.0005808753545201,0.0028411663310525
interIsoFoam,oil_novec7500-water,128,663,0.010375,0.0,0.0756349456242242,0.0005808997041248,0.002842386417218
interIsoFoam,oil_novec7500-water,128,664,0.0103906,0.0,0.0751157746710949,0.0005807195639444,0.0028424969447951
interIsoFoam,oil_novec7500-water,128,665,0.0104063,0.0,0.0747735994764949,0.0005811166135811,0.0028419009538403
interIsoFoam,oil_novec7500-water,128,666,0.0104219,0.0,0.0753897818707845,0.0005818158684381,0.0028424262903877
interIsoFoam,oil_novec7500-water,128,667,0.0104375,0.0,0.0757205777313502,0.000582391921106,0.0028441187110375
interIsoFoam,oil_novec7500-water,128,668,0.0104531,0.0,0.0756924340504846,0.0005823883366145,0.00284526788332
interIsoFoam,oil_novec7500-water,128,669,0.0104688,0.0,0.0751794106440319,0.0005821889223319,0.0028453429452639
interIsoFoam,oil_novec7500-water,128,670,0.0104844,0.0,0.0748257552938319,0.0005825876378985,0.0028447341866164
interIsoFoam,oil_novec7500-water,128,671,0.0105,0.0,0.0754435179108355,0.0005832662973783,0.0028452175122
interIsoFoam,oil_novec7500-water,128,672,0.0105156,0.0,0.0757759457977438,0.0005838265379597,0.0028468865288882
interIsoFoam,oil_novec7500-water,128,673,0.0105313,0.0,0.0757507212324576,0.0005838020317419,0.0028479887723932
interIsoFoam,oil_novec7500-water,128,674,0.0105469,0.0,0.0752434207139281,0.000583587568665,0.0028480369274767
interIsoFoam,oil_novec7500-water,128,675,0.0105625,0.0,0.0748793255290271,0.0005839925085489,0.0028474209806038
interIsoFoam,oil_novec7500-water,128,676,0.0105781,0.0,0.0754981028969247,0.0005846610388587,0.0028478868478394
interIsoFoam,oil_novec7500-water,128,677,0.0105938,0.0,0.0758320247942683,0.0005852040716006,0.0028495310039287
interIsoFoam,oil_novec7500-water,128,678,0.0106094,0.0,0.0758094095046473,0.0005851596938391,0.0028505901987768
interIsoFoam,oil_novec7500-water,128,679,0.010625,0.0,0.0753073147716009,0.0005849311206905,0.0028506145313438
interIsoFoam,oil_novec7500-water,128,680,0.0106406,0.0,0.074933896124362,0.0005853439213142,0.0028499944904284
interIsoFoam,oil_novec7500-water,128,681,0.0106563,0.0,0.0755529658963432,0.0005860072920102,0.0028504499316196
interIsoFoam,oil_novec7500-water,128,682,0.0106719,0.0,0.0758886300327964,0.0005865325047863,0.0028520729774498
interIsoFoam,oil_novec7500-water,128,683,0.0106875,0.0,0.0758681913435605,0.0005864708874116,0.0028530934397617
interIsoFoam,oil_novec7500-water,128,684,0.0107031,0.0,0.0753708469159213,0.0005862294352268,0.0028530973497198
interIsoFoam,oil_novec7500-water,128,685,0.0107188,0.0,0.0749889573409164,0.0005866542798376,0.0028524773616032
interIsoFoam,oil_novec7500-water,128,686,0.0107344,0.0,0.0756077459431101,0.0005873142556802,0.0028529275403971
interIsoFoam,oil_novec7500-water,128,687,0.01075,0.0,0.0759450496536199,0.0005878227898245,0.0028545341716191
interIsoFoam,oil_novec7500-water,128,688,0.0107656,0.0,0.0759268300332858,0.0005877425032582,0.0028555166854175
interIsoFoam,oil_novec7500-water,128,689,0.0107813,0.0,0.0754337002220089,0.0005874904966602,0.002855506976013
interIsoFoam,oil_novec7500-water,128,690,0.0107969,0.0,0.0750446789052264,0.0005879419521359,0.00285489485665
interIsoFoam,oil_novec7500-water,128,691,0.0108125,0.0,0.075662430965229,0.0005885969633199,0.0028553464307476
interIsoFoam,oil_novec7500-water,128,692,0.0108281,0.0,0.0760025159204027,0.0005890912566461,0.0028569408231025
interIsoFoam,oil_novec7500-water,128,693,0.0108438,0.0,0.0759866954806526,0.00058898679988,0.0028578857441254
interIsoFoam,oil_novec7500-water,128,694,0.0108594,0.0,0.075497060751073,0.0005887251930577,0.0028578612441241
interIsoFoam,oil_novec7500-water,128,695,0.010875,0.0,0.0751016986271569,0.0005892096163036,0.0028572582264795
interIsoFoam,oil_novec7500-water,128,696,0.0108906,0.0,0.0757173534054017,0.0005898522065315,0.0028577137878528
interIsoFoam,oil_novec7500-water,128,697,0.0109063,0.0,0.0760619968103065,0.0005903316508951,0.0028593057003273
interIsoFoam,oil_novec7500-water,128,698,0.0109219,0.0,0.076048595286194,0.0005902133056343,0.0028602240721553
interIsoFoam,oil_novec7500-water,128,699,0.0109375,0.0,0.0755612323361744,0.0005899511124108,0.0028601879375486
interIsoFoam,oil_novec7500-water,128,700,0.0109531,0.0,0.0751606087711186,0.0005904625192341,0.0028595963636668
interIsoFoam,oil_novec7500-water,128,701,0.0109688,0.0,0.0757729880078603,0.0005910931397384,0.0028600576923786
interIsoFoam,oil_novec7500-water,128,702,0.0109844,0.0,0.0761218004681249,0.0005915604686476,0.0028616467816852
interIsoFoam,oil_novec7500-water,128,703,0.011,0.0,0.0761101286260559,0.0005914262455733,0.0028625416732281
interIsoFoam,oil_novec7500-water,128,704,0.0110156,0.0,0.0756237442470225,0.0005911740105361,0.0028625015451875
interIsoFoam,oil_novec7500-water,128,705,0.0110313,0.0,0.0752203667549061,0.0005917068936561,0.0028619259416034
interIsoFoam,oil_novec7500-water,128,706,0.0110469,0.0,0.0758332496901064,0.0005923261643247,0.0028624006948579
interIsoFoam,oil_novec7500-water,128,707,0.0110625,0.0,0.0761859250677094,0.0005927861173874,0.0028639894754302
interIsoFoam,oil_novec7500-water,128,708,0.0110781,0.0,0.0761749676625988,0.0005926359335145,0.0028648603669094
interIsoFoam,oil_novec7500-water,128,709,0.0110938,0.0,0.0756900483480847,0.0005923980773376,0.0028648154739424
interIsoFoam,oil_novec7500-water,128,710,0.0111094,0.0,0.0752866959448963,0.0005929420324151,0.0028642554301358
interIsoFoam,oil_novec7500-water,128,711,0.011125,0.0,0.0758969462074171,0.0005935550986254,0.0028647462145193
interIsoFoam,oil_novec7500-water,128,712,0.0111406,0.0,0.0762557534611533,0.0005940072668765,0.0028663354900919
interIsoFoam,oil_novec7500-water,128,713,0.0111563,0.0,0.076243547969521,0.0005938461876706,0.0028671810951176
interIsoFoam,oil_novec7500-water,128,714,0.0111719,0.0,0.0757602538842825,0.0005936255420098,0.0028671361647963
interIsoFoam,oil_novec7500-water,128,715,0.0111875,0.0,0.0753566820005984,0.0005941772994176,0.0028665973274761
interIsoFoam,oil_novec7500-water,128,716,0.0112031,0.0,0.0759632580726181,0.0005947922176154,0.0028671074065009
interIsoFoam,oil_novec7500-water,128,717,0.0112188,0.0,0.0763290064595625,0.0005952354448196,0.002868697724853
interIsoFoam,oil_novec7500-water,128,718,0.0112344,0.0,0.076314153772854,0.0005950656680775,0.0028694871345168
interIsoFoam,oil_novec7500-water,128,719,0.01125,0.0,0.0758318357211905,0.0005948556841665,0.0028694101930963
interIsoFoam,oil_novec7500-water,128,720,0.0112656,0.0,0.075427575656167,0.000595413494612,0.0028688664415892
interIsoFoam,oil_novec7500-water,128,721,0.0112813,0.0,0.0760309270432359,0.0005960303956585,0.0028693784180687
interIsoFoam,oil_novec7500-water,128,722,0.0112969,0.0,0.0764035929573833,0.0005964594868393,0.0028709539282473
interIsoFoam,oil_novec7500-water,128,723,0.0113125,0.0,0.0763848263301245,0.0005963015440607,0.0028717400730406
interIsoFoam,oil_novec7500-water,128,724,0.0113281,0.0,0.0759026939400341,0.0005961082151194,0.0028716861723574
interIsoFoam,oil_novec7500-water,128,725,0.0113438,0.0,0.0754975842386332,0.000596677129629,0.0028711861496756
interIsoFoam,oil_novec7500-water,128,726,0.0113594,0.0,0.0760983088423492,0.0005973067941261,0.002871736168476
interIsoFoam,oil_novec7500-water,128,727,0.011375,0.0,0.0764731436066161,0.000597725454728,0.0028733256054711
interIsoFoam,oil_novec7500-water,128,728,0.0113906,0.0,0.0764518612648287,0.0005975867708483,0.0028740920105744
interIsoFoam,oil_novec7500-water,128,729,0.0114063,0.0,0.0759702379079917,0.0005974283363865,0.0028740445689329
interIsoFoam,oil_novec7500-water,128,730,0.0114219,0.0,0.0755656708142053,0.0005980065432056,0.0028735763857091
interIsoFoam,oil_novec7500-water,128,731,0.0114375,0.0,0.0761648731540002,0.0005986426494142,0.0028741568170756
interIsoFoam,oil_novec7500-water,128,732,0.0114531,0.0,0.0765419919594574,0.0005990552776851,0.0028757599888244
interIsoFoam,oil_novec7500-water,128,733,0.0114688,0.0,0.0765170894025498,0.0005989247253608,0.0028765013153971
interIsoFoam,oil_novec7500-water,128,734,0.0114844,0.0,0.0760356535362535,0.0005987872099619,0.0028764619699371
interIsoFoam,oil_novec7500-water,128,735,0.0115,0.0,0.075633380864379,0.0005993700047536,0.0028760261468571
interIsoFoam,oil_novec7500-water,128,736,0.0115156,0.0,0.0762316270565205,0.0006000158171909,0.002876638695766
interIsoFoam,oil_novec7500-water,128,737,0.0115313,0.0,0.0766110177631466,0.0006004253304642,0.0028782581256959
interIsoFoam,oil_novec7500-water,128,738,0.0115469,0.0,0.0765863469677772,0.0006003023930957,0.002878986202274
interIsoFoam,oil_novec7500-water,128,739,0.0115625,0.0,0.0761055371304716,0.0006001760152578,0.0028789548841227
interIsoFoam,oil_novec7500-water,128,740,0.0115781,0.0,0.0757033238216523,0.0006007555313072,0.0028785466595293
interIsoFoam,oil_novec7500-water,128,741,0.0115938,0.0,0.0763029901876446,0.0006014063020282,0.0028791997484885
interIsoFoam,oil_novec7500-water,128,742,0.0116094,0.0,0.0766860704107315,0.00060181532738,0.0028808430651289
interIsoFoam,oil_novec7500-water,128,743,0.011625,0.0,0.0766629968557554,0.0006016941796503,0.0028815340650535
interIsoFoam,oil_novec7500-water,128,744,0.0116406,0.0,0.076184053818124,0.0006015743364309,0.0028814812357974
interIsoFoam,oil_novec7500-water,128,745,0.0116563,0.0,0.075778164256917,0.0006021414032143,0.0028810651517808
interIsoFoam,oil_novec7500-water,128,746,0.0116719,0.0,0.0763774873304587,0.0006027876967034,0.0028817238030685
interIsoFoam,oil_novec7500-water,128,747,0.0116875,0.0,0.0767629127116434,0.0006031955153584,0.0028833630826652
interIsoFoam,oil_novec7500-water,128,748,0.0117031,0.0,0.0767407436423523,0.0006030836881743,0.0028840382164078
interIsoFoam,oil_novec7500-water,128,749,0.0117188,0.0,0.0762629403536136,0.0006029751723902,0.002883982003426
interIsoFoam,oil_novec7500-water,128,750,0.0117344,0.0,0.0758529156103565,0.0006035338071763,0.0028835800872369
interIsoFoam,oil_novec7500-water,128,751,0.01175,0.0,0.0764521879133762,0.0006041763064795,0.0028842584967197
interIsoFoam,oil_novec7500-water,128,752,0.0117656,0.0,0.076839713897997,0.0006045852979275,0.0028859020005489
interIsoFoam,oil_novec7500-water,128,753,0.0117813,0.0,0.0768180796237328,0.000604482476935,0.002886573650287
interIsoFoam,oil_novec7500-water,128,754,0.0117969,0.0,0.0763401810807901,0.0006043853770994,0.002886518608076
interIsoFoam,oil_novec7500-water,128,755,0.0118125,0.0,0.0759270407597675,0.0006049400834376,0.0028861403249697
interIsoFoam,oil_novec7500-water,128,756,0.0118281,0.0,0.0765264890269108,0.0006055820595687,0.0028868462861648
interIsoFoam,oil_novec7500-water,128,757,0.0118438,0.0,0.07691571092579,0.0006059956020526,0.0028885016746969
interIsoFoam,oil_novec7500-water,128,758,0.0118594,0.0,0.076894322211368,0.0006058990225887,0.0028891758979476
interIsoFoam,oil_novec7500-water,128,759,0.011875,0.0,0.0764155387940051,0.0006058118534671,0.0028891244007204
interIsoFoam,oil_novec7500-water,128,760,0.0118906,0.0,0.0760001392568977,0.0006063657496773,0.0028887722500912
interIsoFoam,oil_novec7500-water,128,761,0.0119063,0.0,0.0766001551254515,0.0006070102624478,0.0028895075709151
interIsoFoam,oil_novec7500-water,128,762,0.0119219,0.0,0.0769908032744881,0.0006074299114345,0.0028911820958048
interIsoFoam,oil_novec7500-water,128,763,0.0119375,0.0,0.0769692871643837,0.0006073365341887,0.0028918602512797
interIsoFoam,oil_novec7500-water,128,764,0.0119531,0.0,0.0764897120706289,0.0006072564382219,0.0028918122488899
interIsoFoam,oil_novec7500-water,128,765,0.0119688,0.0,0.0760719737986888,0.0006078103212003,0.0028914824805244
interIsoFoam,oil_novec7500-water,128,766,0.0119844,0.0,0.0766729791669824,0.0006084574381037,0.0028922442457771
interIsoFoam,oil_novec7500-water,128,767,0.012,0.0,0.0770646246919764,0.0006088838244376,0.0028939393176344
interIsoFoam,oil_novec7500-water,128,768,0.0120156,0.0,0.0770429039908043,0.0006087912717391,0.0028946232090244
interIsoFoam,oil_novec7500-water,128,769,0.0120313,0.0,0.0765622987733728,0.0006087144250189,0.0028945786994113
interIsoFoam,oil_novec7500-water,128,770,0.0120469,0.0,0.0761422341974848,0.0006092693455802,0.0028942680966448
interIsoFoam,oil_novec7500-water,128,771,0.0120625,0.0,0.0767439634904652,0.0006099261229672,0.0028950533580583
interIsoFoam,oil_novec7500-water,128,772,0.0120781,0.0,0.0771366038546694,0.0006103558637902,0.002896768271665
interIsoFoam,oil_novec7500-water,128,773,0.0120938,0.0,0.0771147658011111,0.0006102667409634,0.0028974585945088
interIsoFoam,oil_novec7500-water,128,774,0.0121094,0.0,0.0766347534216064,0.0006101881694117,0.0028974176294705
interIsoFoam,oil_novec7500-water,128,775,0.012125,0.0,0.0762136226295229,0.0006107462340635,0.0028971214307256
interIsoFoam,oil_novec7500-water,128,776,0.0121406,0.0,0.0768156414151217,0.0006114124501173,0.0028979257289367
